tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'nsubj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 17, 15, 11, 30, 30, 22, 30, 25, 25, 22, 28, 28, 25, 30, 11, 33, 33, 30, 30, 11]","[8, 0, 9, 8, 0, 13, 5, 0, 1, 5, 2, 0, 3, 8, 9, 14, 10, 5, 12, 5, 0, 1, 1, 28, 20, 8, 0, 9, 14, 11, 0, 0, 3, 5, 5]","[5, 0, 1, 5, 0, 9, 3, 0, 1, 3, 2, 0, 1, 5, 1, 8, 6, 3, 7, 3, 0, 1, 12, 10, 2, 5, 0, 1, 8, 2, 0, 0, 1, 3, 3]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 7, 14, 14, 11, 7]","[0, 1, 8, 0, 13, 14, 2, 14, 16, 8, 9, 8, 0, 13, 5]","[0, 1, 5, 0, 1, 8, 2, 8, 2, 5, 12, 5, 0, 1, 3]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[16, 3, 1, 5, 3, 8, 8, 3, 11, 11, 8, 13, 11, 3, 16, 0, 19, 19, 16, 19, 16]","[27, 5, 25, 8, 13, 27, 24, 20, 8, 0, 9, 8, 13, 5, 24, 2, 8, 0, 30, 13, 5]","[9, 3, 1, 5, 1, 12, 10, 2, 5, 0, 1, 5, 1, 3, 10, 2, 5, 0, 1, 9, 3]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 20, 20, 20, 13, 20, 11]","[21, 24, 4, 8, 0, 9, 8, 13, 10, 5, 2, 0, 1, 10, 13, 15, 5, 8, 0, 13, 13, 5]","[2, 10, 2, 5, 0, 1, 5, 1, 6, 3, 2, 0, 1, 6, 9, 9, 3, 5, 0, 1, 9, 3]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['ADV', 'ADV', 'VERB', 'ADP', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[14, 14, 2, 8, 14, 0, 1, 3, 16, 5]","[8, 8, 2, 5, 8, 0, 1, 12, 2, 3]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","['root', 'case', 'nmod', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[0, 3, 1, 6, 6, 1, 9, 9, 6, 1]","[2, 8, 13, 5, 12, 11, 5, 8, 13, 5]","[1, 5, 1, 3, 7, 1, 3, 5, 1, 3]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'AUX', 'ADV', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[2, 7, 5, 5, 2, 7, 9, 7, 0, 9, 9, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[0, 1, 14, 17, 20, 17, 21, 5, 2, 1, 5, 7, 6, 16, 0, 3, 6, 18, 8, 0, 9, 5]","[0, 1, 8, 10, 6, 10, 8, 3, 2, 12, 3, 2, 4, 2, 0, 1, 5, 2, 5, 0, 1, 3]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[1, 2, 0, 3, 8, 0, 13, 15, 6, 7, 8, 0, 9, 8, 0, 13, 5]","[9, 2, 0, 1, 5, 0, 9, 9, 5, 2, 5, 0, 1, 5, 0, 9, 3]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[1, 8, 0, 13, 15, 2, 19, 3, 8, 13, 8, 13, 5]","[1, 5, 0, 9, 9, 2, 11, 1, 5, 1, 5, 1, 3]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['PUNCT', 'VERB', 'SCONJ', 'PRON', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NUM', 'SYM', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[2, 15, 9, 9, 7, 7, 4, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[5, 21, 6, 1, 12, 0, 11, 13, 16, 8, 19, 9, 5, 5, 2, 0, 1, 8, 9, 5]","[3, 2, 4, 12, 7, 0, 1, 9, 2, 5, 11, 13, 3, 3, 2, 0, 1, 5, 1, 3]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['ADV', 'SCONJ', 'ADV', 'AUX', 'ADJ', 'AUX', 'ADJ', 'ADP', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'PUNCT']","['cc', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'ccomp:speech', 'punct', 'punct', 'punct']","[5, 1, 5, 5, 0, 7, 5, 9, 7, 11, 9, 11, 11, 5]","[12, 26, 14, 17, 2, 17, 23, 6, 7, 5, 21, 5, 5, 5]","[8, 4, 8, 10, 6, 10, 6, 5, 2, 3, 15, 3, 3, 3]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['SCONJ', 'AUX', 'NOUN', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'AUX', 'ADJ', 'ADP', 'NUM', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 11, 3, 17, 17, 0, 19, 17, 17]","[6, 17, 7, 6, 1, 12, 11, 23, 6, 17, 4, 8, 9, 5, 14, 17, 2, 0, 1, 5]","[4, 10, 1, 4, 1, 7, 1, 2, 5, 10, 6, 5, 11, 3, 8, 10, 6, 0, 1, 3]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['advcl', 'case', 'det', 'obl:agent', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]","[7, 8, 0, 30, 13, 12, 11, 5, 17, 8, 10, 2, 10, 12, 11, 10, 8, 0, 13, 1, 20, 8, 9, 5]","[2, 5, 0, 1, 9, 7, 9, 3, 10, 5, 6, 1, 6, 7, 1, 6, 5, 0, 1, 12, 2, 5, 9, 3]"
"['Diversos', 'estudiosos', 'têm', 'apontado', 'para', 'o', 'passado', 'escravagista', 'e', 'patrimonialista', 'como', 'marcas', 'ainda', 'persistentes', 'de', 'as', 'nossas', 'desigualdades', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'aux', 'root', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'case', 'obl', 'advmod', 'amod', 'case', 'det', 'det', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 7, 10, 8, 12, 4, 14, 12, 18, 18, 18, 12, 4]","[0, 1, 28, 2, 8, 0, 9, 10, 12, 11, 8, 9, 14, 10, 8, 0, 0, 13, 5]","[0, 1, 10, 2, 5, 0, 1, 6, 7, 6, 5, 1, 8, 6, 5, 0, 0, 1, 3]"
"['O', 'veredicto', 'é', 'que', 'a', 'comparação', 'entre', 'as', 'duas', 'festas', 'é', '(', 'ainda', ')', 'quase', 'cruel', '.']","['DET', 'NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'AUX', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']","['det', 'nsubj:outer', 'cop', 'mark', 'det', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'cop', 'punct', 'advmod', 'punct', 'advmod', 'root', 'punct']","[2, 16, 16, 16, 6, 16, 10, 10, 10, 6, 16, 13, 16, 13, 16, 0, 16]","[0, 29, 17, 6, 0, 1, 8, 0, 19, 13, 17, 5, 14, 5, 14, 2, 5]","[0, 1, 10, 4, 0, 1, 5, 0, 11, 1, 10, 3, 8, 3, 8, 6, 3]"
"['Em', 'um', 'futuro', 'distópico', 'dominado', 'por', 'fascistas', ',', 'a', 'personagem', 'de', 'Moss', 'é', 'submetida', 'a', 'situações', 'de', 'muita', 'violência', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'amod', 'acl', 'case', 'obl:agent', 'punct', 'det', 'nsubj:pass', 'case', 'nmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'amod', 'nmod', 'punct']","[3, 3, 14, 3, 3, 7, 5, 3, 10, 14, 12, 10, 14, 0, 16, 14, 19, 19, 16, 14]","[8, 0, 9, 10, 18, 8, 30, 5, 0, 27, 8, 13, 24, 2, 8, 9, 8, 10, 13, 5]","[5, 0, 1, 6, 2, 5, 1, 3, 0, 1, 5, 9, 10, 2, 5, 1, 5, 6, 1, 3]"
"['""', 'Foi', 'um', 'semestre', 'ímpar', '""', ',', 'diz', 'Antônio', 'Camardelli', ',', 'presidente', 'de', 'a', 'Abiec', '(', 'associação', 'de', 'exportadores', ')', '.']","['PUNCT', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['punct', 'cop', 'det', 'ccomp:speech', 'amod', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'punct', 'punct']","[4, 4, 4, 8, 4, 4, 4, 0, 8, 9, 12, 9, 15, 15, 12, 17, 15, 19, 17, 17, 8]","[5, 17, 0, 21, 10, 5, 5, 2, 1, 15, 5, 25, 8, 0, 13, 5, 25, 8, 13, 5, 5]","[3, 10, 0, 1, 6, 3, 3, 2, 9, 9, 3, 1, 5, 0, 9, 3, 1, 5, 1, 3, 3]"
"['O', 'time', 'francês', 'tem', 'boas', 'possibilidades', 'de', 'suplantar', 'os', 'grandes', 'ingleses', ',', 'a', 'Juventus', ',', 'o', 'Atlético', 'de', 'Madri', 'e', 'até', 'o', 'Bayern', 'de', 'Munique', ',', 'por', 'não', 'terem', 'um', 'Neymar', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'ADV', 'VERB', 'DET', 'PROPN', 'PUNCT']","['det', 'nsubj', 'amod', 'root', 'amod', 'obj', 'mark', 'acl', 'det', 'amod', 'obj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'case', 'nmod', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'punct', 'mark', 'advmod', 'advcl', 'det', 'obj', 'punct']","[2, 4, 2, 0, 6, 4, 8, 6, 11, 11, 8, 14, 14, 11, 17, 17, 11, 19, 17, 23, 23, 23, 11, 25, 23, 29, 29, 29, 8, 31, 29, 4]","[0, 1, 10, 2, 10, 3, 6, 18, 0, 10, 3, 5, 0, 11, 5, 0, 11, 8, 13, 12, 8, 0, 11, 8, 13, 5, 6, 14, 7, 0, 3, 5]","[0, 1, 6, 2, 6, 1, 5, 2, 0, 6, 1, 3, 0, 9, 3, 0, 9, 5, 9, 7, 8, 0, 9, 5, 9, 3, 5, 8, 2, 0, 9, 3]"
"['Em', 'o', 'sistema', 'distrital', 'puro', ',', 'todos', 'os', '513', 'deputados', 'seriam', 'eleitos', 'por', 'a', 'votação', 'direta', 'de', 'os', 'eleitores', 'de', 'seu', 'distrito', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'DET', 'DET', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'amod', 'amod', 'punct', 'det', 'det', 'nummod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 12, 3, 3, 3, 10, 10, 10, 12, 12, 0, 15, 15, 12, 15, 19, 19, 15, 22, 22, 19, 12]","[8, 0, 9, 10, 10, 5, 0, 0, 19, 27, 24, 2, 8, 0, 9, 10, 8, 0, 13, 8, 0, 13, 5]","[5, 0, 1, 6, 6, 3, 0, 0, 11, 1, 10, 2, 5, 0, 1, 6, 5, 0, 1, 5, 0, 1, 3]"
"['Ainda', 'em', 'nível', 'de', 'expectativa', ',', 'há', 'mais', 'quatro', 'ou', 'cinco', 'gravações', 'de', 'Joesley', 'e', 'outros', 'dirigentes', 'de', 'o', 'grupo', 'J&F', '.']","['ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['advmod', 'case', 'obl', 'case', 'nmod', 'punct', 'root', 'advmod', 'nummod', 'cc', 'conj', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'nmod', 'punct']","[3, 3, 7, 5, 3, 3, 0, 9, 12, 11, 9, 7, 14, 12, 17, 17, 14, 20, 20, 17, 20, 7]","[14, 8, 9, 8, 13, 5, 2, 14, 19, 12, 11, 3, 8, 13, 12, 0, 11, 8, 0, 13, 13, 5]","[8, 5, 1, 5, 1, 3, 2, 8, 11, 7, 11, 1, 5, 9, 7, 0, 1, 5, 0, 1, 9, 3]"
"['Elas', 'o', 'situavam', 'aqui', 'ou', 'aqui', ',', 'mas', 'ninguém', 'sabia', 'a', 'o', 'certo', 'onde', 'ele', 'estava', '.']","['PRON', 'PRON', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'AUX', 'PUNCT']","['nsubj', 'obj', 'root', 'advmod', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'det', 'obl', 'ccomp', 'nsubj', 'cop', 'punct']","[3, 3, 0, 3, 6, 4, 10, 10, 10, 3, 13, 13, 10, 10, 14, 14, 3]","[1, 3, 2, 14, 12, 11, 5, 12, 1, 11, 8, 0, 9, 16, 1, 17, 5]","[12, 12, 2, 8, 7, 8, 3, 7, 12, 2, 5, 0, 1, 8, 12, 10, 3]"
"['Vejo', 'como', 'absolutamente', 'normal', 'e', 'louvável', 'a', 'atitude', 'de', 'as', 'meninas', 'de', 'defenderem', 'a', 'continuidade', 'de', 'o', 'trabalho', '.']","['VERB', 'ADP', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'case', 'advmod', 'obl', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0, 4, 4, 1, 6, 4, 8, 1, 11, 11, 8, 13, 8, 15, 13, 18, 18, 15, 1]","[2, 8, 14, 9, 12, 11, 0, 3, 8, 0, 13, 6, 18, 0, 3, 8, 0, 13, 5]","[2, 5, 8, 6, 7, 6, 0, 1, 5, 0, 1, 5, 2, 0, 1, 5, 0, 1, 3]"
"['Entre', 'as', 'exigências', 'de', 'Trump', 'estão', 'também', 'a', 'contratação', 'de', 'mais', '10', 'mil', 'agentes', 'de', 'imigração', ',', 'o', 'uso', 'de', 'um', 'sistema', 'que', 'dificulta', 'que', 'ilegais', 'consigam', 'empregos', 'em', 'os', 'EUA', 'e', 'a', 'suspensão', 'de', 'verbas', 'de', 'o', 'governo', 'federal', 'para', 'as', 'chamadas', 'cidades-santuário', '-', 'entre', 'elas', 'Nova', 'York', ',', 'Los', 'Angeles', 'e', 'Chicago', '-', ',', 'que', 'se', 'recusam', 'a', 'seguir', 'a', 'política', 'migratória', 'de', 'o', 'presidente', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'ADV', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'ADJ', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'root', 'case', 'nmod', 'cop', 'advmod', 'det', 'nsubj', 'case', 'advmod', 'nummod', 'flat', 'nmod', 'case', 'nmod', 'punct', 'det', 'conj', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'nsubj', 'ccomp', 'obj', 'case', 'det', 'obl', 'cc', 'det', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'acl', 'xcomp', 'punct', 'case', 'parataxis', 'nsubj', 'flat:name', 'punct', 'conj', 'flat:name', 'cc', 'conj', 'punct', 'punct', 'nsubj', 'expl', 'acl:relcl', 'mark', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[3, 3, 0, 5, 3, 3, 3, 9, 3, 14, 12, 14, 12, 9, 16, 14, 19, 19, 9, 22, 22, 19, 24, 22, 27, 27, 24, 27, 31, 31, 27, 34, 34, 9, 36, 34, 39, 39, 36, 39, 42, 36, 42, 43, 47, 47, 44, 47, 48, 51, 48, 51, 54, 51, 47, 59, 59, 59, 44, 61, 59, 63, 61, 63, 67, 67, 63, 3]","[8, 0, 2, 8, 13, 17, 14, 0, 1, 8, 14, 19, 36, 13, 8, 13, 5, 0, 11, 8, 0, 13, 1, 20, 6, 1, 16, 3, 8, 0, 9, 12, 0, 11, 8, 13, 8, 0, 13, 10, 8, 13, 18, 4, 5, 8, 22, 1, 15, 5, 11, 15, 12, 11, 5, 5, 1, 32, 20, 6, 4, 0, 3, 10, 8, 0, 13, 5]","[5, 0, 1, 5, 9, 10, 8, 0, 1, 5, 8, 11, 11, 1, 5, 1, 3, 0, 1, 5, 0, 1, 12, 2, 4, 6, 2, 1, 5, 0, 9, 7, 0, 1, 5, 1, 5, 0, 1, 6, 5, 12, 2, 1, 3, 5, 12, 9, 9, 3, 9, 9, 7, 9, 3, 3, 12, 12, 2, 5, 2, 0, 1, 6, 5, 0, 1, 3]"
"['Em', 'a', 'prioridade', ',', 'caso', 'cancelem', 'a', 'corrida', ',', 'eles', 'são', 'colocados', 'em', 'o', 'fim', 'de', 'a', 'fila', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[3, 3, 12, 6, 6, 12, 8, 6, 6, 12, 12, 0, 15, 15, 12, 18, 18, 15, 12]","[8, 0, 9, 5, 6, 7, 0, 3, 5, 27, 24, 2, 8, 0, 9, 8, 0, 13, 5]","[5, 0, 1, 3, 4, 2, 0, 1, 3, 12, 10, 2, 5, 0, 1, 5, 0, 1, 3]"
