tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['O', 'ex-procurador', 'Marcello', 'Miller', 'deve', 'depor', 'sobre', 'o', 'caso', 'em', 'esta', 'sexta-feira', '(', '8', ')', '.']","['DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['det', 'nsubj', 'nmod', 'flat:name', 'root', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct']","[2, 5, 2, 3, 0, 5, 9, 9, 6, 12, 12, 6, 14, 12, 14, 5]","[0, 1, 13, 15, 2, 4, 8, 0, 9, 8, 0, 9, 5, 25, 5, 5]","[0, 1, 9, 9, 2, 2, 5, 0, 1, 5, 0, 1, 3, 11, 3, 3]"
"['Em', 'reuniões', 'políticas', 'reservadas', ',', 'Alckmin', 'confidenciou', 'que', 'não', 'enxerga', 'espaço', 'para', 'um', 'discurso', 'de', 'continuidade', 'em', 'a', 'próxima', 'disputa', 'presidencial', '.']","['ADP', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'PROPN', 'VERB', 'SCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['case', 'obl', 'amod', 'amod', 'punct', 'nsubj', 'root', 'mark', 'advmod', 'ccomp', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'amod', 'nmod', 'amod', 'punct']","[2, 7, 2, 2, 2, 7, 0, 10, 10, 7, 10, 14, 14, 10, 16, 14, 20, 20, 20, 16, 20, 7]","[8, 9, 10, 10, 5, 1, 2, 6, 14, 16, 3, 8, 0, 9, 8, 13, 8, 0, 10, 13, 10, 5]","[5, 1, 6, 6, 3, 9, 2, 4, 8, 2, 1, 5, 0, 1, 5, 1, 5, 0, 6, 1, 6, 3]"
"['Quem', 'encara', 'o', 'papel', 'em', '""', '55', 'Steps', '""', 'é', 'a', 'inglesa', 'Helena', 'Bonham', 'Carter', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['nsubj', 'acl:relcl', 'det', 'obj', 'case', 'punct', 'obl', 'flat:name', 'punct', 'cop', 'det', 'root', 'nmod', 'flat:name', 'flat:name', 'punct']","[12, 1, 4, 2, 7, 7, 2, 7, 7, 12, 12, 0, 12, 13, 13, 12]","[1, 20, 0, 3, 8, 5, 9, 15, 5, 17, 0, 2, 13, 15, 15, 5]","[12, 2, 0, 1, 5, 3, 9, 9, 3, 10, 0, 1, 9, 9, 9, 3]"
"['Ele', 'não', 'se', 'esquece', 'de', 'sentir', 'que', 'a', 'cidade', '""', 'navegava', 'sobre', 'ondas', 'e', 'depois', 'foi', 'espancada', 'com', 'marteladas', '""', 'em', 'o', 'abalo', 'anterior', '.']","['PRON', 'ADV', 'PRON', 'VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['nsubj', 'advmod', 'expl', 'root', 'mark', 'xcomp', 'mark', 'det', 'nsubj', 'punct', 'ccomp', 'case', 'obl', 'cc', 'advmod', 'aux:pass', 'conj', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'amod', 'punct']","[4, 4, 4, 0, 6, 4, 11, 9, 11, 11, 6, 13, 11, 17, 17, 17, 11, 19, 17, 11, 23, 23, 11, 23, 4]","[1, 14, 32, 2, 6, 4, 6, 0, 1, 5, 16, 8, 9, 12, 14, 24, 11, 8, 9, 5, 8, 0, 9, 10, 5]","[12, 8, 12, 2, 5, 2, 4, 0, 1, 3, 2, 5, 1, 7, 8, 10, 2, 5, 1, 3, 5, 0, 1, 6, 3]"
"['Em', 'a', 'semana', 'passada', ',', 'por', 'a', 'primeira', 'vez', 'em', 'a', 'história', ',', 'um', 'monarca', 'saudita', 'visitou', 'Moscou', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'PROPN', 'PUNCT']","['case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'amod', 'root', 'obj', 'punct']","[3, 3, 17, 3, 9, 9, 9, 9, 17, 12, 12, 9, 9, 15, 17, 15, 0, 17, 17]","[8, 0, 9, 10, 5, 8, 0, 10, 9, 8, 0, 13, 5, 0, 1, 10, 2, 3, 5]","[5, 0, 1, 6, 3, 5, 0, 6, 1, 5, 0, 1, 3, 0, 1, 6, 2, 9, 3]"
"['A', 'desigualdade', 'de', 'renda', ',', 'por', 'outro', 'lado', ',', 'mudou', 'menos', 'de', 'o', 'que', 'pensávamos', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'punct', 'case', 'det', 'obl', 'punct', 'root', 'advmod', 'mark', 'fixed', 'fixed', 'advcl', 'punct']","[2, 10, 4, 2, 8, 8, 8, 10, 8, 0, 10, 15, 12, 12, 10, 10]","[0, 1, 8, 13, 5, 8, 0, 9, 5, 2, 14, 6, 26, 26, 7, 5]","[0, 1, 5, 1, 3, 5, 0, 1, 3, 2, 8, 5, 12, 12, 2, 3]"
"['Seguia', 'a', 'linha', '""', 'free', 'style', '""', ',', 'conta', 'o', 'marido', ',', 'Cleomar', ',', 'percorrendo', 'as', 'ruas', 'com', 'a', 'rapaziada', 'para', 'grafitar', '.']","['VERB', 'DET', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['ccomp:speech', 'det', 'obj', 'punct', 'nmod', 'flat:foreign', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct', 'appos', 'punct', 'advcl', 'det', 'obj', 'case', 'det', 'obl', 'mark', 'advcl', 'punct']","[9, 3, 1, 5, 3, 5, 5, 1, 0, 11, 9, 13, 11, 13, 9, 17, 15, 20, 20, 15, 22, 15, 9]","[21, 0, 3, 5, 13, 37, 5, 5, 2, 0, 1, 5, 25, 5, 7, 0, 3, 8, 0, 9, 6, 7, 5]","[2, 0, 1, 3, 14, 14, 3, 3, 2, 0, 1, 3, 9, 3, 2, 0, 1, 5, 0, 1, 5, 2, 3]"
"['O', 'benefício', 'de', 'as', 'frutas', ',', 'legumes', 'e', 'vegetais', 'atinge', 'o', 'pico', 'com', 'três', 'ou', 'quatro', 'porções', 'diárias', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADJ', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'conj', 'cc', 'conj', 'root', 'det', 'obj', 'case', 'nummod', 'cc', 'conj', 'obl', 'amod', 'punct']","[2, 10, 5, 5, 2, 7, 5, 9, 5, 0, 12, 10, 17, 17, 16, 14, 10, 17, 10]","[0, 1, 8, 0, 13, 5, 11, 12, 11, 2, 0, 3, 8, 19, 12, 11, 9, 10, 5]","[0, 1, 5, 0, 1, 3, 1, 7, 1, 2, 0, 1, 5, 11, 7, 11, 1, 6, 3]"
"['Não', 'recebia', 'gente', 'em', 'casa', ',', 'passava', 'em', 'a', 'rua', 'e', 'não', 'cumprimentava', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['advmod', 'root', 'obj', 'case', 'obl', 'punct', 'parataxis', 'case', 'det', 'obl', 'cc', 'advmod', 'conj', 'punct']","[2, 0, 2, 5, 2, 7, 2, 10, 10, 7, 13, 13, 7, 2]","[14, 2, 3, 8, 9, 5, 22, 8, 0, 9, 12, 14, 11, 5]","[8, 2, 1, 5, 1, 3, 2, 5, 0, 1, 7, 8, 2, 3]"
"['Também', 'é', 'provável', 'que', 'a', 'educação', 'para', 'a', 'cidadania', 'global', 'se', 'torne', 'mais', 'contenciosa', '.']","['ADV', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']","['advmod', 'cop', 'root', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'expl', 'csubj', 'advmod', 'xcomp', 'punct']","[3, 3, 0, 12, 6, 12, 9, 9, 6, 9, 12, 3, 14, 12, 3]","[14, 17, 2, 6, 0, 1, 8, 0, 13, 10, 32, 23, 14, 4, 5]","[8, 10, 6, 4, 0, 1, 5, 0, 1, 6, 12, 2, 8, 6, 3]"
"['Por', 'falta', 'de', 'tempo', ',', 'ela', 'já', 'dispensou', 'convites', 'para', 'liderar', 'entidades', 'de', 'o', 'setor', 'em', 'Santa', 'Catarina', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['case', 'obl', 'case', 'nmod', 'punct', 'nsubj', 'advmod', 'root', 'obj', 'mark', 'acl', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'flat:name', 'punct']","[2, 8, 4, 2, 2, 8, 8, 0, 8, 11, 9, 11, 15, 15, 12, 17, 11, 17, 8]","[8, 9, 8, 13, 5, 1, 14, 2, 3, 6, 18, 3, 8, 0, 13, 8, 9, 15, 5]","[5, 1, 5, 1, 3, 12, 8, 2, 1, 5, 2, 1, 5, 0, 1, 5, 9, 9, 3]"
"['Por', 'outro', 'lado', ',', 'a', 'pesquisa', 'também', 'poderá', 'ampliar', 'as', 'opções', 'de', 'os', 'futuros', 'pais', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'advmod', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'amod', 'nmod', 'punct']","[3, 3, 8, 3, 6, 8, 8, 0, 8, 11, 9, 15, 15, 15, 11, 8]","[8, 0, 9, 5, 0, 1, 14, 2, 4, 0, 3, 8, 0, 10, 13, 5]","[5, 0, 1, 3, 0, 1, 8, 2, 2, 0, 1, 5, 0, 6, 1, 3]"
"['Mais', 'tarde', ',', 'foram', 'identificados', 'mais', 'dois', 'funcionários', 'de', 'a', 'companhia', 'aérea', 'que', 'faziam', 'parte', 'de', 'o', 'esquema', 'criminoso', '.']","['ADV', 'ADV', 'PUNCT', 'AUX', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['advmod', 'advmod', 'punct', 'aux:pass', 'root', 'advmod', 'nummod', 'nsubj:pass', 'case', 'det', 'nmod', 'amod', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[2, 5, 2, 5, 0, 7, 8, 5, 11, 11, 8, 11, 14, 8, 14, 18, 18, 14, 18, 5]","[14, 14, 5, 24, 2, 14, 19, 27, 8, 0, 13, 10, 1, 20, 3, 8, 0, 9, 10, 5]","[8, 8, 3, 10, 2, 8, 11, 1, 5, 0, 1, 6, 12, 2, 1, 5, 0, 1, 6, 3]"
"['Em', 'o', 'presidencialismo', ',', 'é', 'crise', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'PUNCT']","['case', 'det', 'nmod', 'punct', 'cop', 'root', 'punct']","[3, 3, 6, 3, 6, 0, 6]","[8, 0, 13, 5, 17, 2, 5]","[5, 0, 1, 3, 10, 1, 3]"
"['Em', 'a', 'semana', 'que', 'vem', ',', 'vence', 'a', 'folha', 'de', 'setembro', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'nsubj', 'acl:relcl', 'punct', 'root', 'det', 'nsubj', 'case', 'nmod', 'punct']","[3, 3, 7, 5, 3, 3, 0, 9, 7, 11, 9, 7]","[8, 0, 9, 1, 20, 5, 2, 0, 1, 8, 13, 5]","[5, 0, 1, 12, 2, 3, 2, 0, 1, 5, 1, 3]"
"['Indicado', 'como', 'melhor', 'diretor', 'de', 'arte', ',', 'ele', 'tem', 'em', 'o', 'currículo', 'filmes', 'díspares', 'como', '""', 'O', 'Abutre', '""', 'e', '""', 'Planeta', 'de', 'os', 'Macacos', ':', 'o', 'Confronto', '""', '.']","['VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['advcl', 'case', 'amod', 'obl', 'case', 'nmod', 'punct', 'nsubj', 'root', 'case', 'det', 'obl', 'obj', 'amod', 'case', 'punct', 'nmod', 'flat:name', 'punct', 'cc', 'punct', 'conj', 'case', 'det', 'flat:name', 'punct', 'det', 'flat:name', 'punct', 'punct']","[9, 4, 4, 1, 6, 4, 1, 9, 0, 12, 12, 9, 9, 13, 17, 17, 13, 17, 17, 22, 22, 17, 25, 25, 22, 28, 28, 22, 22, 9]","[7, 8, 10, 9, 8, 13, 5, 1, 2, 8, 0, 9, 3, 10, 8, 5, 13, 15, 5, 12, 5, 11, 8, 0, 15, 5, 0, 15, 5, 5]","[2, 5, 6, 1, 5, 1, 3, 12, 2, 5, 0, 1, 1, 6, 5, 3, 9, 9, 3, 7, 3, 9, 5, 0, 9, 3, 0, 9, 3, 3]"
"['Má', 'a', 'ponto', 'de', 'dar', 'vontade', 'de', 'bater', 'em', 'a', 'atriz', ',', 'se', 'cruzar', 'com', 'ela', 'em', 'o', 'supermercado', '.']","['ADJ', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'case', 'obl', 'mark', 'acl', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct', 'mark', 'advcl', 'case', 'obl', 'case', 'det', 'obl', 'punct']","[0, 3, 1, 5, 3, 5, 8, 6, 11, 11, 8, 14, 14, 8, 16, 14, 19, 19, 14, 1]","[2, 8, 9, 6, 18, 3, 6, 18, 8, 0, 9, 5, 6, 7, 8, 9, 8, 0, 9, 5]","[6, 5, 1, 5, 2, 1, 5, 2, 5, 0, 1, 3, 4, 2, 5, 12, 5, 0, 1, 3]"
"['Tu', 'é', 'contra', 'vingança', '?']","['PRON', 'AUX', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'cop', 'case', 'root', 'punct']","[4, 4, 4, 0, 4]","[1, 17, 8, 2, 5]","[12, 10, 5, 1, 3]"
"['A', 'avaliação', 'e', 'escolha', 'de', 'as', 'obras', 'em', 'este', 'ano', 'foi', 'feita', 'em', 'parceria', 'entre', 'o', 'MEC', 'e', '11', 'universidades', '.']","['DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'cc', 'nummod', 'conj', 'punct']","[2, 12, 4, 2, 7, 7, 4, 10, 10, 2, 12, 0, 14, 12, 17, 17, 14, 20, 20, 17, 12]","[0, 27, 12, 11, 8, 0, 13, 8, 0, 13, 24, 2, 8, 9, 8, 0, 13, 12, 19, 11, 5]","[0, 1, 7, 1, 5, 0, 1, 5, 0, 1, 10, 2, 5, 1, 5, 0, 9, 7, 11, 1, 3]"
"['O', 'dólar', 'se', 'valorizou', 'em', 'relação', 'a', 'o', 'real', ',', 'também', 'como', 'reflexo', 'de', 'a', 'movimentação', 'financeira', 'menor', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']","['det', 'nsubj', 'expl', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'case', 'obl', 'case', 'det', 'nmod', 'amod', 'amod', 'punct']","[2, 4, 4, 0, 6, 4, 9, 9, 6, 13, 13, 13, 4, 16, 16, 13, 16, 16, 4]","[0, 1, 32, 2, 8, 9, 8, 0, 13, 5, 14, 8, 9, 8, 0, 13, 10, 10, 5]","[0, 1, 12, 2, 5, 1, 5, 0, 1, 3, 8, 5, 1, 5, 0, 1, 6, 6, 3]"
"['Doria', 'tem', '31', '%', 'de', 'as', 'preferências', '.']","['PROPN', 'VERB', 'NUM', 'SYM', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'root', 'nummod', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 4, 2]","[1, 2, 19, 3, 8, 0, 13, 5]","[9, 2, 11, 13, 5, 0, 1, 3]"
"['Com', 'ares', 'mediterrâneos', ',', 'o', 'Kez', 'nasce', 'de', 'uma', 'boa', 'ideia', ':', 'popularizar', 'o', 'bagel', ',', 'aquele', 'pão', 'judeu', 'redondo', 'com', 'um', 'anel', 'vazado', 'em', 'o', 'centro', ',', 'denso', ',', 'de', 'crosta', 'ligeiramente', 'úmida', '.']","['ADP', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'X', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['case', 'obl', 'amod', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'amod', 'obl', 'punct', 'parataxis', 'det', 'obj', 'punct', 'det', 'appos', 'amod', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'amod', 'punct', 'case', 'nmod', 'advmod', 'amod', 'punct']","[2, 7, 2, 2, 6, 7, 0, 11, 11, 11, 7, 13, 11, 15, 13, 18, 18, 15, 18, 18, 23, 23, 18, 23, 27, 27, 23, 29, 18, 29, 32, 18, 34, 32, 7]","[8, 9, 10, 5, 0, 1, 2, 8, 0, 10, 9, 5, 22, 0, 3, 5, 0, 25, 10, 10, 8, 0, 13, 10, 8, 0, 13, 5, 10, 5, 8, 13, 14, 10, 5]","[5, 1, 6, 3, 0, 9, 2, 5, 0, 6, 1, 3, 2, 0, 14, 3, 0, 1, 6, 6, 5, 0, 1, 6, 5, 0, 1, 3, 6, 3, 5, 1, 8, 6, 3]"
"['O', 'teste', 'aconteceu', 'dias', 'após', 'a', 'ONU', 'impor', 'novas', 'sanções', 'a', 'Pyongyang', ',', 'que', 'proíbem', 'as', 'exportações', 'têxteis', 'norte-coreanas', 'e', 'restringem', 'o', 'seu', 'abastecimento', 'em', 'petróleo', 'e', 'gás', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'CCONJ', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'obl', 'mark', 'det', 'nsubj', 'acl', 'amod', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'amod', 'cc', 'conj', 'det', 'det', 'obj', 'case', 'nmod', 'cc', 'conj', 'punct']","[2, 3, 0, 3, 8, 7, 8, 4, 10, 8, 12, 10, 15, 15, 10, 17, 15, 17, 17, 21, 15, 24, 24, 21, 26, 24, 28, 26, 3]","[0, 1, 2, 9, 6, 0, 1, 18, 10, 3, 8, 13, 5, 1, 20, 0, 3, 10, 10, 12, 11, 0, 0, 3, 8, 13, 12, 11, 5]","[0, 1, 2, 1, 5, 0, 9, 2, 6, 1, 5, 9, 3, 12, 2, 0, 1, 6, 6, 7, 2, 0, 0, 1, 5, 1, 7, 1, 3]"
"['A', 'bebida', 'e', 'outros', 'produtos', 'simples', ',', 'como', 'o', 'pão', ',', 'pedem', 'invólucros', 'mais', 'elaborados', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['det', 'nsubj', 'cc', 'det', 'conj', 'amod', 'punct', 'case', 'det', 'nmod', 'punct', 'root', 'obj', 'advmod', 'amod', 'punct']","[2, 12, 5, 5, 2, 5, 10, 10, 10, 5, 10, 0, 12, 15, 13, 12]","[0, 1, 12, 0, 11, 10, 5, 8, 0, 13, 5, 2, 3, 14, 10, 5]","[0, 1, 7, 0, 1, 6, 3, 5, 0, 1, 3, 2, 1, 8, 6, 3]"
"['Encerro', 'eu', 'mesmo', ':', 'Joesley', 'não', 'é', 'um', 'herói', ',', 'mas', 'não', 'é', 'o', 'maior', 'vilão', 'de', 'o', 'país', '.']","['VERB', 'PRON', 'DET', 'PUNCT', 'PROPN', 'ADV', 'AUX', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'nsubj', 'det', 'punct', 'nsubj', 'advmod', 'cop', 'det', 'ccomp:speech', 'punct', 'cc', 'advmod', 'cop', 'det', 'amod', 'conj', 'case', 'det', 'nmod', 'punct']","[0, 1, 2, 9, 9, 9, 9, 9, 1, 16, 16, 16, 16, 16, 16, 9, 19, 19, 16, 1]","[2, 1, 0, 5, 1, 14, 17, 0, 21, 5, 12, 14, 17, 0, 10, 11, 8, 0, 13, 5]","[2, 12, 0, 3, 9, 8, 10, 0, 1, 3, 7, 8, 10, 0, 6, 1, 5, 0, 1, 3]"
"['""', 'Assim', ',', 'não', 'há', 'como', 'afirmar', 'que', 'ele', 'possui', 'qualquer', 'ingerência', 'sobre', 'as', 'contas', 'de', 'e-mail', '""', ',', 'diz', 'a', 'petição', '.']","['PUNCT', 'ADV', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'X', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']","['punct', 'advmod', 'punct', 'advmod', 'ccomp:speech', 'advmod', 'ccomp', 'mark', 'nsubj', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'punct', 'root', 'det', 'nsubj', 'punct']","[5, 5, 2, 5, 20, 7, 5, 10, 10, 7, 12, 10, 15, 15, 12, 17, 15, 5, 5, 0, 22, 20, 20]","[5, 14, 5, 14, 21, 14, 16, 6, 1, 16, 0, 3, 8, 0, 13, 8, 13, 5, 5, 2, 0, 1, 5]","[3, 8, 3, 8, 2, 8, 2, 4, 12, 2, 0, 1, 5, 0, 1, 5, 14, 3, 3, 2, 0, 1, 3]"
"['Não', 'que', 'ela', 'hoje', 'não', 'seja', ',', 'mas', 'as', 'pessoas', 'buscavam', 'um', 'respiro', ',', 'elas', 'precisavam', 'de', 'isso', ',', 'diz', 'Tony', 'Ramos', ',', 'que', 'vive', 'José', 'Augusto', ',', 'o', 'pai', 'de', 'a', 'mocinha', '.']","['ADV', 'SCONJ', 'PRON', 'ADV', 'ADV', 'AUX', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['ccomp:speech', 'mark', 'nsubj', 'advmod', 'advmod', 'csubj', 'punct', 'cc', 'det', 'nsubj', 'conj', 'det', 'obj', 'punct', 'nsubj', 'conj', 'case', 'obl', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'obj', 'flat:name', 'punct', 'det', 'appos', 'case', 'det', 'nmod', 'punct']","[20, 6, 6, 6, 6, 1, 11, 11, 10, 11, 6, 13, 11, 16, 16, 11, 18, 16, 1, 0, 20, 21, 25, 25, 21, 25, 26, 30, 30, 26, 33, 33, 30, 20]","[21, 6, 1, 14, 14, 23, 5, 12, 0, 1, 11, 0, 3, 5, 1, 11, 8, 9, 5, 2, 1, 15, 5, 1, 20, 3, 15, 5, 0, 25, 8, 0, 13, 5]","[8, 4, 12, 8, 8, 10, 3, 7, 0, 1, 2, 0, 1, 3, 12, 2, 5, 12, 3, 2, 9, 9, 3, 12, 2, 9, 9, 3, 0, 1, 5, 0, 1, 3]"
