tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'obj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[1.0, 1.0, 0.999910831451416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999047517776489, 0.9997275471687317, 1.0, 1.0, 0.9999889135360718, 1.0, 0.9999978542327881, 1.0, 0.9999822378158569, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 17, 15, 13, 31, 22, 22, 31, 25, 25, 22, 6, 27, 25, 31, 11, 33, 33, 31, 22, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9979442954063416, 1.0, 0.9999326467514038, 0.513793408870697, 0.9976010918617249, 0.9999849796295166, 0.9740533828735352, 0.8463362455368042, 0.9784371256828308, 0.9999992847442627, 0.9168203473091125, 0.9722548723220825, 0.9449993371963501, 0.9999954700469971, 0.5996350049972534, 0.6165919899940491, 0.9852616190910339, 0.925493061542511, 0.9999966621398926, 1.0, 0.9999998807907104, 0.9800712466239929, 0.9830569624900818, 1.0]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8108242750167847, 0.9999998807907104, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999910593032837, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9999959468841553, 0.9999996423721313, 0.9967893362045288, 1.0, 0.9999529123306274, 0.9999849796295166, 0.9999998807907104, 0.9999372959136963, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999929666519165, 1.0, 1.0, 0.9999998807907104, 0.9999963045120239, 0.9980775117874146, 1.0]","[16, 3, 1, 5, 3, 8, 8, 3, 11, 11, 8, 13, 11, 3, 16, 0, 19, 19, 16, 19, 16]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 0.9999912977218628, 0.9999982118606567, 1.0, 0.9999940395355225, 1.0]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9999964237213135, 0.9999978542327881, 0.9999738931655884, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999939203262329, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9956692457199097, 1.0]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 16, 16, 21, 21, 13, 21, 11]","[0.9999197721481323, 0.9998099207878113, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.8170949220657349, 0.9999964237213135, 1.0, 0.9999994039535522, 0.9998314380645752, 0.9999805688858032, 0.9999880790710449, 0.9381957650184631, 0.9950662851333618, 0.9588677883148193, 0.9992228746414185, 0.9862300157546997, 0.9978241920471191, 0.9985589385032654]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9992389678955078, 0.9999998807907104, 1.0, 0.9972041845321655, 0.9999991655349731, 1.0]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[1.0, 1.0, 1.0, 0.999462902545929, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9996337890625, 0.9991922974586487, 1.0, 1.0, 0.9999998807907104, 1.0]","[0, 3, 1, 6, 6, 3, 6, 9, 3, 1]","[1.0, 1.0, 1.0, 0.9999914169311523, 1.0, 1.0, 0.9555892944335938, 1.0, 1.0, 1.0]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999943971633911, 0.999995231628418, 0.9999938011169434, 0.9999998807907104, 0.9992812275886536, 0.979052722454071, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999972581863403, 0.9999967813491821, 1.0, 0.999998927116394, 1.0, 0.9999831914901733, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 9, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[1.0, 0.9993433356285095, 1.0, 1.0, 0.9999995231628418, 0.953326940536499, 1.0, 0.8434051275253296, 1.0, 0.9999994039535522, 0.9999960660934448, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[0.9999973773956299, 0.9999834299087524, 0.9999998807907104, 0.9999998807907104, 0.9999951124191284, 1.0, 0.9895173907279968, 0.9999977350234985, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999946355819702, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999961853027344, 1.0]","[2, 15, 9, 9, 7, 7, 2, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[1.0, 0.9994757771492004, 0.9999948740005493, 0.9872286319732666, 1.0, 1.0, 0.9999099969863892, 1.0, 1.0, 0.999902606010437, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999083280563354, 0.9997722506523132, 0.999887228012085, 0.996997594833374]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[0.9999920129776001, 0.9999992847442627, 0.9999998807907104, 0.9073399901390076, 1.0, 0.9999984502792358, 0.9752371907234192, 0.9999998807907104, 1.0, 1.0, 0.9999966621398926, 1.0, 1.0, 1.0]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987810254096985, 1.0]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[0.99980229139328, 0.9999991655349731, 0.9999676942825317, 0.9999997615814209, 0.9999929666519165, 0.9999996423721313, 0.9999936819076538, 0.9998173117637634, 0.9999972581863403, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.8313851356506348, 1.0]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 8, 3, 17, 17, 0, 19, 17, 17]","[0.9999998807907104, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 0.9953435063362122, 1.0, 1.0, 1.0, 1.0, 0.7069190144538879, 0.9342789649963379, 1.0, 1.0, 0.999998927116394, 0.9999986886978149, 1.0, 1.0]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9997894167900085, 1.0, 1.0, 0.9979223608970642, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999954700469971, 1.0, 1.0, 1.0, 1.0, 1.0]","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991196990013123, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9872703552246094, 1.0, 1.0, 1.0, 0.9997499585151672, 0.9981918931007385, 1.0, 1.0, 0.998497486114502, 1.0]"
"['Diversos', 'estudiosos', 'têm', 'apontado', 'para', 'o', 'passado', 'escravagista', 'e', 'patrimonialista', 'como', 'marcas', 'ainda', 'persistentes', 'de', 'as', 'nossas', 'desigualdades', '.']","['det', 'nsubj', 'aux', 'root', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'case', 'obl', 'advmod', 'amod', 'case', 'det', 'det', 'nmod', 'punct']","[0.9959874749183655, 0.9999960660934448, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 0.9999872446060181, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0]","[2, 4, 4, 0, 7, 7, 4, 7, 10, 8, 13, 4, 14, 13, 19, 19, 19, 13, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999974966049194, 0.999047577381134, 1.0, 0.9999990463256836, 0.9999356269836426, 1.0, 0.999982476234436, 0.9999903440475464, 0.9999393224716187, 0.9999996423721313, 1.0]"
"['O', 'veredicto', 'é', 'que', 'a', 'comparação', 'entre', 'as', 'duas', 'festas', 'é', '(', 'ainda', ')', 'quase', 'cruel', '.']","['det', 'nsubj:outer', 'cop', 'mark', 'det', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'cop', 'punct', 'advmod', 'punct', 'advmod', 'root', 'punct']","[1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999721050262451, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 16, 16, 16, 6, 16, 10, 10, 10, 6, 16, 13, 16, 13, 16, 0, 16]","[1.0, 0.9999780654907227, 0.9998434782028198, 0.9999619722366333, 1.0, 0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 0.9942611455917358, 0.9999992847442627, 0.9695184230804443, 0.999995231628418, 0.8453928232192993, 0.9997732043266296, 0.999570906162262]"
"['Em', 'um', 'futuro', 'distópico', 'dominado', 'por', 'fascistas', ',', 'a', 'personagem', 'de', 'Moss', 'é', 'submetida', 'a', 'situações', 'de', 'muita', 'violência', '.']","['case', 'det', 'obl', 'amod', 'acl', 'case', 'obl:agent', 'punct', 'det', 'nsubj:pass', 'case', 'nmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'amod', 'nmod', 'punct']","[1.0, 1.0, 0.9999918937683105, 0.999998927116394, 0.9999990463256836, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999901056289673, 1.0, 1.0, 0.9999785423278809, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[3, 3, 13, 3, 3, 7, 5, 3, 10, 14, 12, 10, 13, 0, 16, 14, 19, 19, 16, 13]","[1.0, 1.0, 0.942493736743927, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.762079119682312, 1.0, 1.0, 0.6972032189369202, 1.0, 0.9999998807907104, 0.9782769083976746, 0.9733695983886719, 0.8264066576957703, 1.0, 0.8929986357688904]"
"['""', 'Foi', 'um', 'semestre', 'ímpar', '""', ',', 'diz', 'Antônio', 'Camardelli', ',', 'presidente', 'de', 'a', 'Abiec', '(', 'associação', 'de', 'exportadores', ')', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'amod', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 1.0, 0.9999998807907104, 1.0, 1.0]","[4, 4, 4, 8, 4, 4, 4, 0, 8, 9, 12, 9, 15, 15, 12, 17, 15, 19, 17, 17, 8]","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998651742935181, 1.0, 1.0, 0.9999691247940063, 0.9999767541885376, 1.0]"
"['O', 'time', 'francês', 'tem', 'boas', 'possibilidades', 'de', 'suplantar', 'os', 'grandes', 'ingleses', ',', 'a', 'Juventus', ',', 'o', 'Atlético', 'de', 'Madri', 'e', 'até', 'o', 'Bayern', 'de', 'Munique', ',', 'por', 'não', 'terem', 'um', 'Neymar', '.']","['det', 'nsubj', 'amod', 'root', 'amod', 'obj', 'mark', 'acl', 'det', 'amod', 'obj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'case', 'flat:name', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'punct', 'mark', 'advmod', 'advcl', 'det', 'obj', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9957519769668579, 0.9937734007835388, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999973773956299, 1.0, 1.0, 0.9537009000778198, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9997379183769226, 1.0, 0.9731646180152893, 1.0, 1.0, 1.0, 0.5160855650901794, 1.0, 0.9999997615814209, 1.0, 0.9999959468841553, 1.0, 0.9993495345115662, 1.0]","[2, 4, 2, 0, 6, 4, 8, 6, 11, 11, 8, 14, 14, 11, 17, 17, 14, 19, 17, 24, 24, 24, 14, 26, 24, 24, 30, 30, 8, 31, 30, 4]","[1.0, 0.9999996423721313, 1.0, 1.0, 0.9928646087646484, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999822378158569, 0.9999970197677612, 0.9999911785125732, 0.9931239485740662, 0.9954373240470886, 0.918046236038208, 1.0, 0.9739670753479004, 0.9999179840087891, 0.9976649284362793, 0.9999786615371704, 0.6871646642684937, 0.9812331199645996, 0.9999219179153442, 0.9028381705284119, 0.999687910079956, 0.9995285272598267, 0.9988245368003845, 0.9622008800506592, 0.9995402097702026, 1.0]"
"['Em', 'o', 'sistema', 'distrital', 'puro', ',', 'todos', 'os', '513', 'deputados', 'seriam', 'eleitos', 'por', 'a', 'votação', 'direta', 'de', 'os', 'eleitores', 'de', 'seu', 'distrito', '.']","['case', 'det', 'obl', 'amod', 'amod', 'punct', 'det', 'det', 'nummod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999988079071045, 0.9999995231628418, 0.9999935626983643, 1.0, 1.0, 1.0, 0.9999798536300659, 0.9999998807907104, 0.9999972581863403, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 3, 3, 3, 10, 10, 10, 12, 12, 0, 15, 15, 12, 15, 19, 19, 15, 22, 22, 19, 12]","[1.0, 1.0, 0.9999910593032837, 1.0, 1.0, 0.9999877214431763, 0.9973366856575012, 0.6138308048248291, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9990942478179932, 0.9997904896736145, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104]"
"['Ainda', 'em', 'nível', 'de', 'expectativa', ',', 'há', 'mais', 'quatro', 'ou', 'cinco', 'gravações', 'de', 'Joesley', 'e', 'outros', 'dirigentes', 'de', 'o', 'grupo', 'J&F', '.']","['advmod', 'case', 'obl', 'case', 'nmod', 'punct', 'root', 'advmod', 'nummod', 'cc', 'conj', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'nmod', 'punct']","[1.0, 1.0, 0.9999978542327881, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.999998927116394, 0.9825934767723083, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 7, 5, 3, 3, 0, 9, 12, 11, 9, 7, 14, 12, 17, 17, 14, 20, 20, 17, 20, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9983963370323181, 0.9995934367179871, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999544620513916, 1.0, 1.0, 0.9991441965103149, 1.0, 1.0]"
"['Elas', 'o', 'situavam', 'aqui', 'ou', 'aqui', ',', 'mas', 'ninguém', 'sabia', 'a', 'o', 'certo', 'onde', 'ele', 'estava', '.']","['nsubj', 'obj', 'root', 'advmod', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'fixed', 'advmod', 'nsubj', 'cop', 'punct']","[0.9999996423721313, 0.9999953508377075, 1.0, 0.9999970197677612, 0.9993900060653687, 0.9988914132118225, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.996636152267456, 0.9694052934646606, 0.9999997615814209, 0.902231752872467, 0.9999995231628418, 0.9999994039535522, 1.0]","[3, 3, 0, 3, 6, 4, 10, 10, 10, 3, 14, 11, 12, 10, 16, 14, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9956964254379272, 0.9918845891952515, 0.6571998596191406, 0.9999996423721313, 0.960793137550354, 0.9974378347396851, 1.0]"
"['Vejo', 'como', 'absolutamente', 'normal', 'e', 'louvável', 'a', 'atitude', 'de', 'as', 'meninas', 'de', 'defenderem', 'a', 'continuidade', 'de', 'o', 'trabalho', '.']","['root', 'case', 'advmod', 'obl', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.8570362329483032, 1.0, 0.9999991655349731, 0.9999985694885254, 1.0, 1.0, 0.9999948740005493, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 4, 4, 1, 6, 4, 8, 1, 11, 11, 8, 13, 8, 15, 13, 18, 18, 15, 1]","[1.0, 0.9999998807907104, 0.9999794960021973, 1.0, 0.953400194644928, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9902738928794861, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Entre', 'as', 'exigências', 'de', 'Trump', 'estão', 'também', 'a', 'contratação', 'de', 'mais', '10', 'mil', 'agentes', 'de', 'imigração', ',', 'o', 'uso', 'de', 'um', 'sistema', 'que', 'dificulta', 'que', 'ilegais', 'consigam', 'empregos', 'em', 'os', 'EUA', 'e', 'a', 'suspensão', 'de', 'verbas', 'de', 'o', 'governo', 'federal', 'para', 'as', 'chamadas', 'cidades-santuário', '-', 'entre', 'elas', 'Nova', 'York', ',', 'Los', 'Angeles', 'e', 'Chicago', '-', ',', 'que', 'se', 'recusam', 'a', 'seguir', 'a', 'política', 'migratória', 'de', 'o', 'presidente', '.']","['case', 'det', 'root', 'case', 'nmod', 'cop', 'advmod', 'det', 'nsubj', 'case', 'advmod', 'nummod', 'nmod', 'nmod', 'case', 'nmod', 'punct', 'det', 'appos', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'nsubj', 'ccomp', 'obj', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'acl', 'xcomp', 'punct', 'case', 'nmod', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'cc', 'conj', 'punct', 'punct', 'nsubj', 'expl', 'acl:relcl', 'mark', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9999994039535522, 1.0, 0.9999407529830933, 1.0, 0.9997300505638123, 0.9999988079071045, 0.9987572431564331, 0.9999943971633911, 0.9999884366989136, 0.9999992847442627, 0.9998258948326111, 0.9999992847442627, 0.9996176958084106, 0.9999974966049194, 0.9999982118606567, 0.9999973773956299, 1.0, 0.9992823004722595, 0.9736436605453491, 0.9984899759292603, 0.9992522597312927, 0.9899313449859619, 0.9876734614372253, 0.9999804496765137, 0.9938315153121948, 0.4350011348724365, 0.6928624510765076, 0.9999909400939941, 0.9999998807907104, 1.0, 0.9824907183647156, 1.0, 0.9999997615814209, 1.0, 0.9999909400939941, 0.999992847442627, 1.0, 1.0, 0.9999866485595703, 0.9999970197677612, 0.9999986886978149, 0.9986966252326965, 0.9999992847442627, 0.9987537860870361, 1.0, 1.0, 0.9502689838409424, 0.999975323677063, 1.0, 0.9999997615814209, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999961853027344, 0.999825656414032, 0.9998433589935303, 0.9999998807907104, 0.9978752136230469, 0.999998927116394, 0.99910968542099, 0.9999401569366455, 1.0, 0.9999560117721558, 0.783018946647644, 1.0]","[3, 3, 0, 5, 3, 3, 3, 9, 3, 13, 12, 13, 9, 9, 13, 13, 18, 18, 9, 21, 21, 18, 21, 21, 25, 21, 21, 25, 27, 27, 28, 33, 33, 21, 33, 33, 41, 41, 33, 41, 45, 33, 45, 43, 45, 45, 43, 45, 47, 47, 45, 47, 60, 45, 45, 68, 68, 68, 45, 68, 68, 61, 65, 61, 61, 61, 65, 3]","[1.0, 1.0, 0.9981774091720581, 0.9999873638153076, 0.9999881982803345, 0.9995417594909668, 0.716598391532898, 0.9992664456367493, 0.9999994039535522, 0.999500036239624, 0.7312329411506653, 0.9005922675132751, 0.9999405145645142, 0.994877815246582, 0.896420419216156, 0.9951920509338379, 0.9071097373962402, 0.7484933733940125, 0.8168462514877319, 0.9772595167160034, 0.9272547960281372, 0.9566788673400879, 0.9022374749183655, 0.7641116976737976, 0.8423096537590027, 0.693854808807373, 0.9695032238960266, 0.8010620474815369, 0.8936058878898621, 0.9117160439491272, 0.6989035606384277, 0.9794182777404785, 0.9916887879371643, 0.9793981909751892, 0.740917980670929, 0.9078174233436584, 0.811031699180603, 0.7940165996551514, 0.4588460624217987, 0.789014995098114, 0.8907203078269958, 0.43734291195869446, 0.5013112425804138, 0.5331687927246094, 0.8979629278182983, 0.8632238507270813, 0.3303495943546295, 0.9602580666542053, 0.9852832555770874, 0.9827852845191956, 0.8634941577911377, 0.992252767086029, 0.5589585304260254, 0.662691593170166, 0.48044973611831665, 0.7254165410995483, 0.995915949344635, 0.9956516623497009, 0.9611184000968933, 0.6872177720069885, 0.5140323042869568, 0.460068017244339, 0.44903770089149475, 0.46691787242889404, 0.6969905495643616, 0.5863041281700134, 0.30539169907569885, 0.9993089437484741]"
