tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'obj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999836683273315, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999946355819702, 1.0, 1.0]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 16, 11, 18, 16, 11, 30, 30, 21, 30, 25, 25, 21, 29, 29, 25, 30, 11, 33, 33, 30, 30, 11]","[1.0, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991976618766785, 1.0, 0.9999257326126099, 1.0, 0.536759078502655, 0.999994158744812, 0.9560685753822327, 0.9849308729171753, 0.9731167554855347, 0.994078516960144, 0.9166866540908813, 0.8844020962715149, 0.7774783372879028, 0.744198739528656, 0.9913819432258606, 0.9939127564430237, 0.7375380396842957, 0.9781654477119446, 1.0, 0.9269577264785767, 0.9473050832748413, 0.949799120426178, 0.9798876047134399, 1.0]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9992842078208923, 1.0, 0.9999915361404419, 1.0, 0.9999997615814209, 0.9998192191123962, 1.0, 0.9999823570251465, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 0.9999996423721313, 1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 0.9998133778572083, 1.0, 1.0]","[17, 3, 1, 6, 3, 8, 8, 3, 12, 12, 8, 12, 12, 3, 17, 0, 19, 19, 17, 19, 17]","[0.9972769618034363, 0.9996179342269897, 0.9999997615814209, 0.9999847412109375, 0.9997686743736267, 0.9941892623901367, 0.9785873293876648, 0.9976122379302979, 0.9997408986091614, 0.9999641180038452, 0.6404992341995239, 0.5548117756843567, 0.9995402097702026, 0.9998032450675964, 0.9971938133239746, 1.0, 0.9808260798454285, 0.9803466796875, 0.9985010623931885, 0.9851320385932922, 0.9983117580413818]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9999376535415649, 0.9999998807907104, 0.99994957447052, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999935626983643, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 19, 20, 20, 13, 20, 11]","[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9800536036491394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9790239334106445, 0.7906831502914429, 0.8138954639434814, 0.8596624135971069, 0.9999983310699463, 0.976678192615509, 0.9999996423721313]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.999875545501709, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[1.0, 1.0, 1.0, 0.9938346147537231, 1.0, 1.0, 1.0, 1.0, 0.9999662637710571, 1.0]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.934066891670227, 1.0, 0.732010543346405, 0.9999959468841553, 1.0, 1.0, 0.9999998807907104, 1.0]","[0, 3, 1, 6, 6, 3, 9, 9, 3, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9978012442588806, 1.0, 0.9457456469535828, 1.0]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999983310699463, 0.9999991655349731, 1.0, 0.999951958656311, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999992847442627, 0.9999936819076538, 1.0, 1.0, 0.999998927116394, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]","[2, 7, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[1.0, 0.9999933242797852, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999873638153076, 1.0, 1.0, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999943971633911, 1.0]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999456405639648, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9983384609222412, 1.0, 0.9997500777244568, 0.9805876016616821, 1.0]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[1.0, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.999998927116394, 0.9999865293502808, 1.0, 0.999991774559021, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999986886978149, 1.0]","[2, 15, 9, 9, 7, 7, 4, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999592304229736, 0.9999997615814209, 0.9998290538787842, 0.9999946355819702, 0.9999997615814209]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[0.9997640252113342, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999990463256836, 0.9939781427383423, 1.0, 0.9999890327453613, 1.0, 0.9999669790267944, 1.0, 1.0, 1.0]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj:pass', 'punct']","[0.9999721050262451, 0.9999970197677612, 0.9999991655349731, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999896287918091, 1.0, 0.999996542930603, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999960660934448, 0.9517183303833008, 1.0]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 11, 3, 17, 17, 0, 19, 17, 17]","[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9994675517082214, 0.9775019288063049, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl:agent', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9999642372131348, 1.0, 1.0, 0.999954104423523, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999198913574219, 1.0]","[11, 4, 4, 1, 4, 7, 5, 1, 11, 11, 11, 0, 11, 16, 12, 16, 19, 19, 11, 20, 18, 22, 20, 11]","[0.995746910572052, 1.0, 1.0, 1.0, 1.0, 0.9999688863754272, 0.9313492774963379, 0.9999164342880249, 0.9773069024085999, 0.9338019490242004, 0.8452274799346924, 0.9999988079071045, 0.737145721912384, 0.99886155128479, 0.4823789894580841, 0.9752839207649231, 0.5345796346664429, 0.7546947002410889, 0.49712425470352173, 0.9989203214645386, 0.6743614077568054, 0.5264428853988647, 0.9660875797271729, 0.9828553795814514]"
"['Diversos', 'estudiosos', 'têm', 'apontado', 'para', 'o', 'passado', 'escravagista', 'e', 'patrimonialista', 'como', 'marcas', 'ainda', 'persistentes', 'de', 'as', 'nossas', 'desigualdades', '.']","['det', 'nsubj', 'aux', 'root', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'case', 'obl', 'advmod', 'amod', 'case', 'det', 'det', 'nmod', 'punct']","[0.96062171459198, 0.9999963045120239, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999784231185913, 1.0]","[2, 4, 4, 0, 7, 7, 4, 7, 10, 8, 12, 4, 14, 12, 18, 18, 18, 12, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 0.927876353263855, 1.0, 0.6238236427307129, 0.6304490566253662, 0.7754390239715576, 0.9968739748001099, 1.0]"
"['O', 'veredicto', 'é', 'que', 'a', 'comparação', 'entre', 'as', 'duas', 'festas', 'é', '(', 'ainda', ')', 'quase', 'cruel', '.']","['det', 'nsubj:outer', 'cop', 'mark', 'det', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'cop', 'punct', 'advmod', 'punct', 'advmod', 'root', 'punct']","[1.0, 0.9999971389770508, 0.9999523162841797, 0.9999985694885254, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0]","[2, 16, 16, 16, 6, 16, 10, 10, 10, 6, 16, 13, 16, 13, 16, 0, 16]","[0.9999969005584717, 0.9929075241088867, 0.9998842477798462, 0.9999995231628418, 1.0, 0.9999152421951294, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9829269051551819, 0.9999904632568359, 0.932217538356781, 0.9999618530273438, 1.0, 0.9998995065689087]"
"['Em', 'um', 'futuro', 'distópico', 'dominado', 'por', 'fascistas', ',', 'a', 'personagem', 'de', 'Moss', 'é', 'submetida', 'a', 'situações', 'de', 'muita', 'violência', '.']","['case', 'det', 'obl', 'amod', 'acl', 'case', 'obl:agent', 'punct', 'det', 'nsubj:pass', 'case', 'nmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'amod', 'nmod', 'punct']","[1.0, 1.0, 0.9999452829360962, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 14, 3, 3, 7, 5, 3, 10, 14, 12, 10, 14, 0, 16, 14, 19, 19, 16, 14]","[1.0, 1.0, 0.9999731779098511, 1.0, 0.9999990463256836, 1.0, 1.0, 0.999958872795105, 1.0, 0.9999972581863403, 0.9999942779541016, 1.0, 0.9999996423721313, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999995231628418]"
"['""', 'Foi', 'um', 'semestre', 'ímpar', '""', ',', 'diz', 'Antônio', 'Camardelli', ',', 'presidente', 'de', 'a', 'Abiec', '(', 'associação', 'de', 'exportadores', ')', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'amod', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'punct', 'punct']","[1.0, 0.9999969005584717, 1.0, 0.9999994039535522, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9988422989845276, 1.0, 0.9999951124191284, 1.0, 1.0]","[4, 4, 4, 8, 4, 4, 4, 0, 8, 9, 12, 9, 15, 15, 12, 17, 15, 19, 17, 17, 8]","[1.0, 0.9999749660491943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999277591705322, 0.9999990463256836, 0.9368413686752319, 0.999975323677063, 0.9995667338371277, 1.0]"
"['O', 'time', 'francês', 'tem', 'boas', 'possibilidades', 'de', 'suplantar', 'os', 'grandes', 'ingleses', ',', 'a', 'Juventus', ',', 'o', 'Atlético', 'de', 'Madri', 'e', 'até', 'o', 'Bayern', 'de', 'Munique', ',', 'por', 'não', 'terem', 'um', 'Neymar', '.']","['det', 'nsubj', 'amod', 'root', 'amod', 'obj', 'mark', 'acl', 'det', 'amod', 'obj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'case', 'flat:name', 'cc', 'case', 'det', 'conj', 'case', 'flat:name', 'punct', 'mark', 'advmod', 'advcl', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999817430973053, 1.0, 0.936489462852478, 1.0, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999977350234985, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0]","[2, 4, 2, 0, 6, 4, 8, 6, 11, 11, 8, 14, 14, 11, 17, 17, 14, 19, 17, 23, 23, 23, 11, 25, 23, 29, 29, 29, 8, 31, 29, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999982118606567, 0.9999983310699463, 0.9999996423721313, 0.9999996423721313, 0.9999939203262329, 0.8953658938407898, 0.9921147227287292, 0.9838415384292603, 0.9999961853027344, 0.9999916553497314, 0.9999998807907104, 0.998775064945221, 0.827292263507843, 0.9999854564666748, 0.9999791383743286, 0.9999998807907104, 0.9999992847442627, 0.8402226567268372, 1.0, 0.9999964237213135, 1.0]"
"['Em', 'o', 'sistema', 'distrital', 'puro', ',', 'todos', 'os', '513', 'deputados', 'seriam', 'eleitos', 'por', 'a', 'votação', 'direta', 'de', 'os', 'eleitores', 'de', 'seu', 'distrito', '.']","['case', 'det', 'obl', 'amod', 'amod', 'punct', 'det', 'det', 'nummod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999947547912598, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 3, 3, 3, 10, 10, 10, 12, 12, 0, 15, 15, 12, 15, 19, 19, 15, 22, 22, 19, 12]","[1.0, 1.0, 1.0, 1.0, 0.9999027252197266, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ainda', 'em', 'nível', 'de', 'expectativa', ',', 'há', 'mais', 'quatro', 'ou', 'cinco', 'gravações', 'de', 'Joesley', 'e', 'outros', 'dirigentes', 'de', 'o', 'grupo', 'J&F', '.']","['advmod', 'case', 'obl', 'case', 'nmod', 'punct', 'root', 'advmod', 'nummod', 'cc', 'conj', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999229907989502, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 7, 5, 3, 3, 0, 9, 12, 11, 8, 7, 14, 12, 17, 17, 14, 20, 20, 17, 20, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999784231185913, 0.9627728462219238, 0.9999741315841675, 0.6653886437416077, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999969005584717, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Elas', 'o', 'situavam', 'aqui', 'ou', 'aqui', ',', 'mas', 'ninguém', 'sabia', 'a', 'o', 'certo', 'onde', 'ele', 'estava', '.']","['nsubj', 'obj', 'root', 'advmod', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'amod', 'advmod', 'nsubj', 'cop', 'punct']","[0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999822378158569, 0.9965634942054749, 0.8189700841903687, 0.9999946355819702, 0.9999978542327881, 1.0]","[3, 3, 0, 3, 6, 4, 10, 10, 10, 3, 12, 10, 13, 13, 17, 14, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999924898147583, 1.0, 1.0, 1.0, 1.0, 0.9999854564666748, 0.7958602905273438, 0.8338504433631897, 0.5995280742645264, 0.5244956612586975, 0.9047042727470398, 1.0]"
"['Vejo', 'como', 'absolutamente', 'normal', 'e', 'louvável', 'a', 'atitude', 'de', 'as', 'meninas', 'de', 'defenderem', 'a', 'continuidade', 'de', 'o', 'trabalho', '.']","['root', 'case', 'advmod', 'obl', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9658942222595215, 1.0, 0.9996955394744873, 1.0, 1.0, 1.0, 0.625126838684082, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 4, 4, 1, 6, 4, 8, 1, 11, 11, 8, 13, 8, 15, 13, 18, 18, 15, 1]","[1.0, 1.0, 0.999990701675415, 1.0, 1.0, 0.9967392086982727, 0.9999998807907104, 0.998433530330658, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Entre', 'as', 'exigências', 'de', 'Trump', 'estão', 'também', 'a', 'contratação', 'de', 'mais', '10', 'mil', 'agentes', 'de', 'imigração', ',', 'o', 'uso', 'de', 'um', 'sistema', 'que', 'dificulta', 'que', 'ilegais', 'consigam', 'empregos', 'em', 'os', 'EUA', 'e', 'a', 'suspensão', 'de', 'verbas', 'de', 'o', 'governo', 'federal', 'para', 'as', 'chamadas', 'cidades-santuário', '-', 'entre', 'elas', 'Nova', 'York', ',', 'Los', 'Angeles', 'e', 'Chicago', '-', ',', 'que', 'se', 'recusam', 'a', 'seguir', 'a', 'política', 'migratória', 'de', 'o', 'presidente', '.']","['case', 'det', 'root', 'case', 'nmod', 'cop', 'advmod', 'det', 'nsubj', 'case', 'advmod', 'nummod', 'flat', 'nmod', 'case', 'nmod', 'punct', 'det', 'conj', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'nsubj', 'ccomp', 'obj', 'case', 'det', 'obl', 'cc', 'det', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'acl', 'xcomp', 'punct', 'case', 'obl', 'parataxis', 'flat:name', 'punct', 'conj', 'flat:name', 'cc', 'conj', 'punct', 'punct', 'nsubj', 'expl', 'acl:relcl', 'mark', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9999991655349731, 1.0, 1.0, 1.0, 0.9999971389770508, 1.0, 0.9999994039535522, 1.0, 0.9999228715896606, 1.0, 0.9999998807907104, 0.9999995231628418, 0.999974250793457, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 0.9972188472747803, 1.0, 0.9999978542327881, 0.9999901056289673, 1.0, 0.9999903440475464, 1.0, 0.9999723434448242, 0.9999673366546631, 1.0, 1.0, 1.0, 0.961881697177887, 1.0, 1.0, 0.9999954700469971, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 0.999970555305481, 0.9766244292259216, 0.9997128844261169, 0.9999982118606567, 1.0, 0.9999983310699463, 0.8286421298980713, 0.6621449589729309, 0.9999986886978149, 1.0, 1.0, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999552965164185, 1.0, 1.0, 0.9999942779541016, 1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 0.9999432563781738, 1.0]","[3, 3, 0, 5, 3, 3, 3, 9, 3, 14, 12, 22, 12, 9, 16, 14, 19, 19, 3, 22, 22, 19, 24, 22, 26, 26, 24, 27, 31, 31, 27, 34, 34, 22, 35, 34, 39, 39, 36, 39, 43, 43, 42, 43, 48, 48, 44, 42, 48, 51, 48, 3, 56, 48, 43, 62, 62, 62, 22, 62, 62, 14, 62, 14, 56, 56, 62, 3]","[1.0, 0.9999998807907104, 0.9999998807907104, 0.995914876461029, 0.9999876022338867, 0.999957799911499, 0.9970797896385193, 0.9999057054519653, 0.9999945163726807, 0.9978883862495422, 0.9999997615814209, 0.6755809187889099, 0.9998708963394165, 0.9999926090240479, 0.9999657869338989, 0.9999998807907104, 0.9982602000236511, 0.999514102935791, 0.738767683506012, 0.9997530579566956, 0.9998776912689209, 0.9846509695053101, 0.99997878074646, 0.9955877065658569, 0.998127281665802, 0.9191854596138, 0.9995124340057373, 0.9465808272361755, 1.0, 1.0, 0.9318280816078186, 0.9979137778282166, 0.9995138645172119, 0.9434740543365479, 0.49112388491630554, 0.9941129088401794, 0.9259281158447266, 0.9737696647644043, 0.9057934880256653, 0.9804978370666504, 0.7141382098197937, 0.8967655897140503, 0.5239964723587036, 0.593375027179718, 0.6570250391960144, 0.7115249037742615, 0.6811110377311707, 0.5010555386543274, 0.4104582369327545, 0.5831466913223267, 0.7857259511947632, 0.40269744396209717, 0.7586022019386292, 0.5766666531562805, 0.44726303219795227, 0.6731541156768799, 0.965972900390625, 0.9899256229400635, 0.7960832715034485, 0.9952362179756165, 0.8131892085075378, 0.983456552028656, 0.6341645121574402, 0.991500735282898, 0.9393297433853149, 0.9567033052444458, 0.4031737744808197, 1.0]"
