tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999841451644897, 0.9999676942825317, 0.99997878074646, 0.9997524619102478, 0.9999871253967285, 0.9999827146530151, 0.9999781847000122, 0.9997434020042419, 0.9998888969421387, 0.9999856948852539]","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]","[0.9998513460159302, 0.9998315572738647, 0.9999771118164062, 0.9985029697418213, 0.9998704195022583, 0.9999512434005737, 0.9999533891677856, 0.9999493360519409, 0.9999281167984009, 0.9999799728393555]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[0.9999951124191284, 0.9999727010726929, 0.9999802112579346, 0.9999980926513672, 0.9999821186065674, 0.9999796152114868, 0.9996590614318848, 0.9999790191650391, 0.9997590184211731, 0.999524712562561, 0.999985933303833, 0.9999299049377441, 0.9998123049736023, 0.9997851252555847, 0.999871015548706, 0.9991642236709595, 0.9999772310256958, 0.9999312162399292, 0.9999219179153442, 0.9999377727508545, 0.9997285008430481, 0.9998557567596436, 0.9979153275489807, 0.9999918937683105, 0.9999916553497314]","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 9, 17, 21, 21, 17, 23, 21, 22, 3]","[0.999966025352478, 0.9999467134475708, 0.99997878074646, 0.9999058246612549, 0.9999308586120605, 0.9996544122695923, 0.9998145699501038, 0.9997926354408264, 0.999701201915741, 0.9987057447433472, 0.9999184608459473, 0.9999262094497681, 0.9997323155403137, 0.9997029900550842, 0.9998433589935303, 0.9996829032897949, 0.9069176316261292, 0.9997888207435608, 0.9998175501823425, 0.9997919201850891, 0.9997262358665466, 0.9996047616004944, 0.9997687935829163, 0.5143520832061768, 0.9999793767929077]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[0.9999665021896362, 0.9999520778656006, 0.9999804496765137, 0.9999771118164062, 0.9999969005584717, 0.9999929666519165, 0.9999097585678101, 0.9999711513519287, 0.9999756813049316, 0.9999779462814331]","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]","[0.9999274015426636, 0.9999395608901978, 0.999967098236084, 0.9999790191650391, 0.9998975992202759, 0.9999316930770874, 0.9999114274978638, 0.9999449253082275, 0.9996389150619507, 0.9999815225601196]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'root', 'punct', 'conj', 'det', 'obj', 'punct']","[0.9999881982803345, 0.9999910593032837, 0.9987272620201111, 0.9999591112136841, 0.9999812841415405, 0.9999828338623047, 0.9999771118164062, 0.9998711347579956, 0.9999802112579346, 0.9999998807907104, 0.9146773815155029, 0.9999852180480957, 0.9997901320457458, 0.9999916553497314]","[3, 3, 9, 3, 3, 7, 9, 9, 0, 11, 9, 13, 11, 9]","[0.9999697208404541, 0.9999703168869019, 0.999935507774353, 0.9999440908432007, 0.9998798370361328, 0.9999350309371948, 0.9999332427978516, 0.9999405145645142, 0.9999772310256958, 0.9992413520812988, 0.9998307228088379, 0.9996331930160522, 0.9999105930328369, 0.9999736547470093]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[0.9999936819076538, 0.9999256134033203, 0.9999516010284424, 0.9997406601905823, 0.9999336004257202, 0.9997907280921936, 0.9999463558197021, 0.9999896287918091, 0.9999769926071167, 0.9999496936798096, 0.9999221563339233, 0.9998227953910828, 0.9999914169311523, 0.9999343156814575, 0.9999750852584839, 0.9999806880950928, 0.999954342842102, 0.9999372959136963, 0.9999418258666992, 0.9998148083686829]","[2, 16, 2, 3, 6, 3, 6, 9, 3, 11, 9, 13, 3, 13, 16, 0, 19, 19, 16, 16]","[0.9999743700027466, 0.9997785687446594, 0.9999368190765381, 0.9999357461929321, 0.999969482421875, 0.9999538660049438, 0.9995980858802795, 0.9999525547027588, 0.9921214580535889, 0.999962329864502, 0.9998465776443481, 0.9999463558197021, 0.47393688559532166, 0.9998038411140442, 0.999314546585083, 0.9999799728393555, 0.9999160766601562, 0.9999059438705444, 0.9996042847633362, 0.9999058246612549]"
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'obl', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0.9999845027923584, 0.9997231364250183, 0.999725878238678, 0.999981164932251, 0.9999991655349731, 0.9999545812606812, 0.999921441078186, 0.999957799911499, 0.9999727010726929, 0.6129973530769348, 0.9999245405197144, 0.9996351003646851, 0.9999295473098755, 0.9999847412109375, 0.9999828338623047, 0.9114588499069214, 0.9999794960021973, 0.999915599822998, 0.9999608993530273]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 4, 10, 13, 11, 16, 16, 10, 18, 16, 4]","[0.9999793767929077, 0.9998296499252319, 0.9999083280563354, 0.9999810457229614, 0.9997093081474304, 0.9996100068092346, 0.9999144077301025, 0.9999406337738037, 0.9999581575393677, 0.9901586174964905, 0.9999591112136841, 0.9999186992645264, 0.9996944665908813, 0.999927282333374, 0.9999263286590576, 0.9994574189186096, 0.9998829364776611, 0.9998359680175781, 0.9999819993972778]"
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'obj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[0.9999799728393555, 0.9999860525131226, 0.9999727010726929, 0.9999700784683228, 0.9999752044677734, 0.9999290704727173, 0.9999635219573975, 0.9999352693557739, 0.9999872446060181, 0.9999921321868896, 0.9999819993972778, 0.9999827146530151, 0.9999804496765137, 0.9999805688858032, 0.9998515844345093, 0.9999208450317383, 0.9998577833175659, 0.9999604225158691, 0.9972068667411804, 0.9998339414596558, 0.9999822378158569, 0.9996401071548462, 0.9795421361923218, 0.9983649849891663, 0.9995672106742859, 0.99964439868927, 0.9992437362670898, 0.9983262419700623, 0.9985234141349792, 0.999325156211853, 0.9986470341682434, 0.9990813732147217, 0.9997124075889587, 0.9964513778686523, 0.9999963045120239]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 17, 15, 11, 30, 30, 22, 30, 25, 25, 22, 28, 28, 25, 30, 11, 33, 33, 30, 30, 11]","[0.9999752044677734, 0.9999699592590332, 0.9989645481109619, 0.9999659061431885, 0.9999574422836304, 0.9999754428863525, 0.9999814033508301, 0.9999713897705078, 0.9998787641525269, 0.9999197721481323, 0.999974250793457, 0.9998806715011597, 0.9997984766960144, 0.9999221563339233, 0.9998480081558228, 0.9985442161560059, 0.9998596906661987, 0.9995521903038025, 0.9932138919830322, 0.9899145364761353, 0.9991926550865173, 0.9932821989059448, 0.9875068664550781, 0.998211145401001, 0.99644535779953, 0.9993009567260742, 0.9992731213569641, 0.9994029998779297, 0.993685781955719, 0.9994401335716248, 0.9976943135261536, 0.9973586201667786, 0.9938056468963623, 0.983667254447937, 0.9999222755432129]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999926090240479, 0.9999610185623169, 0.9999727010726929, 0.9999123811721802, 0.9999762773513794, 0.9999442100524902, 0.9999802112579346, 0.9993593096733093, 0.9988313317298889, 0.9999692440032959, 0.9999889135360718, 0.9999732971191406, 0.9999886751174927, 0.9999251365661621, 0.9999878406524658]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[0.9999715089797974, 0.9999121427536011, 0.9999772310256958, 0.9999792575836182, 0.9999481439590454, 0.9999034404754639, 0.9999791383743286, 0.9999109506607056, 0.999799907207489, 0.9999494552612305, 0.9996483325958252, 0.9998958110809326, 0.9998592138290405, 0.9998477697372437, 0.9999415874481201]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9997343420982361, 0.9999903440475464, 0.9998685121536255, 0.999995231628418, 0.9999593496322632, 0.9984079003334045, 0.9997288584709167, 0.9992024302482605, 0.9999967813491821, 0.9999895095825195, 0.9999251365661621, 0.999995231628418, 0.99998939037323, 0.9999818801879883, 0.9998832941055298, 0.999980092048645, 0.999954342842102, 0.9999637603759766, 0.9994571805000305, 0.9998026490211487, 0.9999909400939941]","[16, 3, 1, 5, 3, 9, 9, 3, 12, 12, 9, 14, 12, 3, 16, 0, 19, 19, 16, 19, 16]","[0.9895620942115784, 0.9987925291061401, 0.9910252094268799, 0.8287274241447449, 0.9977266192436218, 0.9890469908714294, 0.9969298243522644, 0.9986252784729004, 0.9925758838653564, 0.9947473406791687, 0.9974129796028137, 0.9972026348114014, 0.9952126741409302, 0.9521364569664001, 0.9901593327522278, 0.999981164932251, 0.9962238073348999, 0.9967690706253052, 0.9967807531356812, 0.9963525533676147, 0.995614767074585]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9990231990814209, 0.9995121955871582, 0.9999809265136719, 0.9999889135360718, 0.9999957084655762, 0.9999805688858032, 0.999982476234436, 0.9999324083328247, 0.9999768733978271, 0.9999687671661377, 0.9999805688858032, 0.9999637603759766, 0.9999085664749146, 0.9999611377716064, 0.9998736381530762, 0.9999486207962036, 0.9999985694885254, 0.9999722242355347, 0.9999850988388062, 0.9998691082000732, 0.9998455047607422, 0.9999738931655884]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 20, 20, 20, 13, 20, 11]","[0.9993568062782288, 0.999824583530426, 0.9987251162528992, 0.9999507665634155, 0.9999313354492188, 0.9997250437736511, 0.999919056892395, 0.9998644590377808, 0.9998019337654114, 0.9999289512634277, 0.9999784231185913, 0.9999600648880005, 0.9998695850372314, 0.9998955726623535, 0.9999186992645264, 0.9997839331626892, 0.8086245656013489, 0.8403273224830627, 0.9395793080329895, 0.9997215867042542, 0.9427820444107056, 0.9999200105667114]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[0.9999916553497314, 0.9999711513519287, 0.9999805688858032, 0.999993085861206, 0.9997101426124573, 0.9999657869338989, 0.9999860525131226, 0.9984663724899292, 0.9996625185012817, 0.9999083280563354]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[0.9998176693916321, 0.9998735189437866, 0.9999803304672241, 0.7172296643257141, 0.9995086193084717, 0.9999574422836304, 0.9993959665298462, 0.9963957667350769, 0.9997814297676086, 0.9999852180480957]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[0.999976396560669, 0.9999921321868896, 0.9725722670555115, 0.999997615814209, 0.9993190765380859, 0.9989022016525269, 0.9999998807907104, 0.9999747276306152, 0.9996426105499268, 0.9999645948410034]","[0, 3, 1, 6, 6, 3, 6, 9, 3, 1]","[0.9999784231185913, 0.9998382329940796, 0.9999324083328247, 0.9998692274093628, 0.9999243021011353, 0.9950236082077026, 0.995088517665863, 0.9999266862869263, 0.5785408616065979, 0.9999865293502808]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[0.9999951124191284, 0.9999067783355713, 0.9999512434005737, 0.9999113082885742, 0.9992771744728088, 0.9999469518661499, 0.9989645481109619, 0.9999995231628418, 0.9999781847000122, 0.9999858140945435, 0.9999996423721313, 0.9999034404754639, 0.9999648332595825, 0.9998904466629028, 0.9999637603759766, 0.9999736547470093, 0.9999022483825684, 0.9968389272689819, 0.9998428821563721, 0.9998788833618164, 0.9997387528419495, 0.9999910593032837]","[2, 7, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[0.999967098236084, 0.999723494052887, 0.9994294047355652, 0.9988853335380554, 0.9999750852584839, 0.9997647404670715, 0.9998077750205994, 0.9994277358055115, 0.9999755620956421, 0.9997692704200745, 0.9993056058883667, 0.9996390342712402, 0.999639630317688, 0.9983653426170349, 0.9999396800994873, 0.9997238516807556, 0.9997475743293762, 0.99978107213974, 0.9998291730880737, 0.999796450138092, 0.9995649456977844, 0.9999603033065796]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999744892120361, 0.9999778270721436, 0.9999892711639404, 0.9999417066574097, 0.9999946355819702, 0.9999643564224243, 0.9999904632568359, 0.9999804496765137, 0.9999943971633911, 0.9997937083244324, 0.9999879598617554, 0.9999881982803345, 0.9999130964279175, 0.9999635219573975, 0.9999676942825317, 0.9999390840530396, 0.9999946355819702]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[0.9999685287475586, 0.9999790191650391, 0.9999591112136841, 0.9999649524688721, 0.9999115467071533, 0.9999454021453857, 0.9998735189437866, 0.9996680021286011, 0.9997013211250305, 0.999901533126831, 0.9999575614929199, 0.999955415725708, 0.9999057054519653, 0.9999493360519409, 0.9999476671218872, 0.9999276399612427, 0.9999834299087524]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999785423278809, 0.9999855756759644, 0.9999847412109375, 0.9999170303344727, 0.9997827410697937, 0.9999779462814331, 0.9999591112136841, 0.9999504089355469, 0.9999699592590332, 0.9998995065689087, 0.9999921321868896, 0.9999350309371948, 0.9999877214431763]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[0.9999203681945801, 0.9999768733978271, 0.9999712705612183, 0.9999294281005859, 0.9999610185623169, 0.9999773502349854, 0.9998095631599426, 0.9998661279678345, 0.9999592304229736, 0.999909520149231, 0.9986091256141663, 0.9998039603233337, 0.9999505281448364]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[0.9999765157699585, 0.9993646740913391, 0.9999610185623169, 0.9999895095825195, 0.9999707937240601, 0.9999843835830688, 0.9999840259552002, 0.9999852180480957, 0.9995916485786438, 0.999995231628418, 0.9997114539146423, 0.9999877214431763, 0.9999697208404541, 0.9999945163726807, 0.9999712705612183, 0.9981175661087036, 0.999842643737793, 0.9999188184738159, 0.9997691512107849, 0.9999823570251465]","[2, 15, 9, 9, 7, 7, 4, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[0.9999672174453735, 0.9997625946998596, 0.9998762607574463, 0.9998342990875244, 0.9998675584793091, 0.999933123588562, 0.9596579074859619, 0.9997535347938538, 0.9999349117279053, 0.9993071556091309, 0.9995520710945129, 0.9996683597564697, 0.9999765157699585, 0.9999138116836548, 0.9999731779098511, 0.9999359846115112, 0.9999334812164307, 0.9998998641967773, 0.9998070597648621, 0.9998692274093628]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[0.9991676807403564, 0.9998290538787842, 0.9999514818191528, 0.9982892870903015, 0.9999428987503052, 0.9991564750671387, 0.9528213739395142, 0.9998732805252075, 0.9992726445198059, 0.9999982118606567, 0.9998089671134949, 0.9998962879180908, 0.9999897480010986, 0.9999839067459106]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[0.9999186992645264, 0.9999114274978638, 0.9999356269836426, 0.9999818801879883, 0.9999480247497559, 0.9999598264694214, 0.9998726844787598, 0.9999408721923828, 0.9999372959136963, 0.9998763799667358, 0.999725878238678, 0.9998352527618408, 0.9996140599250793, 0.9999892711639404]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[0.9999302625656128, 0.9998974800109863, 0.9985312223434448, 0.9998817443847656, 0.9999200105667114, 0.9998534917831421, 0.9999654293060303, 0.9993898868560791, 0.9999542236328125, 0.9999029636383057, 0.9995644688606262, 0.9999879598617554, 0.9997814297676086, 0.9999699592590332, 0.9997790455818176, 0.9992840886116028, 0.9999773502349854, 0.9989795088768005, 0.6791069507598877, 0.9998830556869507]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 11, 3, 17, 17, 0, 19, 17, 17]","[0.999954104423523, 0.999915361404419, 0.9996829032897949, 0.9998871088027954, 0.9999566078186035, 0.9999343156814575, 0.9994070529937744, 0.9921167492866516, 0.9998785257339478, 0.9997172951698303, 0.999895453453064, 0.9999022483825684, 0.9997720122337341, 0.9996242523193359, 0.9997245669364929, 0.9998144507408142, 0.9999750852584839, 0.9999194145202637, 0.9999241828918457, 0.9998775720596313]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl:agent', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9992800354957581, 0.9999881982803345, 0.9999957084655762, 0.9884993433952332, 0.9999449253082275, 0.9997922778129578, 0.9999696016311646, 0.9997311234474182, 0.9999561309814453, 0.9999879598617554, 0.9999443292617798, 0.9999747276306152, 0.9998143315315247, 0.9998887777328491, 0.9999688863754272, 0.9999011754989624, 0.9999542236328125, 0.9999768733978271, 0.9999245405197144, 0.9999328851699829, 0.999693751335144, 0.9998350143432617, 0.9988540410995483, 0.9999067783355713]","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]","[0.9996836185455322, 0.9999669790267944, 0.9999470710754395, 0.9999328851699829, 0.9999430179595947, 0.9999480247497559, 0.9988644123077393, 0.9999867677688599, 0.9996175765991211, 0.9998761415481567, 0.9998223185539246, 0.9999722242355347, 0.9999111890792847, 0.9997280240058899, 0.7239381670951843, 0.999794065952301, 0.9999111890792847, 0.9998836517333984, 0.99957674741745, 0.9993764758110046, 0.9996343851089478, 0.9998337030410767, 0.9995480179786682, 0.9999027252197266]"
