tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[0.9998086094856262, 0.999936580657959, 0.9999451637268066, 0.9995551705360413, 0.9999773502349854, 0.9999630451202393, 0.9999828338623047, 0.9999558925628662, 0.9999529123306274, 0.9999762773513794]","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]","[0.999576985836029, 0.9997444748878479, 0.9999275207519531, 0.9976555109024048, 0.9992664456367493, 0.9999613761901855, 0.9999362230300903, 0.9992019534111023, 0.9998667240142822, 0.9998550415039062]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[0.9999901056289673, 0.9998718500137329, 0.9999797344207764, 0.9999984502792358, 0.9999300241470337, 0.9998935461044312, 0.9988999366760254, 0.9998986721038818, 0.9989604949951172, 0.9991523027420044, 0.9999520778656006, 0.9999315738677979, 0.9989824891090393, 0.9996160268783569, 0.9996514320373535, 0.9995617270469666, 0.9998186230659485, 0.9999352693557739, 0.9994333386421204, 0.9997681975364685, 0.9529166221618652, 0.9995371103286743, 0.9958159327507019, 0.9991304278373718, 0.9999185800552368]","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 9, 17, 21, 21, 17, 23, 21, 23, 3]","[0.999946117401123, 0.999931812286377, 0.9999676942825317, 0.9997723698616028, 0.9999582767486572, 0.999197781085968, 0.999725878238678, 0.9991461038589478, 0.9998505115509033, 0.9979900121688843, 0.9998420476913452, 0.9908225536346436, 0.9985950589179993, 0.9986827969551086, 0.9991047978401184, 0.9951329827308655, 0.9954948425292969, 0.9971662163734436, 0.9980016350746155, 0.9977861642837524, 0.6588528752326965, 0.9946978092193604, 0.9942575693130493, 0.9942413568496704, 0.999984622001648]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[0.9998038411140442, 0.9997790455818176, 0.9998824596405029, 0.9999783039093018, 0.9999765157699585, 0.9999892711639404, 0.9998669624328613, 0.9999181032180786, 0.9998618364334106, 0.9998701810836792]","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]","[0.9999357461929321, 0.9999351501464844, 0.9999713897705078, 0.9999682903289795, 0.9999542236328125, 0.9999195337295532, 0.9999184608459473, 0.999915599822998, 0.9998708963394165, 0.9999830722808838]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'ccomp:speech', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.999993085861206, 0.9999959468841553, 0.9751027226448059, 0.9999856948852539, 0.9999775886535645, 0.9999865293502808, 0.9999246597290039, 0.9999562501907349, 0.999138593673706, 0.999976634979248, 0.9999207258224487, 0.9999587535858154, 0.9998854398727417, 0.9998892545700073]","[3, 3, 9, 3, 3, 7, 9, 9, 11, 9, 0, 13, 11, 11]","[0.9999648332595825, 0.9999123811721802, 0.9998693466186523, 0.9999089241027832, 0.9999310970306396, 0.9998663663864136, 0.99982088804245, 0.9995457530021667, 0.9995905756950378, 0.9998112320899963, 0.999904990196228, 0.9998832941055298, 0.9998997449874878, 0.9999252557754517]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[0.9999947547912598, 0.9997625946998596, 0.9999727010726929, 0.9992045760154724, 0.9998879432678223, 0.9998055100440979, 0.9998745918273926, 0.9999885559082031, 0.9999464750289917, 0.9999788999557495, 0.9996949434280396, 0.999832034111023, 0.9999938011169434, 0.9992974996566772, 0.9998962879180908, 0.9999812841415405, 0.9996705055236816, 0.9997223019599915, 0.999738872051239, 0.9999712705612183]","[2, 16, 2, 3, 6, 3, 6, 9, 3, 11, 9, 13, 3, 13, 16, 0, 19, 19, 16, 16]","[0.9999159574508667, 0.9989125728607178, 0.9996935129165649, 0.9999314546585083, 0.9999697208404541, 0.9999184608459473, 0.9998277425765991, 0.99972003698349, 0.9992364645004272, 0.9996926784515381, 0.99969482421875, 0.9998072981834412, 0.9951539039611816, 0.999864935874939, 0.9983999133110046, 0.9999736547470093, 0.9995926022529602, 0.9995868802070618, 0.9991563558578491, 0.9990148544311523]"
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'nmod', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0.9999886751174927, 0.9997895359992981, 0.9998297691345215, 0.999977707862854, 0.9999606609344482, 0.9999111890792847, 0.9998923540115356, 0.9998902082443237, 0.9997934699058533, 0.9991814494132996, 0.9999010562896729, 0.9998915195465088, 0.9999160766601562, 0.9999892711639404, 0.9999736547470093, 0.9996316432952881, 0.9998393058776855, 0.9995575547218323, 0.9999077320098877]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 7, 10, 13, 11, 16, 16, 10, 18, 16, 4]","[0.9999505281448364, 0.9996188879013062, 0.9997361302375793, 0.9999622106552124, 0.9998364448547363, 0.9997381567955017, 0.9998825788497925, 0.9998890161514282, 0.9999333620071411, 0.9995399713516235, 0.9998176693916321, 0.999687671661377, 0.9995414018630981, 0.9994471669197083, 0.9992383718490601, 0.9997346997261047, 0.9995492100715637, 0.9991025924682617, 0.9999719858169556]"
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'nsubj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[0.9999794960021973, 0.9999939203262329, 0.9998984336853027, 0.999967098236084, 0.9999867677688599, 0.9999111890792847, 0.9997994303703308, 0.9999619722366333, 0.999875545501709, 0.9996970891952515, 0.9999785423278809, 0.9999303817749023, 0.9999016523361206, 0.9999767541885376, 0.9996911287307739, 0.999748170375824, 0.9994608759880066, 0.999991774559021, 0.9999179840087891, 0.9999837875366211, 0.9999866485595703, 0.9995438456535339, 0.9638280272483826, 0.9986059069633484, 0.9990341663360596, 0.9992132186889648, 0.9994776844978333, 0.9996931552886963, 0.9993114471435547, 0.9984548091888428, 0.9992051720619202, 0.996179461479187, 0.999202311038971, 0.9999567270278931, 0.9999732971191406]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 17, 15, 11, 31, 31, 22, 31, 25, 25, 22, 28, 28, 25, 31, 11, 33, 33, 31, 31, 11]","[0.9999628067016602, 0.99991774559021, 0.9994339346885681, 0.9999409914016724, 0.9998928308486938, 0.9999444484710693, 0.9999731779098511, 0.999909520149231, 0.9999103546142578, 0.9999481439590454, 0.9999741315841675, 0.9998729228973389, 0.9998434782028198, 0.9998544454574585, 0.9998170733451843, 0.9796726703643799, 0.999778687953949, 0.9998047947883606, 0.7997972369194031, 0.7698695063591003, 0.9964751601219177, 0.8095293641090393, 0.9845454692840576, 0.9766210913658142, 0.9796922206878662, 0.9814427495002747, 0.9838370680809021, 0.987190842628479, 0.7604990005493164, 0.9994955062866211, 0.9264633059501648, 0.9472306966781616, 0.7369008660316467, 0.6659624576568604, 0.999903678894043]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999924898147583, 0.9998908042907715, 0.9999350309371948, 0.9998194575309753, 0.9999829530715942, 0.9998138546943665, 0.9999805688858032, 0.9995718598365784, 0.9990057349205017, 0.9863497614860535, 0.9999521970748901, 0.9999310970306396, 0.9998946189880371, 0.999758780002594, 0.9999634027481079]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[0.9999557733535767, 0.9999135732650757, 0.9999659061431885, 0.9999526739120483, 0.9999136924743652, 0.9998067021369934, 0.9999717473983765, 0.9983115196228027, 0.9994093179702759, 0.9999724626541138, 0.9978126287460327, 0.9998819828033447, 0.9998650550842285, 0.9998842477798462, 0.9999276399612427]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9989469647407532, 0.9998231530189514, 0.9967304468154907, 0.9999552965164185, 0.9999003410339355, 0.9995388984680176, 0.99974125623703, 0.9998691082000732, 0.99997878074646, 0.9999510049819946, 0.9987847208976746, 0.9999314546585083, 0.9999172687530518, 0.9999977350234985, 0.9998672008514404, 0.9999785423278809, 0.9995300769805908, 0.999951958656311, 0.9998422861099243, 0.9984461665153503, 0.999984860420227]","[16, 3, 1, 6, 3, 9, 9, 3, 12, 12, 9, 14, 12, 3, 16, 0, 19, 19, 16, 19, 16]","[0.988940417766571, 0.6295026540756226, 0.9928469061851501, 0.9995773434638977, 0.5372352600097656, 0.9949211478233337, 0.9925858378410339, 0.8047910332679749, 0.9996373653411865, 0.9994346499443054, 0.998727023601532, 0.9990918636322021, 0.9993045330047607, 0.9311479926109314, 0.9832672476768494, 0.9999682903289795, 0.9802842736244202, 0.9734424352645874, 0.9862729907035828, 0.9820237755775452, 0.9895877838134766]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9989928603172302, 0.9996351003646851, 0.9999465942382812, 0.9999760389328003, 0.999984860420227, 0.9999703168869019, 0.9998347759246826, 0.9998780488967896, 0.9998348951339722, 0.9996269941329956, 0.9999672174453735, 0.9999219179153442, 0.9998148083686829, 0.9998037219047546, 0.9993502497673035, 0.9998701810836792, 0.9998676776885986, 0.9998345375061035, 0.999671220779419, 0.9980352520942688, 0.9979420304298401, 0.9997895359992981]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 20, 20, 20, 13, 20, 11]","[0.9955043196678162, 0.9976586103439331, 0.9995195865631104, 0.9999589920043945, 0.9999252557754517, 0.9986459612846375, 0.9999551773071289, 0.9999337196350098, 0.9998788833618164, 0.9998981952667236, 0.9999604225158691, 0.9998862743377686, 0.9991863369941711, 0.999808132648468, 0.9998617172241211, 0.9994984865188599, 0.9986168146133423, 0.9990056157112122, 0.998895525932312, 0.9997043013572693, 0.9988904595375061, 0.9992789626121521]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[0.9999814033508301, 0.9999521970748901, 0.9999752044677734, 0.9998378753662109, 0.99980229139328, 0.9999512434005737, 0.9997090697288513, 0.9193007946014404, 0.993696391582489, 0.9999816417694092]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[0.9996834993362427, 0.9996703863143921, 0.999971866607666, 0.900449275970459, 0.99625164270401, 0.999930739402771, 0.9993077516555786, 0.9980974793434143, 0.9968697428703308, 0.9999698400497437]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[0.9999744892120361, 0.9999552965164185, 0.9998118281364441, 0.9998942613601685, 0.9997949004173279, 0.994224488735199, 0.9999680519104004, 0.9998788833618164, 0.9776648879051208, 0.999974250793457]","[0, 3, 1, 6, 6, 1, 9, 9, 6, 1]","[0.9999719858169556, 0.999957799911499, 0.9998903274536133, 0.9998212456703186, 0.996695876121521, 0.9999382495880127, 0.9998704195022583, 0.9999443292617798, 0.997613787651062, 0.999962329864502]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[0.9999681711196899, 0.9997562766075134, 0.9969413876533508, 0.82807856798172, 0.9992944002151489, 0.9999767541885376, 0.9968855977058411, 0.9999403953552246, 0.9999727010726929, 0.9999092817306519, 0.9999901056289673, 0.9994088411331177, 0.9999868869781494, 0.9977164268493652, 0.9999128580093384, 0.9999747276306152, 0.998521625995636, 0.9992613196372986, 0.9993863105773926, 0.9996219873428345, 0.9988957643508911, 0.9999362230300903]","[2, 7, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[0.9999755620956421, 0.999784529209137, 0.999927282333374, 0.9999288320541382, 0.9999719858169556, 0.9989187717437744, 0.9996060729026794, 0.9997518658638, 0.9999613761901855, 0.9996616840362549, 0.9745075702667236, 0.9990708827972412, 0.9974790215492249, 0.9880340695381165, 0.9986005425453186, 0.9994649291038513, 0.9993917942047119, 0.9985326528549194, 0.9985882639884949, 0.9983853101730347, 0.9994878768920898, 0.9998396635055542]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9998766183853149, 0.9999791383743286, 0.9999887943267822, 0.9999585151672363, 0.999964714050293, 0.9999613761901855, 0.999862551689148, 0.9999314546585083, 0.9999161958694458, 0.9977028965950012, 0.9999849796295166, 0.9999748468399048, 0.9999173879623413, 0.9999349117279053, 0.9998268485069275, 0.999765932559967, 0.9999797344207764]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[0.9999464750289917, 0.9999756813049316, 0.9999604225158691, 0.9999039173126221, 0.9999090433120728, 0.9998816251754761, 0.9999611377716064, 0.999640703201294, 0.9997240900993347, 0.9998629093170166, 0.9998903274536133, 0.9998868703842163, 0.9995424747467041, 0.9997941851615906, 0.9997981190681458, 0.9998478889465332, 0.9999864101409912]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999250173568726, 0.9999762773513794, 0.9999855756759644, 0.9999372959136963, 0.9999507665634155, 0.9999785423278809, 0.9993972778320312, 0.999934196472168, 0.9999064207077026, 0.9999263286590576, 0.9997829794883728, 0.9998189806938171, 0.9999805688858032]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[0.999902606010437, 0.9999804496765137, 0.999945878982544, 0.9997981190681458, 0.999745786190033, 0.9999754428863525, 0.9998082518577576, 0.9998691082000732, 0.9999381303787231, 0.9998518228530884, 0.9999581575393677, 0.9997974038124084, 0.9999593496322632]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[0.9999364614486694, 0.9967725872993469, 0.9999593496322632, 0.9999798536300659, 0.9994483590126038, 0.9999884366989136, 0.9999321699142456, 0.9998968839645386, 0.9877033233642578, 0.9993973970413208, 0.999279797077179, 0.9999760389328003, 0.9999098777770996, 0.9999761581420898, 0.9999784231185913, 0.9990730285644531, 0.9998825788497925, 0.9998942613601685, 0.9999630451202393, 0.9999631643295288]","[2, 15, 9, 9, 7, 7, 4, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[0.9999815225601196, 0.9861657619476318, 0.9594488143920898, 0.9828495383262634, 0.9999380111694336, 0.9998931884765625, 0.9908952713012695, 0.9998087286949158, 0.9999822378158569, 0.9998584985733032, 0.9997252821922302, 0.9917776584625244, 0.999961256980896, 0.9998745918273926, 0.999962329864502, 0.9929460883140564, 0.9938368201255798, 0.9994854927062988, 0.9939604997634888, 0.9948280453681946]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'advcl', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[0.999947190284729, 0.9997653365135193, 0.9997789263725281, 0.9999314546585083, 0.793410062789917, 0.9999650716781616, 0.9975202679634094, 0.9998745918273926, 0.9588406085968018, 0.9999821186065674, 0.9997872710227966, 0.9999914169311523, 0.9999942779541016, 0.9999872446060181]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[0.9997119307518005, 0.9990039467811584, 0.9997935891151428, 0.9996695518493652, 0.9813143610954285, 0.99764084815979, 0.9974186420440674, 0.9998753070831299, 0.9900279641151428, 0.9998998641967773, 0.9998642206192017, 0.9998112320899963, 0.9998229146003723, 0.9998570680618286]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[0.998462438583374, 0.9993658661842346, 0.9986770749092102, 0.9997348189353943, 0.9933249354362488, 0.9994314312934875, 0.999561607837677, 0.9116031527519226, 0.999961256980896, 0.9969695210456848, 0.9996519088745117, 0.9999651908874512, 0.9999831914901733, 0.9999983310699463, 0.9999104738235474, 0.9995972514152527, 0.9999762773513794, 0.9996240139007568, 0.9962145686149597, 0.9999200105667114]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 11, 3, 17, 17, 0, 19, 17, 17]","[0.999943733215332, 0.9999262094497681, 0.9989987015724182, 0.9996871948242188, 0.9998853206634521, 0.999861478805542, 0.999907374382019, 0.999936580657959, 0.9687778949737549, 0.9564023613929749, 0.9997543692588806, 0.9998568296432495, 0.9326156973838806, 0.9964193105697632, 0.9980841875076294, 0.9991689920425415, 0.9999629259109497, 0.9981233477592468, 0.9994766116142273, 0.9996490478515625]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl:agent', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9993749260902405, 0.9999769926071167, 0.9999922513961792, 0.8860124349594116, 0.9999023675918579, 0.9994128942489624, 0.9999207258224487, 0.9960732460021973, 0.9997636675834656, 0.9999872446060181, 0.9999387264251709, 0.9999687671661377, 0.9999529123306274, 0.999882698059082, 0.9999861717224121, 0.9991994500160217, 0.9996651411056519, 0.999850869178772, 0.9997408986091614, 0.9997479319572449, 0.9991015195846558, 0.9998295307159424, 0.999366819858551, 0.9998347759246826]","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]","[0.9899152517318726, 0.9999809265136719, 0.9999483823776245, 0.9999364614486694, 0.9999297857284546, 0.999925971031189, 0.9997269511222839, 0.9999641180038452, 0.9986659288406372, 0.998706579208374, 0.9966805577278137, 0.9999607801437378, 0.9978360533714294, 0.999625563621521, 0.9698031544685364, 0.9997426867485046, 0.9994196891784668, 0.999354898929596, 0.998625636100769, 0.9967987537384033, 0.998601496219635, 0.9223134517669678, 0.9960604310035706, 0.9978815913200378]"
