tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999972581863403, 0.9999455213546753, 0.9999845027923584, 0.999931812286377, 0.9999480247497559, 0.999998927116394, 0.999998927116394, 0.9999938011169434, 0.9999932050704956, 0.9999992847442627]","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]","[0.9965720176696777, 0.9998342990875244, 0.9999871253967285, 0.9996891021728516, 0.9999810457229614, 0.9999730587005615, 0.9999707937240601, 0.9998798370361328, 0.9998296499252319, 0.9998987913131714]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[0.9999761581420898, 0.9999970197677612, 0.9999942779541016, 0.999932050704956, 0.9999972581863403, 0.9999794960021973, 0.9994584918022156, 0.9999885559082031, 0.9617565274238586, 0.9447932839393616, 0.9999839067459106, 0.9999967813491821, 0.9998818635940552, 0.9991223216056824, 0.9999105930328369, 0.9999721050262451, 0.9999953508377075, 0.9999932050704956, 0.9999973773956299, 0.99980229139328, 0.9999785423278809, 0.999366819858551, 0.9974275231361389, 0.9996174573898315, 0.999998927116394]","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 10, 17, 21, 21, 17, 23, 21, 23, 3]","[0.9999942779541016, 0.9999761581420898, 0.9999951124191284, 0.9999980926513672, 0.999967098236084, 0.9953493475914001, 0.9984084963798523, 0.9996544122695923, 0.9999734163284302, 0.9995269775390625, 0.9999405145645142, 0.9997795224189758, 0.9959713816642761, 0.9988318085670471, 0.9958725571632385, 0.9945526719093323, 0.9460224509239197, 0.988148033618927, 0.9995796084403992, 0.9989733695983887, 0.9801561832427979, 0.9851058721542358, 0.9985210299491882, 0.7047151923179626, 0.9999876022338867]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[0.9999979734420776, 0.9999896287918091, 0.9999229907989502, 0.9999910593032837, 0.9999991655349731, 0.9999918937683105, 0.9997509121894836, 0.9999853372573853, 0.9999936819076538, 0.9999938011169434]","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]","[0.9999701976776123, 0.9999706745147705, 0.9999951124191284, 0.9999905824661255, 0.9999439716339111, 0.9999736547470093, 0.9999755620956421, 0.9999797344207764, 0.9997349381446838, 0.9999988079071045]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'root', 'punct', 'parataxis', 'det', 'obj', 'punct']","[0.9999984502792358, 0.9999973773956299, 0.9999908208847046, 0.9999827146530151, 0.9999971389770508, 0.9999974966049194, 0.9999196529388428, 0.9999102354049683, 0.9998918771743774, 0.9999970197677612, 0.9550639986991882, 0.9999814033508301, 0.9860939979553223, 0.9999995231628418]","[3, 3, 9, 3, 3, 7, 9, 9, 0, 9, 9, 13, 11, 9]","[0.9999912977218628, 0.9999948740005493, 0.9992576241493225, 0.9999632835388184, 0.999932050704956, 0.999970555305481, 0.9999874830245972, 0.9999771118164062, 0.9999115467071533, 0.8845080733299255, 0.8406204581260681, 0.9999572038650513, 0.9999850988388062, 0.9996967315673828]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[0.999997615814209, 0.9999628067016602, 0.9999948740005493, 0.9999784231185913, 0.9999799728393555, 0.9996390342712402, 0.999946117401123, 0.9986265897750854, 0.9999206066131592, 0.9999735355377197, 0.999993085861206, 0.9999058246612549, 0.9999028444290161, 0.9999727010726929, 0.9998784065246582, 0.9999901056289673, 0.9999953508377075, 0.9998101592063904, 0.9999370574951172, 0.9999969005584717]","[2, 16, 2, 3, 6, 3, 6, 9, 3, 11, 9, 13, 6, 13, 16, 0, 19, 19, 16, 16]","[0.9999927282333374, 0.9995772242546082, 0.9996739625930786, 0.9997574687004089, 0.9999858140945435, 0.9995675683021545, 0.9999479055404663, 0.9999574422836304, 0.5854510068893433, 0.999869704246521, 0.9988389611244202, 0.9999479055404663, 0.8567354083061218, 0.9999227523803711, 0.9995112419128418, 0.9999942779541016, 0.9984244108200073, 0.9995514750480652, 0.9998873472213745, 0.999584972858429]"
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'obl', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0.9999994039535522, 0.9990642666816711, 0.9985954165458679, 0.9999933242797852, 0.9999970197677612, 0.9999426603317261, 0.9999873638153076, 0.999993085861206, 0.9999915361404419, 0.985706627368927, 0.9999960660934448, 0.9999754428863525, 0.9999420642852783, 0.9999741315841675, 0.9998540878295898, 0.9999771118164062, 0.9999905824661255, 0.9999760389328003, 0.9999984502792358]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 4, 10, 13, 11, 16, 16, 10, 18, 16, 4]","[0.9999722242355347, 0.9999538660049438, 0.9999525547027588, 0.9999961853027344, 0.9999632835388184, 0.9999440908432007, 0.9999529123306274, 0.9999561309814453, 0.999742329120636, 0.9999139308929443, 0.999886155128479, 0.9999097585678101, 0.9997305274009705, 0.9999402761459351, 0.9999550580978394, 0.8924099206924438, 0.9999467134475708, 0.999785840511322, 0.999994158744812]"
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'obj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[0.9999985694885254, 0.9999955892562866, 0.9999855756759644, 0.9999977350234985, 0.9999985694885254, 0.9999924898147583, 0.9999984502792358, 0.9999822378158569, 0.9999985694885254, 0.9921022057533264, 0.999994158744812, 0.9999947547912598, 0.9998620748519897, 0.9999903440475464, 0.9999890327453613, 0.9998986721038818, 0.9999457597732544, 0.9999942779541016, 0.9977978467941284, 0.9965820908546448, 0.9999921321868896, 0.9991889595985413, 0.584784209728241, 0.9995846152305603, 0.9999610185623169, 0.9999781847000122, 0.9999629259109497, 0.9999812841415405, 0.9998530149459839, 0.9952335953712463, 0.999861478805542, 0.9999874830245972, 0.9994295239448547, 0.9999178647994995, 0.9999960660934448]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 18, 15, 11, 28, 28, 23, 28, 25, 26, 23, 28, 28, 25, 31, 11, 32, 33, 29, 28, 11]","[0.9999940395355225, 0.9999959468841553, 0.9997196793556213, 0.9999772310256958, 0.9999871253967285, 0.9999698400497437, 0.9999597072601318, 0.9999555349349976, 0.9996927976608276, 0.9998879432678223, 0.999996542930603, 0.9991427659988403, 0.999904990196228, 0.9949604272842407, 0.9998012185096741, 0.7947993278503418, 0.9912931323051453, 0.987750232219696, 0.8993082642555237, 0.9106159806251526, 0.9956028461456299, 0.9351834654808044, 0.5584335327148438, 0.759178638458252, 0.8979859948158264, 0.8865028619766235, 0.9302396178245544, 0.7174143195152283, 0.8932833671569824, 0.9993997812271118, 0.4899074137210846, 0.8597545623779297, 0.450447678565979, 0.5914291739463806, 0.9999359846115112]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'obj', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999943971633911, 0.9999947547912598, 0.9999990463256836, 0.9999915361404419, 0.9999982118606567, 0.9999608993530273, 0.9999946355819702, 0.6424670815467834, 0.9986332058906555, 0.9995017051696777, 0.920133113861084, 0.9999914169311523, 0.9999876022338867, 0.9999438524246216, 0.9999954700469971]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[0.9999959468841553, 0.9999256134033203, 0.9999922513961792, 0.9999938011169434, 0.9999716281890869, 0.9999550580978394, 0.9999967813491821, 0.9779918789863586, 0.999821126461029, 0.9999924898147583, 0.9995095729827881, 0.9999843835830688, 0.9999896287918091, 0.9999866485595703, 0.9999920129776001]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9491105079650879, 0.9999901056289673, 0.9814081788063049, 0.9999932050704956, 0.9999978542327881, 0.8409131169319153, 0.9982230067253113, 0.9999812841415405, 0.9999814033508301, 0.9999878406524658, 0.9999901056289673, 0.9999984502792358, 0.9999868869781494, 0.9999960660934448, 0.8805183172225952, 0.9999897480010986, 0.9999270439147949, 0.9999246597290039, 0.9986248016357422, 0.998988926410675, 0.9999133348464966]","[16, 3, 1, 5, 3, 8, 8, 3, 11, 11, 8, 13, 11, 8, 16, 0, 19, 19, 16, 19, 16]","[0.9998481273651123, 0.5038778185844421, 0.99504554271698, 0.9943249821662903, 0.9557639360427856, 0.9998034834861755, 0.9998757839202881, 0.9067928194999695, 0.9999587535858154, 0.9999114274978638, 0.9997168183326721, 0.998396098613739, 0.9999102354049683, 0.2664961516857147, 0.9998531341552734, 0.9999920129776001, 0.9944792985916138, 0.9956693649291992, 0.9940497875213623, 0.9865890741348267, 0.9922637939453125]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9957820177078247, 0.999983549118042, 0.9983514547348022, 0.9999698400497437, 0.999996542930603, 0.9999728202819824, 0.9999850988388062, 0.9999964237213135, 0.9999793767929077, 0.9999992847442627, 0.9999808073043823, 0.9999980926513672, 0.9994009733200073, 0.9999769926071167, 0.999954104423523, 0.9999592304229736, 0.9999997615814209, 0.9999980926513672, 0.9999902248382568, 0.9983036518096924, 0.7635912895202637, 1.0]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 21, 21, 21, 13, 21, 11]","[0.6070786714553833, 0.9985612034797668, 0.9999725818634033, 0.9999881982803345, 0.9999934434890747, 0.998410701751709, 0.9999465942382812, 0.9999620914459229, 0.9997265934944153, 0.9898629188537598, 0.9999760389328003, 0.9986245632171631, 0.9966014623641968, 0.9978727102279663, 0.9442295432090759, 0.509185254573822, 0.9916303753852844, 0.9932571649551392, 0.9974437952041626, 0.713874876499176, 0.9932760000228882, 0.9840983748435974]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[0.9999992847442627, 0.9999938011169434, 0.999996542930603, 0.9999655485153198, 0.9999604225158691, 0.9999958276748657, 0.9999927282333374, 0.9958551526069641, 0.9938410520553589, 0.9999969005584717]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[0.9997840523719788, 0.9999347925186157, 0.9999954700469971, 0.7046971917152405, 0.9836683869361877, 0.999927282333374, 0.9994977712631226, 0.99905925989151, 0.999864935874939, 0.9999957084655762]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[0.9999924898147583, 0.9999680519104004, 0.999953031539917, 0.9999974966049194, 0.7752894163131714, 0.7742903828620911, 1.0, 0.9999639987945557, 0.9999808073043823, 0.9999994039535522]","[0, 3, 1, 6, 6, 3, 9, 9, 3, 1]","[0.9999864101409912, 0.9999861717224121, 0.999971866607666, 0.9998608827590942, 0.9997168183326721, 0.9990824460983276, 0.9931419491767883, 0.9999581575393677, 0.9640724062919617, 0.999997615814209]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'advmod', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[0.9999856948852539, 0.9999969005584717, 0.9993471503257751, 0.9961339235305786, 0.9845920205116272, 0.9996127486228943, 0.6455860137939453, 0.9999966621398926, 0.9999878406524658, 0.9997791647911072, 0.9999494552612305, 0.99892657995224, 0.999861478805542, 0.9954564571380615, 0.9998176693916321, 0.999819815158844, 0.9999814033508301, 0.9920312166213989, 0.9999852180480957, 0.9999459981918335, 0.9985028505325317, 0.9999995231628418]","[2, 9, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[0.9999955892562866, 0.9330249428749084, 0.9995666146278381, 0.9999760389328003, 0.999975323677063, 0.9995214939117432, 0.9973394274711609, 0.9997788071632385, 0.9999833106994629, 0.9998114705085754, 0.9999223947525024, 0.9998955726623535, 0.9995569586753845, 0.9998942613601685, 0.9999319314956665, 0.9996217489242554, 0.9985318183898926, 0.999940037727356, 0.9996592998504639, 0.9996656179428101, 0.9990735054016113, 0.9999427795410156]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999401569366455, 0.9999932050704956, 0.999996542930603, 0.9999377727508545, 0.9999992847442627, 0.9999686479568481, 0.9999970197677612, 0.9999784231185913, 0.9999923706054688, 0.9919363260269165, 0.9999964237213135, 0.9999812841415405, 0.9999752044677734, 0.9999922513961792, 0.9999366998672485, 0.9999943971633911, 0.9999988079071045]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[0.9999439716339111, 0.9999932050704956, 0.999976634979248, 0.9999392032623291, 0.999981164932251, 0.9999651908874512, 0.9999182224273682, 0.9996833801269531, 0.995550274848938, 0.9998306035995483, 0.9999731779098511, 0.999982476234436, 0.9995361566543579, 0.9999738931655884, 0.9999825954437256, 0.9998729228973389, 0.999987006187439]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999845027923584, 0.9999998807907104, 0.9999985694885254, 0.9999701976776123, 0.9999982118606567, 0.9999938011169434, 0.999984622001648, 0.9999982118606567, 0.9999938011169434, 0.9999880790710449, 0.9999897480010986, 0.999990701675415, 0.9999797344207764]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[0.9999760389328003, 0.9999783039093018, 0.9999871253967285, 0.9998540878295898, 0.9998997449874878, 0.9999915361404419, 0.999716579914093, 0.9998663663864136, 0.9998387098312378, 0.9996758699417114, 0.9999245405197144, 0.9999196529388428, 0.999988317489624]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[0.9999573230743408, 0.9984880685806274, 0.999984622001648, 0.9998918771743774, 0.9999829530715942, 0.9999947547912598, 0.9999933242797852, 0.9976563453674316, 0.8907626867294312, 0.9999904632568359, 0.9998732805252075, 0.9999991655349731, 0.9999996423721313, 0.9999991655349731, 0.9999890327453613, 0.9999444484710693, 0.9999501705169678, 0.9998975992202759, 0.9999889135360718, 0.9999997615814209]","[2, 15, 9, 9, 7, 7, 3, 7, 2, 12, 12, 9, 2, 2, 0, 16, 15, 19, 15, 15]","[0.9999656677246094, 0.9924184083938599, 0.9971201419830322, 0.996129035949707, 0.9999409914016724, 0.9999185800552368, 0.8715391755104065, 0.9999643564224243, 0.999980092048645, 0.9999369382858276, 0.9995700716972351, 0.9930750131607056, 0.9999713897705078, 0.9999903440475464, 0.9999890327453613, 0.8252537846565247, 0.9986805319786072, 0.8104426264762878, 0.9822778701782227, 0.9986792206764221]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[0.998465895652771, 0.9995715022087097, 0.9999125003814697, 0.999647855758667, 0.9999926090240479, 0.9858062863349915, 0.9395751953125, 0.9999735355377197, 0.9999836683273315, 0.9999939203262329, 0.9523646831512451, 0.9999637603759766, 0.9999977350234985, 0.9999678134918213]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[0.9997847676277161, 0.999914288520813, 0.9999526739120483, 0.9999721050262451, 0.9999951124191284, 0.9998879432678223, 0.999991774559021, 0.9999710321426392, 0.9992281198501587, 0.9999164342880249, 0.9999394416809082, 0.9998520612716675, 0.9984357953071594, 0.9999865293502808]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[0.9999874830245972, 0.9996194839477539, 0.9999594688415527, 0.9719688296318054, 0.9997765421867371, 0.9998676776885986, 0.9999740123748779, 0.9913020133972168, 0.9998855590820312, 0.9998561143875122, 0.9999630451202393, 0.9999847412109375, 0.9999948740005493, 0.9999997615814209, 0.9999223947525024, 0.9973074197769165, 0.9999918937683105, 0.9997171759605408, 0.720706045627594, 0.9999451637268066]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 11, 3, 17, 17, 0, 19, 17, 17]","[0.9990808963775635, 0.9999483823776245, 0.992088794708252, 0.9998525381088257, 0.999871015548706, 0.9998897314071655, 0.9807433485984802, 0.9997337460517883, 0.9999727010726929, 0.9998936653137207, 0.9998213648796082, 0.9999842643737793, 0.9989221096038818, 0.8775949478149414, 0.9961775541305542, 0.99528568983078, 0.9999946355819702, 0.9991389513015747, 0.9996064305305481, 0.9967494010925293]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9187830686569214, 0.9999979734420776, 0.9999982118606567, 0.9932865500450134, 0.950982928276062, 0.9999961853027344, 0.9999872446060181, 0.9999834299087524, 0.9999873638153076, 0.9999978542327881, 0.9997144341468811, 0.9999920129776001, 0.9999616146087646, 0.9999374151229858, 0.9999145269393921, 0.999958872795105, 0.9999759197235107, 0.9999634027481079, 0.9999659061431885, 0.9996143579483032, 0.9999463558197021, 0.9999170303344727, 0.9999750852584839, 0.9999948740005493]","[12, 4, 4, 1, 1, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]","[0.9988672733306885, 0.9999887943267822, 0.9999860525131226, 0.999972939491272, 0.9992314577102661, 0.9995831847190857, 0.9933797121047974, 0.9999927282333374, 0.9988853335380554, 0.9998064637184143, 0.9998799562454224, 0.9999898672103882, 0.999858021736145, 0.9997530579566956, 0.9992234706878662, 0.9993677735328674, 0.9993973970413208, 0.9991717338562012, 0.9993131160736084, 0.9861869812011719, 0.9845282435417175, 0.9954888224601746, 0.9751089811325073, 0.9999423027038574]"
