tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'nmod', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[1.0, 0.9999985694885254, 0.9999827146530151, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999985694885254, 0.9999984502792358, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999804496765137, 1.0, 0.9999995231628418, 1.0]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 7, 10, 13, 11, 16, 16, 10, 18, 16, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9994200468063354, 1.0, 0.9428554177284241, 0.9999955892562866, 0.9999992847442627, 0.9999961853027344, 0.9997796416282654, 0.9745142459869385, 0.9999958276748657, 1.0]"
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'nsubj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[1.0, 1.0, 0.9999969005584717, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999935626983643, 0.999997615814209, 0.9999884366989136, 0.9999996423721313, 0.9997208714485168, 0.9999997615814209, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9999988079071045, 0.9977062940597534, 0.9999673366546631, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999966621398926, 0.9999995231628418, 0.9999990463256836, 1.0, 1.0, 0.9999970197677612, 1.0, 1.0]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 14, 11, 16, 11, 18, 16, 11, 31, 31, 23, 31, 27, 27, 23, 27, 27, 26, 31, 11, 35, 35, 31, 31, 11]","[1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999988079071045, 1.0, 0.6428906917572021, 0.9999616146087646, 0.9212732315063477, 0.9993390440940857, 0.676216721534729, 0.951222836971283, 0.6479107737541199, 0.9866062998771667, 0.8374569416046143, 0.9992344379425049, 0.9692854285240173, 0.8673980832099915, 0.5873510837554932, 0.9994977712631226, 0.49308085441589355, 0.8395398855209351, 0.6186342239379883, 0.991902768611908, 0.9999886751174927, 0.4420606195926666, 0.5085555911064148, 0.9794832468032837, 0.5558570027351379, 0.9999996423721313]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999974966049194, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9999895095825195, 0.9999990463256836, 0.9999382495880127, 1.0, 0.9999997615814209, 0.9997511506080627, 0.999993085861206, 0.9999955892562866, 1.0, 0.9999997615814209, 0.99994957447052, 0.9999992847442627, 0.9999996423721313, 0.9999992847442627, 0.9999878406524658, 1.0, 1.0, 0.9999997615814209, 0.9999992847442627, 0.999998927116394, 1.0]","[17, 3, 1, 5, 3, 9, 9, 3, 11, 11, 9, 14, 11, 3, 17, 0, 19, 19, 17, 19, 17]","[0.8222514986991882, 0.9999998807907104, 0.9999735355377197, 0.9999294281005859, 0.9999628067016602, 0.9988206028938293, 0.9987169504165649, 0.9999918937683105, 0.9852814078330994, 0.9942538142204285, 0.9994858503341675, 0.7745401859283447, 0.9941850304603577, 0.9765301942825317, 0.8413828611373901, 1.0, 0.9994912147521973, 0.9992827773094177, 0.7059493064880371, 0.9997848868370056, 0.8484910130500793]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.999998927116394, 0.9999923706054688, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999916553497314, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999979734420776, 0.9999908208847046, 1.0]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 19, 19, 19, 13, 19, 11]","[0.998111367225647, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999992847442627, 0.9999972581863403, 0.9991605281829834, 0.9973915815353394, 0.9999852180480957, 0.9996525049209595, 0.547835648059845, 0.6526193022727966, 0.5574768781661987, 0.681848406791687, 0.9910033941268921, 0.5809105634689331, 0.9966463446617126]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[0.9999994039535522, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999932050704956, 1.0, 1.0, 0.9606905579566956, 0.999987006187439, 0.9999996423721313]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[1.0, 1.0, 1.0, 0.9974507689476013, 0.9999978542327881, 1.0, 1.0, 1.0, 0.999997615814209, 1.0]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 0.9462536573410034, 0.9999982118606567, 1.0, 1.0, 0.9997976422309875, 1.0]","[0, 3, 1, 6, 6, 3, 9, 9, 6, 1]","[1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 0.967589259147644, 0.9999997615814209, 0.9998217225074768, 0.9980384707450867, 1.0]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'advmod', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9983672499656677, 0.9999959468841553, 0.9650694727897644, 1.0, 0.9999995231628418, 0.9999836683273315, 1.0, 1.0, 0.999993085861206, 1.0, 0.9999967813491821, 0.9999998807907104, 0.9999351501464844, 1.0, 0.9999985694885254, 1.0, 0.9999233484268188, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 7, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 15, 12, 16, 12, 18, 16, 21, 21, 19, 9]","[1.0, 0.929291844367981, 0.9894026517868042, 0.9996628761291504, 1.0, 0.9836856722831726, 0.9948304295539856, 0.9391916394233704, 1.0, 0.9949663281440735, 0.9999997615814209, 0.8667132258415222, 0.6483917236328125, 1.0, 0.8345576524734497, 0.9999939203262329, 0.8129588961601257, 0.5893809795379639, 0.986323356628418, 0.9888056516647339, 0.5499789714813232, 0.9994737505912781]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999985694885254, 0.9999885559082031, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 1.0]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9972274899482727, 1.0, 1.0, 0.9999998807907104, 0.9999974966049194, 0.9999994039535522, 1.0, 1.0]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9228722453117371, 1.0, 1.0]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[1.0, 0.9999892711639404, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999982118606567, 0.9999995231628418, 0.9996684789657593, 1.0, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999996423721313, 1.0]","[2, 15, 9, 9, 7, 7, 4, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[1.0, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999982118606567, 0.9999897480010986, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9933730363845825, 1.0, 0.9999065399169922, 1.0, 1.0]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[0.9999916553497314, 0.9999980926513672, 1.0, 0.9999978542327881, 1.0, 0.9999997615814209, 0.9869570732116699, 1.0, 0.8118992447853088, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[1.0, 1.0, 0.9999973773956299, 1.0, 0.999823272228241, 0.9999918937683105, 0.9999992847442627, 1.0, 0.5416333079338074, 1.0, 0.9999998807907104, 0.9999910593032837, 0.9999983310699463, 0.9999973773956299]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[0.9999984502792358, 0.9999986886978149, 0.9999958276748657, 0.9999997615814209, 0.9986510872840881, 1.0, 1.0, 0.9998884201049805, 0.9999992847442627, 0.9968295693397522, 0.9999951124191284, 1.0, 0.9999991655349731, 0.9999986886978149, 1.0, 0.9999659061431885, 1.0, 1.0, 0.9916099905967712, 1.0]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 10, 8, 13, 11, 8, 17, 17, 0, 19, 17, 17]","[0.9999853372573853, 1.0, 0.9996559619903564, 1.0, 1.0, 1.0, 0.9999959468841553, 0.9995369911193848, 0.6331559419631958, 0.5348588824272156, 1.0, 0.9999915361404419, 0.7970422506332397, 0.9918078780174255, 0.9999576807022095, 0.9999984502792358, 1.0, 0.9999563694000244, 0.9999997615814209, 0.999991774559021]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl:agent', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9999696016311646, 0.9999997615814209, 1.0, 0.9999489784240723, 0.9999995231628418, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999909400939941, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999982118606567, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 0.9999990463256836, 0.9999991655349731, 1.0, 0.999996542930603, 1.0]","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]","[0.8302916884422302, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999880790710449, 0.9999330043792725, 0.9856087565422058, 0.9662303328514099, 0.988785982131958, 0.9985830783843994, 0.9955873489379883, 0.9973170161247253, 0.9990527033805847, 0.9620237946510315, 0.8818115592002869, 0.8393383622169495, 0.9972502589225769, 0.9892799258232117, 0.75383061170578, 0.9498320817947388, 0.9358521699905396, 0.9575814604759216]"
"['Diversos', 'estudiosos', 'têm', 'apontado', 'para', 'o', 'passado', 'escravagista', 'e', 'patrimonialista', 'como', 'marcas', 'ainda', 'persistentes', 'de', 'as', 'nossas', 'desigualdades', '.']","['det', 'nsubj', 'aux', 'root', 'case', 'det', 'obl', 'obj', 'cc', 'conj', 'case', 'obl', 'advmod', 'amod', 'case', 'det', 'det', 'nmod', 'punct']","[0.9920498728752136, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9986485838890076, 1.0, 1.0, 0.9999984502792358, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999988079071045, 1.0, 0.999998927116394, 1.0, 1.0]","[2, 4, 4, 0, 7, 7, 4, 4, 10, 8, 13, 4, 15, 13, 18, 18, 18, 13, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999685287475586, 0.986880898475647, 0.9999948740005493, 0.7136498093605042, 0.9986518025398254, 0.8303580284118652, 0.8631206154823303, 0.9138585925102234, 0.8995673060417175, 0.948817253112793, 0.9951424598693848, 1.0]"
"['O', 'veredicto', 'é', 'que', 'a', 'comparação', 'entre', 'as', 'duas', 'festas', 'é', '(', 'ainda', ')', 'quase', 'cruel', '.']","['det', 'nsubj:outer', 'cop', 'mark', 'det', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'cop', 'punct', 'advmod', 'punct', 'advmod', 'root', 'punct']","[1.0, 0.9999935626983643, 0.9999994039535522, 0.9999973773956299, 1.0, 0.9999449253082275, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627, 0.9999992847442627, 1.0, 0.9999972581863403, 1.0, 1.0]","[2, 16, 16, 16, 6, 16, 10, 10, 10, 6, 16, 13, 16, 13, 16, 0, 16]","[0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999986886978149, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9950666427612305, 0.9999958276748657, 0.9996742010116577, 0.9999995231628418, 1.0, 0.9999997615814209]"
"['Em', 'um', 'futuro', 'distópico', 'dominado', 'por', 'fascistas', ',', 'a', 'personagem', 'de', 'Moss', 'é', 'submetida', 'a', 'situações', 'de', 'muita', 'violência', '.']","['case', 'det', 'obl', 'amod', 'acl', 'case', 'obl:agent', 'punct', 'det', 'nsubj:pass', 'case', 'nmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'amod', 'nmod', 'punct']","[1.0, 1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9966919422149658, 1.0, 1.0, 0.9921258687973022, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0]","[3, 3, 14, 3, 3, 7, 5, 3, 10, 14, 12, 10, 14, 0, 16, 14, 19, 19, 16, 14]","[1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9980370402336121, 1.0, 0.9999986886978149, 0.9999728202819824, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.7664068341255188, 0.9158384799957275, 0.9999990463256836, 1.0]"
"['""', 'Foi', 'um', 'semestre', 'ímpar', '""', ',', 'diz', 'Antônio', 'Camardelli', ',', 'presidente', 'de', 'a', 'Abiec', '(', 'associação', 'de', 'exportadores', ')', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'amod', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'punct', 'punct']","[1.0, 0.9999997615814209, 0.9999954700469971, 0.9999668598175049, 0.9999985694885254, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999949932098389, 0.9999998807907104, 1.0, 0.9999990463256836, 1.0, 0.999969482421875, 1.0, 0.9999990463256836, 1.0, 1.0]","[4, 4, 4, 8, 4, 4, 4, 0, 8, 9, 12, 9, 15, 15, 12, 17, 15, 19, 17, 17, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9999983310699463, 0.9996815919876099, 0.9999998807907104, 0.9999998807907104, 1.0]"
"['O', 'time', 'francês', 'tem', 'boas', 'possibilidades', 'de', 'suplantar', 'os', 'grandes', 'ingleses', ',', 'a', 'Juventus', ',', 'o', 'Atlético', 'de', 'Madri', 'e', 'até', 'o', 'Bayern', 'de', 'Munique', ',', 'por', 'não', 'terem', 'um', 'Neymar', '.']","['det', 'nsubj', 'amod', 'root', 'amod', 'obj', 'mark', 'acl', 'det', 'amod', 'obj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'case', 'flat:name', 'cc', 'case', 'det', 'conj', 'case', 'flat:name', 'punct', 'mark', 'advmod', 'advcl', 'det', 'obj', 'punct']","[1.0, 0.9999995231628418, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9953944683074951, 1.0, 1.0, 0.9999992847442627, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999842643737793, 1.0, 0.9999997615814209, 1.0, 0.9998005032539368, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522, 0.9994274377822876, 0.9999964237213135, 1.0]","[2, 4, 2, 0, 6, 4, 8, 6, 11, 11, 8, 14, 14, 11, 17, 17, 14, 19, 17, 23, 23, 23, 11, 25, 24, 29, 29, 29, 4, 32, 29, 4]","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999947547912598, 0.9999986886978149, 0.9999998807907104, 0.973373293876648, 0.99861741065979, 0.9999861717224121, 0.9934805631637573, 0.9989457726478577, 0.9876548647880554, 0.9983330368995667, 0.9996535778045654, 0.9995378255844116, 0.9971181154251099, 0.9982417821884155, 0.9928708672523499, 0.9873102903366089, 0.5132803320884705, 0.8949006199836731, 0.8857609629631042, 0.9339993596076965, 0.5305161476135254, 0.5351559519767761, 0.6441174149513245, 1.0]"
"['Em', 'o', 'sistema', 'distrital', 'puro', ',', 'todos', 'os', '513', 'deputados', 'seriam', 'eleitos', 'por', 'a', 'votação', 'direta', 'de', 'os', 'eleitores', 'de', 'seu', 'distrito', '.']","['case', 'det', 'obl', 'amod', 'amod', 'punct', 'det', 'det', 'nummod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 0.9999914169311523, 0.999992847442627, 1.0, 1.0, 1.0, 0.7568885087966919, 0.9999903440475464, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 3, 3, 3, 10, 10, 10, 12, 12, 0, 15, 15, 12, 15, 19, 19, 15, 22, 22, 19, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999420642852783, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 0.9999983310699463, 1.0, 0.9264914393424988, 0.9865070581436157, 0.9999842643737793, 1.0]"
"['Ainda', 'em', 'nível', 'de', 'expectativa', ',', 'há', 'mais', 'quatro', 'ou', 'cinco', 'gravações', 'de', 'Joesley', 'e', 'outros', 'dirigentes', 'de', 'o', 'grupo', 'J&F', '.']","['advmod', 'case', 'obl', 'case', 'nmod', 'punct', 'root', 'advmod', 'nummod', 'cc', 'conj', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9999995231628418, 1.0, 0.9999996423721313, 1.0, 0.9999971389770508, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999887943267822, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[3, 3, 7, 5, 3, 3, 0, 9, 12, 11, 9, 7, 14, 12, 17, 17, 14, 20, 20, 17, 20, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.5702481269836426, 0.9999743700027466, 0.9960094690322876, 0.9999948740005493, 1.0, 0.9999970197677612, 0.9999955892562866, 0.999961256980896, 0.9999972581863403, 0.999964714050293, 0.9999998807907104, 0.9999995231628418, 0.999980092048645, 0.9999990463256836, 1.0]"
"['Elas', 'o', 'situavam', 'aqui', 'ou', 'aqui', ',', 'mas', 'ninguém', 'sabia', 'a', 'o', 'certo', 'onde', 'ele', 'estava', '.']","['nsubj', 'obj', 'root', 'advmod', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'det', 'det', 'advmod', 'nsubj', 'cop', 'punct']","[1.0, 0.9999967813491821, 1.0, 0.9999997615814209, 0.9999569654464722, 0.9999990463256836, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999986886978149, 0.9999982118606567, 0.9945480227470398, 0.9261030554771423, 0.999887228012085, 0.9999895095825195, 1.0]","[3, 3, 0, 3, 6, 4, 10, 10, 10, 3, 14, 14, 14, 10, 15, 14, 3]","[0.9999998807907104, 1.0, 1.0, 0.9999165534973145, 0.9996455907821655, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 0.8320199251174927, 0.8486601114273071, 0.5720980167388916, 1.0, 0.7094850540161133, 0.665909469127655, 1.0]"
"['Vejo', 'como', 'absolutamente', 'normal', 'e', 'louvável', 'a', 'atitude', 'de', 'as', 'meninas', 'de', 'defenderem', 'a', 'continuidade', 'de', 'o', 'trabalho', '.']","['root', 'case', 'advmod', 'advcl', 'cc', 'conj', 'det', 'nsubj', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.999202311038971, 1.0, 0.5323225855827332, 1.0, 0.9999994039535522, 0.9999891519546509, 0.9999818801879883, 0.9999996423721313, 0.9999998807907104, 0.9999947547912598, 0.9999998807907104, 0.9999927282333374, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 4, 4, 1, 6, 4, 8, 4, 11, 11, 8, 13, 8, 15, 13, 18, 18, 15, 1]","[1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9993672966957092, 1.0, 0.7906625866889954, 0.9999996423721313, 1.0, 1.0, 0.9999984502792358, 0.9999966621398926, 0.9901527762413025, 0.9997707009315491, 0.9992953538894653, 0.9992176294326782, 0.8829497694969177, 1.0]"
