tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'nsubj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994841814041138, 1.0, 1.0, 1.0, 1.0, 0.9999979734420776, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 16, 11, 18, 16, 11, 30, 30, 22, 30, 25, 25, 22, 29, 29, 25, 30, 11, 33, 33, 30, 30, 11]","[1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999799728393555, 1.0, 0.9999988079071045, 0.9999945163726807, 0.7379873991012573, 0.9982580542564392, 0.9998094439506531, 0.9999971389770508, 0.87708580493927, 0.8615813851356506, 0.9998983144760132, 0.9657164216041565, 0.9942521452903748, 0.9473705291748047, 0.9972309470176697, 0.9990560412406921, 0.9915908575057983, 0.9999982118606567, 1.0, 0.6847620010375977, 0.9076109528541565, 0.9999281167984009, 0.8262926340103149, 1.0]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'advmod', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999874830245972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9998248219490051, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999997615814209, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999979734420776, 1.0, 1.0]","[16, 3, 1, 6, 3, 8, 8, 3, 11, 11, 9, 12, 11, 3, 16, 0, 20, 19, 16, 19, 16]","[0.5489726662635803, 0.9990701079368591, 0.9999991655349731, 0.9992142915725708, 0.9999822378158569, 0.8618118762969971, 0.9865259528160095, 0.9999722242355347, 0.7130050659179688, 0.6343023777008057, 0.7307432889938354, 0.9667038917541504, 0.8358486294746399, 0.9978998899459839, 0.7449964880943298, 1.0, 0.532828688621521, 0.5898723602294922, 0.8159906268119812, 0.630124032497406, 0.6019558310508728]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999970197677612, 0.9999979734420776, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 20, 20, 20, 13, 20, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999638795852661, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9912625551223755, 0.9988172650337219, 0.9767791032791138, 0.9593319892883301, 0.9999998807907104, 0.9972370862960815, 1.0]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999743700027466, 1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[1.0, 1.0, 1.0, 0.9999947547912598, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9974572062492371, 1.0, 0.9999991655349731, 0.9999948740005493, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 6, 6, 3, 6, 9, 3, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999945163726807, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]","[2, 7, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999953508377075, 1.0, 1.0, 0.9999991655349731, 1.0, 0.999953031539917, 0.9999984502792358, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999747276306152, 0.9999996423721313, 1.0]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[1.0, 1.0, 0.9999998807907104, 0.999996542930603, 1.0, 1.0, 0.9999997615814209, 0.9999361038208008, 0.9998995065689087, 1.0, 0.9999985694885254, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 15, 9, 9, 7, 7, 4, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999966621398926, 1.0, 0.9999462366104126, 0.9999818801879883, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'ccomp:speech', 'punct', 'punct', 'punct']","[0.9990391731262207, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9999960660934448, 1.0, 0.9943244457244873, 1.0, 0.5215975046157837, 1.0, 1.0, 1.0]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[0.9999988079071045, 0.9999997615814209, 0.999998927116394, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999988079071045, 0.9999861717224121, 1.0, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9997311234474182, 1.0]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 11, 3, 17, 17, 0, 19, 17, 17]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9988756775856018, 0.8472104668617249, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl:agent', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9999924898147583, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0]","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 16, 12, 16, 19, 19, 12, 20, 19, 22, 20, 12]","[0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 0.9808996915817261, 0.9999998807907104, 0.9999668598175049, 0.9999940395355225, 0.9998014569282532, 0.9969165325164795, 1.0, 0.9994200468063354, 0.9998118281364441, 0.999086856842041, 0.9996519088745117, 0.9700043201446533, 0.9882025122642517, 0.8216675519943237, 0.9988532066345215, 0.989098072052002, 0.7898174524307251, 0.9972483515739441, 0.9998469352722168]"
"['Diversos', 'estudiosos', 'têm', 'apontado', 'para', 'o', 'passado', 'escravagista', 'e', 'patrimonialista', 'como', 'marcas', 'ainda', 'persistentes', 'de', 'as', 'nossas', 'desigualdades', '.']","['det', 'nsubj', 'aux', 'root', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'case', 'obl', 'advmod', 'amod', 'case', 'det', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 7, 7, 4, 7, 10, 8, 12, 4, 14, 12, 17, 17, 17, 12, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999628067016602, 0.9983140230178833, 1.0, 0.9982227683067322, 0.9932168126106262, 0.9928352236747742, 1.0, 1.0]"
"['O', 'veredicto', 'é', 'que', 'a', 'comparação', 'entre', 'as', 'duas', 'festas', 'é', '(', 'ainda', ')', 'quase', 'cruel', '.']","['det', 'nsubj:outer', 'cop', 'mark', 'det', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'cop', 'punct', 'advmod', 'punct', 'advmod', 'root', 'punct']","[0.9999997615814209, 0.9999971389770508, 0.9999979734420776, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 15, 15, 15, 6, 16, 10, 10, 10, 6, 16, 13, 16, 12, 16, 0, 15]","[1.0, 0.7147350907325745, 0.8067128658294678, 0.8804537653923035, 1.0, 0.8091685175895691, 1.0, 1.0, 1.0, 1.0, 0.9958595633506775, 0.7558693885803223, 0.9735516905784607, 0.9987174272537231, 0.9007998108863831, 1.0, 0.8892905116081238]"
"['Em', 'um', 'futuro', 'distópico', 'dominado', 'por', 'fascistas', ',', 'a', 'personagem', 'de', 'Moss', 'é', 'submetida', 'a', 'situações', 'de', 'muita', 'violência', '.']","['case', 'det', 'obl', 'amod', 'acl', 'case', 'obl:agent', 'punct', 'det', 'nsubj:pass', 'case', 'nmod', 'aux:pass', 'root', 'case', 'obl', 'case', 'amod', 'nmod', 'punct']","[1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 14, 3, 3, 7, 5, 3, 10, 14, 12, 10, 14, 0, 16, 14, 19, 19, 16, 14]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'Foi', 'um', 'semestre', 'ímpar', '""', ',', 'diz', 'Antônio', 'Camardelli', ',', 'presidente', 'de', 'a', 'Abiec', '(', 'associação', 'de', 'exportadores', ')', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'amod', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999990463256836, 1.0, 1.0]","[4, 4, 4, 8, 4, 4, 4, 0, 8, 9, 12, 9, 15, 15, 12, 17, 15, 20, 17, 17, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.872587263584137, 1.0, 0.7649127840995789, 0.9008854031562805, 0.5029633641242981, 1.0]"
"['O', 'time', 'francês', 'tem', 'boas', 'possibilidades', 'de', 'suplantar', 'os', 'grandes', 'ingleses', ',', 'a', 'Juventus', ',', 'o', 'Atlético', 'de', 'Madri', 'e', 'até', 'o', 'Bayern', 'de', 'Munique', ',', 'por', 'não', 'terem', 'um', 'Neymar', '.']","['det', 'nsubj', 'amod', 'root', 'amod', 'obj', 'mark', 'acl', 'det', 'amod', 'obj', 'punct', 'det', 'appos', 'punct', 'det', 'conj', 'case', 'flat:name', 'cc', 'advmod', 'det', 'conj', 'case', 'nmod', 'punct', 'mark', 'advmod', 'advcl', 'det', 'obj', 'punct']","[1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999943971633911, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9997715353965759, 1.0, 0.7580855488777161, 1.0, 1.0, 1.0, 0.9852375388145447, 1.0, 0.9999997615814209, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]","[2, 4, 2, 0, 6, 4, 8, 6, 11, 11, 8, 14, 14, 11, 17, 17, 14, 19, 17, 23, 23, 23, 11, 25, 23, 29, 29, 29, 8, 31, 29, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999884366989136, 0.9999996423721313, 0.9996951818466187, 0.9954599738121033, 0.9999998807907104, 1.0, 1.0, 1.0, 0.99959796667099, 0.9999974966049194, 1.0, 0.9993205070495605, 1.0, 1.0, 0.9977053999900818, 0.999985933303833, 1.0, 1.0]"
"['Em', 'o', 'sistema', 'distrital', 'puro', ',', 'todos', 'os', '513', 'deputados', 'seriam', 'eleitos', 'por', 'a', 'votação', 'direta', 'de', 'os', 'eleitores', 'de', 'seu', 'distrito', '.']","['case', 'det', 'obl', 'amod', 'amod', 'punct', 'det', 'det', 'nummod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 3, 3, 3, 10, 10, 10, 12, 12, 0, 15, 15, 12, 15, 19, 19, 15, 22, 22, 19, 12]","[1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ainda', 'em', 'nível', 'de', 'expectativa', ',', 'há', 'mais', 'quatro', 'ou', 'cinco', 'gravações', 'de', 'Joesley', 'e', 'outros', 'dirigentes', 'de', 'o', 'grupo', 'J&F', '.']","['advmod', 'case', 'obl', 'case', 'nmod', 'punct', 'root', 'advmod', 'nummod', 'cc', 'conj', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'nmod', 'punct']","[1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 7, 5, 3, 3, 0, 9, 12, 11, 9, 7, 14, 12, 17, 17, 14, 20, 20, 17, 20, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999626874923706, 0.9999996423721313, 0.9959760308265686, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Elas', 'o', 'situavam', 'aqui', 'ou', 'aqui', ',', 'mas', 'ninguém', 'sabia', 'a', 'o', 'certo', 'onde', 'ele', 'estava', '.']","['nsubj', 'obj', 'root', 'advmod', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'amod', 'ccomp', 'nsubj', 'cop', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999687671661377, 0.9999998807907104, 0.9999997615814209, 1.0]","[3, 3, 0, 3, 6, 4, 10, 10, 10, 3, 12, 10, 12, 10, 16, 14, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998879432678223, 0.9991638660430908, 0.8580901622772217, 0.999996542930603, 0.9967470169067383, 0.9963316321372986, 1.0]"
"['Vejo', 'como', 'absolutamente', 'normal', 'e', 'louvável', 'a', 'atitude', 'de', 'as', 'meninas', 'de', 'defenderem', 'a', 'continuidade', 'de', 'o', 'trabalho', '.']","['root', 'case', 'advmod', 'xcomp', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.6585691571235657, 1.0, 0.7979315519332886, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[0, 4, 4, 1, 6, 4, 8, 1, 11, 11, 8, 13, 8, 15, 13, 18, 18, 15, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Entre', 'as', 'exigências', 'de', 'Trump', 'estão', 'também', 'a', 'contratação', 'de', 'mais', '10', 'mil', 'agentes', 'de', 'imigração', ',', 'o', 'uso', 'de', 'um', 'sistema', 'que', 'dificulta', 'que', 'ilegais', 'consigam', 'empregos', 'em', 'os', 'EUA', 'e', 'a', 'suspensão', 'de', 'verbas', 'de', 'o', 'governo', 'federal', 'para', 'as', 'chamadas', 'cidades-santuário', '-', 'entre', 'elas', 'Nova', 'York', ',', 'Los', 'Angeles', 'e', 'Chicago', '-', ',', 'que', 'se', 'recusam', 'a', 'seguir', 'a', 'política', 'migratória', 'de', 'o', 'presidente', '.']","['case', 'det', 'root', 'case', 'nmod', 'cop', 'advmod', 'det', 'nsubj', 'case', 'advmod', 'nummod', 'flat', 'nmod', 'case', 'nmod', 'punct', 'det', 'conj', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'mark', 'nsubj', 'ccomp', 'obj', 'case', 'det', 'obl', 'cc', 'det', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'acl', 'xcomp', 'punct', 'case', 'obl', 'appos', 'flat:name', 'punct', 'conj', 'flat:name', 'cc', 'conj', 'punct', 'punct', 'nsubj', 'expl', 'acl:relcl', 'mark', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999868869781494, 1.0, 0.9999988079071045, 0.9999998807907104, 0.9999481439590454, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999570846557617, 1.0, 0.9999955892562866, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999932050704956, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 0.9961394667625427, 1.0, 1.0, 0.9253124594688416, 0.6506462693214417, 1.0, 1.0, 0.999988317489624, 0.9999957084655762, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9999665021896362, 1.0, 1.0, 0.9999433755874634, 1.0, 0.9999936819076538, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]","[3, 3, 0, 5, 9, 3, 3, 9, 3, 14, 12, 14, 12, 9, 16, 14, 19, 19, 9, 22, 22, 19, 24, 22, 27, 27, 24, 27, 31, 31, 27, 34, 34, 19, 36, 34, 39, 31, 36, 39, 43, 22, 42, 44, 48, 31, 50, 39, 51, 51, 48, 55, 58, 45, 43, 60, 60, 60, 43, 63, 60, 63, 63, 53, 70, 70, 63, 3]","[0.9999990463256836, 0.9999992847442627, 1.0, 0.9999998807907104, 0.6234827637672424, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999990463256836, 0.9994223117828369, 0.9999997615814209, 0.8163323998451233, 0.9983803033828735, 0.9999992847442627, 1.0, 1.0, 0.9999988079071045, 0.9999995231628418, 0.804075300693512, 0.9999997615814209, 0.9999998807907104, 0.9991098046302795, 0.9999350309371948, 0.9984214305877686, 0.999996542930603, 0.9993116855621338, 0.9999933242797852, 0.9999947547912598, 0.9999977350234985, 0.9999988079071045, 0.6379719376564026, 0.9994114637374878, 0.9999765157699585, 0.5241739749908447, 0.9999638795852661, 0.999996542930603, 0.998491644859314, 0.8244199156761169, 0.9999212026596069, 0.9961839318275452, 0.9802855253219604, 0.9857435822486877, 0.5550985336303711, 0.563578724861145, 0.626164436340332, 0.8330881595611572, 0.422899454832077, 0.6303713917732239, 0.7530863881111145, 0.9401763677597046, 0.5629214644432068, 0.5042107701301575, 0.35194242000579834, 0.7996731400489807, 0.44763633608818054, 0.9107000231742859, 0.9076042175292969, 0.680364191532135, 0.9117066264152527, 0.9769733548164368, 0.4246363937854767, 0.5324891805648804, 0.6782307624816895, 0.49166372418403625, 0.9437230825424194, 0.950843334197998, 0.397440105676651, 1.0]"
"['Em', 'a', 'prioridade', ',', 'caso', 'cancelem', 'a', 'corrida', ',', 'eles', 'são', 'colocados', 'em', 'o', 'fim', 'de', 'a', 'fila', '.']","['case', 'det', 'obl', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 3, 6, 12, 8, 6, 6, 12, 12, 0, 15, 15, 12, 18, 18, 15, 12]","[1.0, 1.0, 1.0, 0.9067742824554443, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
