tokens,deprel_predictions,head_predictions
"['Em', '2011', ',', 'Twain', 'se', 'casou', 'com', 'Frédéric', 'Thiébaud', ',', 'o', 'ex-marido', 'de', 'a', 'amiga', 'com', 'quem', 'seu', 'ex', 'a', 'traiu', '.']","['case', 'obl', 'punct', 'nsubj', 'expl', 'root', 'case', 'obl', 'flat:name', 'punct', 'det', 'appos', 'case', 'det', 'nmod', 'case', 'nmod', 'det', 'nsubj', 'nsubj', 'acl:relcl', 'punct']","[2, 6, 2, 6, 6, 0, 8, 6, 8, 12, 12, 8, 15, 15, 12, 18, 15, 19, 21, 21, 15, 6]"
"['Em', 'o', 'segmento', 'de', 'médio', 'e', 'alto', 'padrão', ',', 'os', 'lançamentos', 'caíram', '13,7', '%', 'em', 'o', 'acumulado', 'até', 'julho', ',', 'e', 'as', 'entregas', ',', '55', '%', '.']","['case', 'det', 'obl', 'case', 'nmod', 'cc', 'amod', 'conj', 'punct', 'det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'cc', 'det', 'conj', 'punct', 'nummod', 'conj', 'punct']","[3, 3, 12, 5, 3, 8, 8, 5, 3, 11, 12, 0, 14, 12, 17, 17, 12, 19, 17, 23, 23, 23, 23, 26, 26, 23, 12]"
"['O', 'cinema', 'pode', 'ser', 'firme', ',', 'fazer', 'uma', 'denúncia', ',', 'trazer', 'um', 'questionamento', '.']","['det', 'nsubj', 'root', 'cop', 'xcomp', 'punct', 'conj', 'det', 'obj', 'punct', 'conj', 'det', 'obj', 'punct']","[2, 3, 0, 5, 3, 7, 5, 9, 7, 11, 7, 13, 11, 3]"
"['A', 'Cabify', 'diz', 'que', 'o', 'seu', 'motorista', 'não', 'tem', 'a', 'opção', 'de', 'cancelar', 'a', 'viagem', 'em', 'o', 'aeroporto', ',', 'onde', 'a', 'fila', 'de', 'o', 'aplicativo', 'existe', 'desde', 'junho', 'de', '2016', '.']","['det', 'nsubj', 'root', 'mark', 'det', 'det', 'nsubj', 'advmod', 'ccomp', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'advmod', 'det', 'nsubj', 'case', 'det', 'nmod', 'acl:relcl', 'case', 'obl', 'case', 'nmod', 'punct']","[2, 3, 0, 9, 7, 7, 9, 9, 3, 11, 9, 13, 11, 15, 13, 18, 18, 15, 26, 26, 22, 26, 25, 25, 22, 15, 28, 26, 30, 28, 3]"
"['Mas', 'tenho', 'certeza', 'de', 'que', 'a', 'análise', 'de', 'diferença', 'de', 'PIB', 'per', 'capita', 'também', 'se', 'aplica', 'a', 'esses', 'muros', 'urbanos', '.']","['cc', 'root', 'obj', 'mark', 'fixed', 'det', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'nmod', 'flat:foreign', 'advmod', 'expl', 'acl', 'case', 'det', 'obl', 'amod', 'punct']","[2, 0, 2, 15, 4, 7, 15, 9, 7, 11, 9, 11, 11, 15, 15, 3, 18, 18, 15, 18, 2]"
"['Em', 'a', 'ocasião', ',', 'Silvio', 'sugeriu', 'que', 'a', 'jovem', 'de', '15', 'anos', 'namorasse', 'o', 'apresentador', 'Dudu', 'Camargo', ',', '19', ',', 'que', 'também', 'participava', 'de', 'a', 'atração', '.']","['case', 'det', 'obl', 'punct', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'case', 'nummod', 'nmod', 'ccomp', 'det', 'obj', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[3, 3, 6, 3, 6, 0, 13, 9, 13, 12, 12, 9, 6, 15, 13, 15, 17, 19, 16, 19, 23, 23, 15, 27, 27, 23, 6]"
"['Não', '""', 'se', 'aposentar', '""', 'de', 'tudo', ':', 'A', 'aposentadoria', 'é', 'um', 'direito', 'de', 'todos', '.']","['advmod', 'punct', 'expl', 'root', 'punct', 'case', 'obl', 'punct', 'det', 'nsubj', 'cop', 'det', 'parataxis', 'case', 'nmod', 'punct']","[4, 4, 4, 0, 4, 7, 4, 13, 10, 13, 13, 13, 4, 15, 13, 4]"
"['O', 'programa', 'para', 'famílias', 'de', 'baixa', 'renda', 'de', 'a', 'SO+MA', 'também', 'dá', 'benefícios', 'a', 'quem', 'recicla', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'amod', 'nmod', 'case', 'det', 'nmod', 'advmod', 'root', 'obj', 'case', 'obl', 'acl:relcl', 'punct']","[2, 12, 4, 2, 7, 7, 4, 10, 10, 7, 12, 0, 12, 15, 12, 15, 12]"
"['Já', 'o', 'Bordeaux', 'segue', 'com', '15', 'pontos', '.']","['cc', 'det', 'nsubj', 'root', 'case', 'nummod', 'obl', 'punct']","[4, 3, 4, 0, 7, 7, 4, 4]"
"['A', 'produção', 'global', 'sobe', 'para', '187,4', 'milhões', 'de', 'toneladas', 'e', 'o', 'consumo', 'será', 'de', '184,8', 'milhões', '.']","['det', 'nsubj', 'amod', 'root', 'case', 'nummod', 'obl', 'case', 'nmod', 'cc', 'det', 'nsubj', 'cop', 'case', 'nummod', 'conj', 'punct']","[2, 4, 2, 0, 7, 7, 4, 9, 7, 16, 12, 16, 16, 16, 16, 4, 4]"
"['Ela', 'foi', 'criticada', 'em', 'as', 'últimas', 'décadas', 'por', 'sua', 'militância', '-', 'é', 'fundadora', 'de', 'a', 'revista', 'feminista', '""', 'Emma', '""', ',', 'criada', 'em', '1977', '.']","['nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'amod', 'obl', 'case', 'det', 'obl:agent', 'punct', 'cop', 'parataxis', 'case', 'det', 'nmod', 'amod', 'punct', 'nmod', 'punct', 'punct', 'acl', 'case', 'obl', 'punct']","[3, 3, 0, 7, 7, 7, 3, 10, 10, 3, 13, 13, 3, 16, 16, 13, 16, 19, 16, 19, 22, 16, 24, 22, 3]"
"['Em', 'o', '""', 'Financial', 'Times', '""', 'de', 'o', 'fim', 'de', 'semana', ',', '""', 'Escândalos', 'de', 'o', 'Brasil', 'não', 'amortecem', 'espírito', 'de', 'os', 'investidores', '""', '.']","['case', 'det', 'punct', 'obl', 'flat:name', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'punct', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'punct']","[4, 4, 4, 19, 4, 4, 9, 9, 4, 11, 9, 4, 14, 19, 17, 17, 14, 19, 0, 19, 23, 23, 20, 19, 19]"
"['Um', 'sinal', 'de', 'que', 'pode', 'haver', 'falhas', 'graves', 'e', 'desatualização', 'em', 'as', 'informações', 'de', 'o', 'último', 'censo', 'agropecuário', '(', '2006', ')', '.']","['det', 'root', 'mark', 'fixed', 'acl', 'xcomp', 'obj', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'amod', 'nmod', 'amod', 'punct', 'parataxis', 'punct', 'punct']","[2, 0, 5, 3, 2, 5, 6, 7, 10, 7, 13, 13, 7, 17, 17, 17, 13, 17, 20, 17, 20, 2]"
"['É', 'aterrorizante', ',', 'desabafa', 'a', 'sobrinha', '.']","['cop', 'ccomp:speech', 'punct', 'root', 'det', 'nsubj', 'punct']","[2, 4, 2, 0, 6, 4, 4]"
"['Quando', 'se', 'apresentou', 'a', 'o', 'Santos', ',', 'Nilmar', 'não', 'disputava', 'uma', 'partida', 'oficial', 'havia', '14', 'meses', '.']","['mark', 'expl', 'advcl', 'case', 'det', 'obl', 'punct', 'nsubj', 'advmod', 'root', 'det', 'obj', 'amod', 'advcl', 'nummod', 'obj', 'punct']","[3, 3, 10, 6, 6, 3, 3, 10, 10, 0, 12, 10, 12, 10, 16, 14, 14]"
"['O', 'valor', 'bruto', 'sai', 'de', 'R$', '5.000', 'para', 'R$', '3.600', '.']","['det', 'nsubj', 'amod', 'root', 'case', 'obl', 'nummod', 'case', 'obl', 'nummod', 'punct']","[2, 4, 2, 0, 6, 4, 6, 9, 4, 9, 4]"
"['Quando', 'eu', 'vejo', 'um', 'policial', 'eu', 'penso', ':', 'será', 'que', 'foi', 'um', 'de', 'esses', 'que', 'matou', '?']","['mark', 'nsubj', 'advcl', 'det', 'obj', 'nsubj', 'root', 'punct', 'discourse', 'discourse', 'cop', 'ccomp:speech', 'case', 'nmod', 'nsubj', 'acl:relcl', 'punct']","[3, 3, 7, 5, 3, 7, 0, 16, 12, 12, 12, 16, 14, 12, 16, 12, 7]"
"['De', 'a', 'soberania', 'popular', 'que', 'se', 'manifesta', 'por', 'iniciativas', 'de', 'projetos', 'de', 'leis', '.']","['case', 'det', 'root', 'amod', 'nsubj', 'expl', 'acl:relcl', 'case', 'obl', 'case', 'nmod', 'case', 'nmod', 'punct']","[3, 3, 0, 3, 7, 7, 3, 9, 7, 11, 9, 13, 11, 3]"
"['Temos', 'hoje', '300', 'corretoras', 'e', 'consultorias', '.']","['root', 'advmod', 'nummod', 'obj', 'cc', 'conj', 'punct']","[0, 1, 4, 1, 6, 4, 1]"
"['Eu', 'cheguei', 'em', 'a', 'Warner', 'já', 'com', 'outro', 'status', ',', 'outro', 'percentual', 'de', 'royalties', ',', 'tudo', 'já', 'diferente', '.']","['nsubj', 'root', 'case', 'det', 'obl', 'advmod', 'case', 'det', 'obl', 'punct', 'det', 'conj', 'case', 'nmod', 'punct', 'nsubj', 'advmod', 'conj', 'punct']","[2, 0, 5, 5, 2, 9, 9, 9, 2, 12, 12, 9, 14, 12, 18, 18, 18, 9, 2]"
"['As', 'placas', ',', 'que', 'enalteciam', 'empresas', 'parceiras', 'em', 'projeto', 'de', 'recuperação', 'de', 'os', 'canteiros', 'de', 'a', 'avenida', ',', 'tinham', 'dimensões', 'superiores', 'a', 'a', 'estabelecida', 'em', 'legislação', 'municipal', '.']","['det', 'nsubj', 'punct', 'nsubj', 'acl:relcl', 'obj', 'amod', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'root', 'obj', 'amod', 'case', 'obl', 'acl', 'case', 'obl', 'amod', 'punct']","[2, 19, 5, 5, 2, 5, 6, 9, 5, 11, 9, 14, 14, 11, 17, 17, 14, 5, 0, 19, 20, 23, 21, 23, 26, 24, 26, 19]"
"['Em', 'vez', 'de', 'executivos', 'e', 'hipsters', ',', 'o', 'salão', 'se', 'enchia', 'de', 'jovens', 'de', 'capacete', ',', 'coletes', 'e', 'capas', 'de', 'chuva', '.']","['case', 'obl', 'case', 'nmod', 'cc', 'conj', 'punct', 'det', 'nsubj', 'expl', 'root', 'case', 'obl', 'case', 'nmod', 'punct', 'conj', 'cc', 'conj', 'case', 'nmod', 'punct']","[2, 11, 4, 2, 6, 4, 2, 9, 11, 11, 0, 13, 11, 15, 13, 17, 15, 19, 15, 21, 19, 11]"
"['Eu', 'respeito', 'muito', 'as', 'opiniões', ',', 'especialmente', 'as', 'de', 'o', 'ACM', 'Neto', ',', 'cuja', 'gestão', 'é', 'brilhante', '.']","['nsubj', 'root', 'advmod', 'det', 'obj', 'punct', 'advmod', 'conj', 'case', 'det', 'nmod', 'flat:name', 'punct', 'det', 'nsubj', 'cop', 'acl:relcl', 'punct']","[2, 0, 2, 5, 2, 8, 8, 5, 11, 11, 8, 11, 17, 15, 17, 17, 11, 2]"
"['Os', 'EUA', 'teriam', 'de', 'deixar', 'de', 'ser', 'vistos', 'como', 'utopia', 'pronta', 'a', 'acolher', 'os', 'brasileiros', 'caso', 'eles', 'se', 'transformem', 'em', 'pessoas', 'civilizadas', '.']","['det', 'nsubj', 'root', 'mark', 'xcomp', 'mark', 'aux:pass', 'xcomp', 'case', 'obl', 'amod', 'mark', 'acl', 'det', 'obj', 'mark', 'nsubj', 'expl', 'advcl', 'case', 'obl', 'amod', 'punct']","[2, 3, 0, 5, 3, 8, 8, 5, 10, 8, 10, 13, 11, 15, 13, 19, 19, 19, 8, 21, 19, 21, 3]"
"['Em', 'a', 'Justiça', ',', 'a', 'luta', 'de', 'a', 'paciente', ',', 'que', 'poderia', 'abrir', 'precedente', 'para', 'outros', 'doentes', 'mentais', ',', 'era', 'por', 'mais', 'diálogo', 'com', 'os', 'psiquiatras', 'e', 'por', 'o', 'direito', 'de', 'recusar', 'medicamentos', ',', 'se', 'fosse', 'o', 'caso', '.']","['case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'case', 'det', 'obl', 'amod', 'punct', 'cop', 'case', 'advmod', 'root', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'mark', 'acl', 'obj', 'punct', 'mark', 'cop', 'det', 'advcl', 'punct']","[3, 3, 23, 3, 6, 23, 9, 9, 6, 12, 12, 6, 12, 12, 17, 17, 13, 17, 12, 23, 23, 23, 0, 26, 26, 23, 30, 30, 30, 23, 32, 30, 32, 38, 38, 38, 38, 32, 23]"
"['Em', 'uma', 'de', 'as', 'últimas', 'reuniões', 'de', 'Rogério', 'Ceni', 'com', 'a', 'diretoria', ',', 'ele', 'avisou', 'que', 'pretendia', 'substituir', 'o', 'goleiro', 'Renan', 'Ribeiro', '.']","['case', 'obl', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'punct', 'nsubj', 'root', 'mark', 'ccomp', 'xcomp', 'det', 'obj', 'nmod', 'flat:name', 'punct']","[2, 15, 6, 6, 6, 2, 8, 6, 8, 12, 12, 6, 2, 15, 0, 17, 15, 17, 20, 18, 21, 21, 15]"
"['Por', 'exemplo', ',', 'em', 'os', 'anos', '1990', 'o', 'Benfica', 'teve', 'um', 'jogador', 'romeno', 'chamado', 'Panduru', '.']","['case', 'obl', 'punct', 'case', 'det', 'obl', 'nmod', 'det', 'nsubj', 'root', 'det', 'obj', 'amod', 'acl', 'xcomp', 'punct']","[2, 10, 2, 6, 6, 10, 6, 9, 10, 0, 12, 10, 12, 12, 14, 10]"
"['Não', 'há', 'como', 'ter', 'muito', 'planejamento', ',', 'conta', '.']","['advmod', 'ccomp:speech', 'advmod', 'ccomp', 'amod', 'obj', 'punct', 'root', 'punct']","[2, 8, 4, 2, 6, 4, 2, 0, 8]"
"['Mais', 'uma', 'vez', ',', 'a', 'gente', 'deixa', 'escapar', 'um', 'resultado', 'que', 'seria', 'fundamental', '.']","['advmod', 'nummod', 'obl', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'nsubj', 'cop', 'acl:relcl', 'punct']","[2, 3, 7, 3, 6, 7, 0, 7, 10, 8, 13, 13, 10, 7]"
"['Com', 'mais', 'agricultores', 'comprando', 'máquinas', 'e', 'equipamentos', ',', 'houve', 'aumento', 'em', 'a', 'procura', 'por', 'financiamento', '.']","['case', 'det', 'obl', 'acl', 'obj', 'cc', 'conj', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[3, 3, 9, 3, 4, 7, 5, 3, 0, 9, 13, 13, 10, 15, 13, 9]"
"['A', 'luz', 'vermelha', 'de', 'a', 'bateria', 'acende', 'em', 'o', 'painel', 'de', 'o', 'carro', 'indicando', 'que', 'algo', 'de', 'errado', 'ocorreu', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'obl', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'acl', 'mark', 'nsubj', 'case', 'amod', 'ccomp', 'punct']","[2, 7, 2, 6, 6, 3, 0, 10, 10, 7, 13, 13, 10, 10, 19, 19, 18, 16, 14, 7]"
"['A', 'minha', 'matéria', '[', 'matemática', ']', 'não', 'é', 'a', 'de', 'o', 'professor', 'mais', 'bonzinho', '.']","['det', 'det', 'nsubj', 'punct', 'appos', 'punct', 'advmod', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct']","[3, 3, 9, 5, 3, 5, 9, 9, 0, 12, 12, 9, 14, 12, 9]"
"['Mas', 'também', 'há', 'oportunidades', 'para', 'participar', 'de', 'a', 'formulação', 'de', 'pesquisas', 'e', 'de', 'a', 'definição', 'de', 'aquelas', 'que', 'são', 'prioritárias', '.']","['cc', 'advmod', 'root', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'nsubj', 'cop', 'acl:relcl', 'punct']","[3, 3, 0, 3, 6, 4, 9, 9, 6, 11, 9, 15, 15, 15, 9, 17, 15, 20, 20, 17, 3]"
"['A', 'prefeitura', 'ainda', 'prevê', 'uma', 'segunda', 'rodada', 'de', 'leilões', 'em', 'o', 'início', 'de', '2018', '.']","['det', 'nsubj', 'advmod', 'root', 'det', 'amod', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 9, 7, 12, 12, 4, 14, 12, 4]"
"['Em', 'junho', ',', 'em', 'a', 'esteira', 'de', 'a', 'Operação', 'Carne', 'Fraca', ',', 'que', 'revelou', 'uma', 'série', 'de', 'problemas', 'sanitários', 'em', 'frigoríficos', 'brasileiros', ',', 'os', 'EUA', 'vetaram', 'a', 'importação', 'de', 'carne', 'in', 'natura', 'de', 'o', 'Brasil', '.']","['case', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'amod', 'case', 'nmod', 'amod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'nmod', 'flat:foreign', 'case', 'det', 'nmod', 'punct']","[2, 27, 2, 6, 6, 27, 9, 9, 6, 9, 9, 14, 14, 9, 16, 14, 18, 16, 18, 21, 18, 21, 6, 25, 27, 0, 28, 27, 31, 28, 31, 31, 36, 36, 31, 27]"
"['O', 'espaço', 'terá', '140', 'lugares', ',', 'quase', 'metade', 'de', 'a', 'capacidade', 'de', 'o', 'planetário', 'de', 'o', 'Ibirapuera', ',', 'que', 'fica', 'em', 'o', 'parque', 'homônimo', '.']","['det', 'nsubj', 'root', 'nummod', 'obj', 'punct', 'advmod', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'amod', 'punct']","[2, 3, 0, 5, 3, 8, 8, 5, 11, 11, 8, 14, 14, 11, 17, 17, 14, 20, 20, 11, 23, 23, 20, 23, 3]"
"['Tratava', 'ele', 'como', 'um', 'irmão', 'mais', 'novo', ',', 'e', 'ele', 'com', 'o', 'respeito', 'de', 'o', 'mais', 'velho', '.']","['root', 'nsubj', 'case', 'det', 'obl', 'advmod', 'amod', 'punct', 'cc', 'nsubj', 'case', 'det', 'conj', 'case', 'nmod', 'advmod', 'amod', 'punct']","[0, 1, 5, 5, 1, 7, 5, 13, 13, 13, 13, 13, 1, 15, 13, 17, 15, 1]"
"['A', 'cada', 'enterro', 'de', 'policial', 'que', 'eu', 'vou', ',', 'eu', 'o', 'odeio', 'ainda', 'mais', '.']","['case', 'det', 'obl', 'case', 'nmod', 'obj', 'nsubj', 'acl:relcl', 'punct', 'nsubj', 'obj', 'root', 'advmod', 'advmod', 'punct']","[3, 3, 12, 5, 3, 8, 8, 3, 3, 12, 12, 0, 14, 12, 12]"
"['O', 'livro', 'que', 'a', 'embasa', 'é', 'de', '1985', ',', 'mas', 'em', 'as', 'telas', 'o', 'drama', 'ganhou', 'sombrios', 'contornos', 'atuais', '.']","['det', 'nsubj', 'nsubj', 'det', 'acl:relcl', 'cop', 'case', 'root', 'punct', 'cc', 'case', 'det', 'obl', 'det', 'nsubj', 'conj', 'amod', 'obj', 'amod', 'punct']","[2, 8, 5, 5, 2, 8, 8, 0, 16, 16, 13, 13, 16, 15, 16, 8, 18, 16, 18, 8]"
"['O', 'assunto', 'provocou', 'comoção', 'porque', 'colocou', 'em', 'xeque', 'a', 'qualidade', 'de', 'a', 'carne', 'brasileira', '.']","['det', 'nsubj', 'root', 'obj', 'mark', 'advcl', 'case', 'obl', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 3, 0, 3, 6, 3, 8, 6, 10, 6, 13, 13, 10, 13, 3]"
"['Mereceu', 'até', 'um', 'clipe', 'mostrando', 'como', 'a', 'indústria', 'está', 'deixando', 'de', 'ser', 'dominada', 'por', 'homens', 'brancos', 'heterossexuais', '.']","['root', 'case', 'det', 'obl', 'advcl', 'advmod', 'det', 'nsubj', 'aux', 'ccomp', 'mark', 'aux:pass', 'xcomp', 'case', 'obl:agent', 'amod', 'amod', 'punct']","[0, 4, 4, 1, 1, 10, 8, 10, 10, 5, 13, 13, 10, 15, 13, 15, 15, 1]"
"['Porque', 'a', 'CBF', 'exagerou', 'em', 'o', 'preço', 'e', 'ainda', ',', 'em', 'o', 'Brasil', ',', 'para', 'brasileiros', ',', 'estabeleceu', 'o', 'preço', 'em', 'dólares', '.']","['cc', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'cc', 'advmod', 'punct', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'punct', 'conj', 'det', 'obj', 'case', 'nmod', 'punct']","[4, 3, 4, 0, 7, 7, 4, 18, 18, 13, 13, 13, 18, 16, 16, 18, 16, 4, 20, 18, 22, 20, 4]"
"['A', 'alternativa', 'seria', 'uma', 'aliança', 'entre', 'CDU', ',', 'FDP', '(', 'Partido', 'Democrático', 'Liberal', ')', 'e', 'os', 'Verdes', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'nmod', 'punct', 'conj', 'punct', 'appos', 'flat:name', 'flat:name', 'punct', 'cc', 'det', 'conj', 'punct']","[2, 5, 5, 5, 0, 7, 5, 9, 7, 11, 7, 11, 11, 11, 16, 16, 7, 5]"
"['Outra', 'ferramenta', 'é', 'desenvolvida', 'a', 'o', 'varejo', ':', 'câmeras', 'que', 'analisam', 'o', 'perfil', 'de', 'o', 'consumidor', '(', 'idade', ',', 'sexo', ',', 'se', 'sorri', 'ou', 'está', 'zangado', ')', 'enquanto', 'olha', 'a', 'vitrine', 'de', 'uma', 'loja', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'punct', 'parataxis', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'conj', 'punct', 'expl', 'conj', 'cc', 'cop', 'conj', 'punct', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 9, 4, 11, 9, 13, 11, 16, 16, 13, 18, 13, 20, 18, 23, 23, 18, 26, 28, 23, 23, 29, 11, 31, 29, 35, 35, 31, 4]"
"['De', 'as', 'embalagens', 'de', 'vidro', 'e', 'madeira', ',', 'com', 'forte', 'carga', 'artística', ',', 'de', 'o', 'século', '19', ',', 'a', 'as', 'novidades', 'tecnológicas', 'de', 'hoje', ',', 'veja', 'como', 'os', 'pacotes', 'evoluíram', 'em', 'as', 'últimas', 'décadas', '.']","['case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'punct', 'case', 'amod', 'nmod', 'amod', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'advmod', 'punct', 'root', 'advmod', 'det', 'nsubj', 'ccomp', 'case', 'det', 'amod', 'obl', 'punct']","[3, 3, 26, 5, 3, 7, 5, 11, 11, 11, 3, 11, 16, 16, 16, 11, 16, 16, 21, 21, 3, 21, 24, 21, 21, 0, 30, 29, 30, 26, 33, 33, 33, 30, 26]"
"['""', 'Juntaram', 'todos', 'os', 'cadáveres', 'de', 'o', 'bairro', 'em', 'a', 'esquina', ',', 'onde', 'fica', 'o', 'banco', '""', ',', 'conta', '.']","['punct', 'ccomp:speech', 'det', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'punct', 'advmod', 'acl:relcl', 'det', 'nsubj', 'punct', 'punct', 'root', 'punct']","[2, 19, 5, 5, 2, 8, 8, 5, 11, 11, 2, 14, 14, 11, 16, 14, 2, 2, 0, 19]"
"['Portugal', 'discute', 'agora', 'lei', 'similar', 'a', 'a', 'existente', 'em', 'a', 'Espanha', ',', 'que', 'despenalizou', 'o', 'plantio', 'pessoal', 'e', 'a', 'criação', 'de', 'clubes', 'de', 'consumo', 'de', 'drogas', 'leves', '.']","['nsubj', 'root', 'advmod', 'obj', 'amod', 'case', 'obl', 'amod', 'case', 'det', 'obl', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'cc', 'det', 'conj', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct']","[2, 0, 2, 2, 4, 7, 5, 7, 11, 11, 8, 14, 14, 7, 16, 14, 16, 20, 20, 16, 22, 20, 24, 22, 26, 22, 26, 2]"
"['Mas', 'o', 'rádio', 'talvez', 'não', 'seja', 'o', 'caminho', 'de', 'Twain', ',', 'afirma', 'Cindy', 'Mabe', ',', 'presidente', 'de', 'o', 'Universal', 'Music', 'Group', 'Nashville', '.']","['cc', 'det', 'nsubj', 'advmod', 'advmod', 'cop', 'det', 'ccomp:speech', 'case', 'nmod', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'flat:name', 'punct']","[8, 3, 8, 8, 8, 8, 8, 12, 10, 8, 8, 0, 12, 13, 16, 13, 19, 19, 16, 19, 19, 19, 12]"
"['""', 'Adeus', ',', 'Lula', '""', 'é', 'um', 'filme', 'sobre', 'implosão', ',', 'separação', ',', 'pulverização', '.']","['punct', 'discourse', 'punct', 'appos', 'punct', 'cop', 'det', 'root', 'case', 'nmod', 'punct', 'conj', 'punct', 'conj', 'punct']","[2, 8, 4, 2, 2, 8, 8, 0, 10, 8, 12, 10, 14, 10, 8]"
"['Para', 'Petros', ',', 'foi', '""', 'uma', 'aula', 'de', 'futebol', '""', '.']","['case', 'nmod', 'punct', 'cop', 'punct', 'det', 'root', 'case', 'nmod', 'punct', 'punct']","[2, 7, 2, 7, 7, 7, 0, 9, 7, 7, 7]"
"['De', 'onde', 'vem', 'a', 'necessidade', 'de', 'fazer', 'este', 'plebiscito', '?']","['case', 'advmod', 'root', 'det', 'nsubj', 'mark', 'acl', 'det', 'obj', 'punct']","[2, 3, 0, 5, 3, 7, 5, 9, 7, 3]"
"['A', 'rede', 'Guanabara', ',', 'de', 'o', 'Rio', ',', 'também', 'voltou', 'a', 'expor', 'a', 'marca', '-', 'a', 'mais', 'recente', 'foi', 'em', 'a', 'quinta-feira', '(', '14', ')', ',', 'já', 'após', 'a', 'prisão', 'de', 'Wesley', 'Batista', ',', 'presidente', 'de', 'a', 'JBS', '.']","['det', 'nsubj', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct', 'advmod', 'root', 'mark', 'xcomp', 'det', 'obj', 'punct', 'nsubj', 'advmod', 'amod', 'cop', 'case', 'det', 'parataxis', 'punct', 'appos', 'punct', 'punct', 'advmod', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct']","[2, 10, 2, 7, 7, 7, 2, 7, 10, 0, 12, 10, 14, 12, 22, 22, 18, 14, 22, 22, 22, 10, 24, 22, 24, 22, 30, 30, 30, 22, 32, 30, 32, 35, 32, 39, 39, 35, 10]"
