tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Como', 'é', 'possível', 'adaptar', 'lo', 'para', 'outros', 'contextos', 'socioeconômicos', '?']","['advmod', 'cop', 'root', 'csubj', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999895095825195, 0.9999936819076538, 0.9999885559082031, 0.9999696016311646, 0.9999547004699707, 0.9999973773956299, 0.99998939037323, 0.9995982050895691, 0.9999802112579346, 0.9999973773956299]","[3, 3, 0, 3, 4, 8, 8, 4, 8, 3]","[0.9996994733810425, 0.9999061822891235, 0.9999814033508301, 0.9997518658638, 0.9999865293502808, 0.9999886751174927, 0.9999922513961792, 0.9999890327453613, 0.9999850988388062, 0.9999866485595703]"
"['As', 'pessoas', 'têm', 'a', 'sensação', 'de', 'que', 'é', 'fácil', 'fortificar', 'suas', 'fronteiras', 'e', 'que', 'isso', 'vai', 'proteger', 'las', 'de', 'as', 'ameaças', 'e', 'riscos', 'globais', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'mark', 'fixed', 'cop', 'acl', 'csubj', 'det', 'obj', 'cc', 'mark', 'nsubj', 'aux', 'conj', 'obj', 'case', 'det', 'obl', 'cc', 'conj', 'amod', 'punct']","[0.9999969005584717, 0.9999779462814331, 0.9999948740005493, 0.9999895095825195, 0.9999924898147583, 0.999987006187439, 0.9997766613960266, 0.9999927282333374, 0.999955415725708, 0.9999369382858276, 0.9999920129776001, 0.9999861717224121, 0.9998096823692322, 0.999915361404419, 0.999929666519165, 0.9994761347770691, 0.9999980926513672, 0.999922513961792, 0.9999730587005615, 0.9999451637268066, 0.9996931552886963, 0.9999363422393799, 0.9996008276939392, 0.9999775886535645, 0.9999923706054688]","[2, 3, 0, 5, 3, 9, 6, 9, 5, 9, 12, 10, 17, 17, 17, 17, 10, 17, 21, 21, 17, 23, 21, 23, 3]","[0.9999909400939941, 0.9999927282333374, 0.999994158744812, 0.9999923706054688, 0.999980092048645, 0.999957799911499, 0.9992971420288086, 0.9999438524246216, 0.9999557733535767, 0.9993788003921509, 0.9999861717224121, 0.9999234676361084, 0.999976396560669, 0.9999637603759766, 0.9999758005142212, 0.9999387264251709, 0.698850154876709, 0.999953031539917, 0.9999610185623169, 0.9999468326568604, 0.9999707937240601, 0.9998977184295654, 0.9999581575393677, 0.999637246131897, 0.999996542930603]"
"['Esses', 'são', 'alguns', 'detalhes', 'de', 'a', 'nova', 'pesquisa', 'Datafolha', '.']","['nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct']","[0.9999513626098633, 0.999981164932251, 0.9999977350234985, 0.9999940395355225, 0.9999969005584717, 0.9999916553497314, 0.9999727010726929, 0.9999620914459229, 0.9999924898147583, 0.9999750852584839]","[4, 4, 4, 0, 8, 8, 8, 4, 8, 4]","[0.9999744892120361, 0.9999516010284424, 0.9999713897705078, 0.9999911785125732, 0.9999871253967285, 0.9999921321868896, 0.9999856948852539, 0.9999752044677734, 0.9999774694442749, 0.9999953508377075]"
"['Em', 'a', 'visão', 'feminista', 'atual', 'a', 'música', 'é', 'machista', ',', 'objetifica', 'a', 'mulher', '.']","['case', 'det', 'obl', 'amod', 'amod', 'det', 'nsubj', 'cop', 'ccomp:speech', 'punct', 'parataxis', 'det', 'nsubj', 'punct']","[0.9999961853027344, 0.9999963045120239, 0.9995859265327454, 0.9999779462814331, 0.9999910593032837, 0.9999995231628418, 0.9999978542327881, 0.9999885559082031, 0.9996193647384644, 0.9999995231628418, 0.9520449638366699, 0.9999806880950928, 0.9997605681419373, 0.9999994039535522]","[3, 3, 9, 3, 3, 7, 9, 9, 11, 9, 9, 13, 11, 11]","[0.9999932050704956, 0.9999914169311523, 0.999971866607666, 0.9999434947967529, 0.9999129772186279, 0.9997500777244568, 0.999937891960144, 0.9999746084213257, 0.9941364526748657, 0.9983215928077698, 0.9551042318344116, 0.9999854564666748, 0.9999604225158691, 0.9993557333946228]"
"['Os', 'ministros', 'Gilmar', 'Mendes', ',', 'Dias', 'Toffoli', ',', 'Alexandre', 'de', 'Moraes', 'e', 'Ricardo', 'Lewandowski', 'não', 'participaram', 'de', 'a', 'sessão', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'conj', 'case', 'flat:name', 'cc', 'conj', 'flat:name', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[0.9999839067459106, 0.9998182654380798, 0.9999874830245972, 0.9998977184295654, 0.999996542930603, 0.9999715089797974, 0.9998132586479187, 0.9999972581863403, 0.9999946355819702, 0.9999988079071045, 0.999966025352478, 0.9999748468399048, 0.9999840259552002, 0.9999822378158569, 0.9999368190765381, 0.9999938011169434, 0.9999845027923584, 0.9999566078186035, 0.9999773502349854, 0.999976396560669]","[2, 16, 2, 3, 6, 3, 6, 9, 3, 11, 9, 13, 3, 13, 16, 0, 19, 19, 16, 16]","[0.9999959468841553, 0.9999834299087524, 0.9999610185623169, 0.9999736547470093, 0.9999854564666748, 0.999975323677063, 0.9999891519546509, 0.9999717473983765, 0.9995974898338318, 0.9999651908874512, 0.999981164932251, 0.9999828338623047, 0.8862753510475159, 0.9999432563781738, 0.9999827146530151, 0.9999929666519165, 0.999988317489624, 0.9999868869781494, 0.9999569654464722, 0.9999918937683105]"
"['Os', 'aeroportos', 'seriam', 'licitados', 'em', 'seis', 'blocos', ',', 'com', 'operações', 'lucrativas', 'e', 'deficitárias', 'em', 'cada', 'um', 'de', 'eles', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl', 'punct', 'case', 'obl', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0.9999971389770508, 0.9999516010284424, 0.9999353885650635, 0.9999946355819702, 0.999998927116394, 0.9999830722808838, 0.9999861717224121, 0.9999959468841553, 0.9999833106994629, 0.7116875052452087, 0.9999905824661255, 0.9999375343322754, 0.9999744892120361, 0.9999169111251831, 0.9999909400939941, 0.9694250226020813, 0.9999932050704956, 0.9999579191207886, 0.9999899864196777]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 7, 10, 13, 11, 16, 16, 10, 18, 16, 4]","[0.9999896287918091, 0.9999372959136963, 0.9999574422836304, 0.9999942779541016, 0.9999483823776245, 0.9999449253082275, 0.9999659061431885, 0.9999910593032837, 0.9999916553497314, 0.5051467418670654, 0.9999555349349976, 0.9999740123748779, 0.9999382495880127, 0.9999942779541016, 0.9999827146530151, 0.9995391368865967, 0.9999808073043823, 0.9999681711196899, 0.9999916553497314]"
"['Para', 'o', 'presidente', 'de', 'a', 'ANPR', ',', 'o', 'procurador-geral', '""', 'cumpriu', 'seu', 'dever', 'de', 'maneira', 'extremamente', 'correta', '""', 'e', '""', 'qualquer', 'tropeço', 'que', 'tenha', 'sofrido', 'em', 'o', 'final', 'não', 'apaga', 'o', 'seu', 'legado', '""', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'punct', 'root', 'det', 'obj', 'case', 'obl', 'advmod', 'amod', 'punct', 'cc', 'punct', 'det', 'nsubj', 'obj', 'aux', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'conj', 'det', 'det', 'obj', 'punct', 'punct']","[0.9999909400939941, 0.9999887943267822, 0.9999889135360718, 0.9999873638153076, 0.999983549118042, 0.9999507665634155, 0.9999256134033203, 0.9999876022338867, 0.9999815225601196, 0.999976396560669, 0.9999938011169434, 0.9999910593032837, 0.9999847412109375, 0.9999966621398926, 0.9999891519546509, 0.9999711513519287, 0.9999711513519287, 0.9999957084655762, 0.9998131394386292, 0.9998558759689331, 0.9999961853027344, 0.999330997467041, 0.9991094470024109, 0.9993715882301331, 0.9999290704727173, 0.9995600581169128, 0.999915599822998, 0.9985215067863464, 0.9994410872459412, 0.9997584223747253, 0.9996269941329956, 0.9991801381111145, 0.9977684020996094, 0.9983707070350647, 0.9999988079071045]","[3, 3, 11, 6, 6, 3, 3, 9, 11, 11, 0, 13, 11, 15, 11, 17, 15, 11, 31, 31, 22, 31, 25, 25, 22, 28, 28, 25, 31, 11, 33, 33, 31, 31, 11]","[0.9999943971633911, 0.9999936819076538, 0.9999338388442993, 0.9999827146530151, 0.9999834299087524, 0.9999902248382568, 0.9999945163726807, 0.999990701675415, 0.9999809265136719, 0.9999860525131226, 0.9999936819076538, 0.9999793767929077, 0.9999698400497437, 0.9999922513961792, 0.999927282333374, 0.999916672706604, 0.9999479055404663, 0.9999655485153198, 0.6447564363479614, 0.6379209160804749, 0.9997640252113342, 0.5276085138320923, 0.9999105930328369, 0.9998562335968018, 0.9952307343482971, 0.999954104423523, 0.9999071359634399, 0.999941349029541, 0.7204961776733398, 0.999879002571106, 0.9992232322692871, 0.9979550838470459, 0.6914885640144348, 0.5466519594192505, 0.9999852180480957]"
"['A', 'organização', 'de', 'o', 'festival', 'não', 'informa', 'quanto', 'pagou', 'a', 'nenhum', 'de', 'os', 'participantes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'obj', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999958276748657, 0.999984860420227, 0.999996542930603, 0.9999880790710449, 0.9999935626983643, 0.9999727010726929, 0.9999945163726807, 0.7314038872718811, 0.9997022747993469, 0.9999959468841553, 0.9999746084213257, 0.9999864101409912, 0.9999862909317017, 0.9999547004699707, 0.9999958276748657]","[2, 7, 5, 5, 2, 7, 0, 9, 7, 11, 9, 14, 14, 11, 7]","[0.9999947547912598, 0.9999628067016602, 0.9999874830245972, 0.9999862909317017, 0.9999761581420898, 0.9999808073043823, 0.9999936819076538, 0.9999743700027466, 0.9999728202819824, 0.999991774559021, 0.9998927116394043, 0.999984622001648, 0.9999784231185913, 0.9999648332595825, 0.9999932050704956]"
"['FI-FGTS', '[', 'linha', 'de', 'financiamentos', 'que', 'seria', 'liberada', 'a', 'a', 'base', 'de', 'propina', ']', 'foi', 'criado', 'por', 'o', 'presidente', 'Lula', '.']","['nsubj:pass', 'punct', 'appos', 'case', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'nmod', 'punct']","[0.9999446868896484, 0.9999966621398926, 0.9995001554489136, 0.9999977350234985, 0.9999946355819702, 0.9999251365661621, 0.9998648166656494, 0.9999656677246094, 0.999998927116394, 0.9999992847442627, 0.9999775886535645, 0.9999990463256836, 0.9999927282333374, 0.9999849796295166, 0.9999457597732544, 0.9999927282333374, 0.9999877214431763, 0.9999815225601196, 0.9999210834503174, 0.999895453453064, 0.9999881982803345]","[16, 3, 1, 5, 3, 8, 8, 3, 11, 11, 8, 13, 11, 3, 16, 0, 19, 19, 16, 19, 16]","[0.9989786148071289, 0.9952735304832458, 0.9999024868011475, 0.8662075996398926, 0.9992274045944214, 0.987718939781189, 0.9738982319831848, 0.9973662495613098, 0.9998276233673096, 0.9999122619628906, 0.9932758808135986, 0.9534032344818115, 0.9995194673538208, 0.9494016170501709, 0.9993634819984436, 0.9999909400939941, 0.9999872446060181, 0.9999871253967285, 0.9976205229759216, 0.999981164932251, 0.9999061822891235]"
"['Deve', 'ser', 'encarado', 'como', 'uma', 'estratégia', 'de', 'diversificação', 'extrema', ',', 'afirma', 'o', 'planejador', 'financeiro', 'Janser', 'Rojo', ',', 'de', 'a', 'associação', 'Planejar', '.']","['ccomp:speech', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct', 'root', 'det', 'nsubj', 'amod', 'nmod', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct']","[0.9996131062507629, 0.9999305009841919, 0.999998927116394, 0.9999949932098389, 0.9999967813491821, 0.9999809265136719, 0.9999967813491821, 0.9999852180480957, 0.9999947547912598, 0.9999862909317017, 0.9999933242797852, 0.99998939037323, 0.9999860525131226, 0.9999622106552124, 0.9999756813049316, 0.9999604225158691, 0.9999790191650391, 0.9997894167900085, 0.9999806880950928, 0.9999122619628906, 0.9999266862869263, 0.9999814033508301]","[11, 3, 1, 6, 6, 3, 8, 6, 8, 1, 0, 13, 11, 13, 13, 15, 20, 20, 20, 13, 20, 11]","[0.9998966455459595, 0.9997850060462952, 0.9944854378700256, 0.9999878406524658, 0.9999862909317017, 0.9998738765716553, 0.9999896287918091, 0.9999845027923584, 0.9999382495880127, 0.9999861717224121, 0.9999927282333374, 0.9999828338623047, 0.9999163150787354, 0.9999845027923584, 0.9999690055847168, 0.999940037727356, 0.9999374151229858, 0.9999854564666748, 0.9999665021896362, 0.9999393224716187, 0.9999392032623291, 0.9999839067459106]"
"['Ainda', 'não', 'sabemos', 'a', 'onde', 'esse', 'populismo', 'nos', 'levará', '.']","['advmod', 'advmod', 'root', 'case', 'advmod', 'det', 'nsubj', 'obj', 'ccomp', 'punct']","[0.9999775886535645, 0.9999916553497314, 0.9999947547912598, 0.9999997615814209, 0.9999947547912598, 0.9999922513961792, 0.9999933242797852, 0.9997829794883728, 0.9999830722808838, 0.999951958656311]","[3, 3, 0, 5, 9, 7, 9, 9, 3, 3]","[0.9999687671661377, 0.9999377727508545, 0.9999933242797852, 0.9999414682388306, 0.9998241066932678, 0.9999873638153076, 0.9999111890792847, 0.9999192953109741, 0.9998910427093506, 0.9999957084655762]"
"['Trabalho', 'para', 'milhares', ',', 'senão', 'milhões', ',', 'de', 'anos', '.']","['root', 'case', 'obl', 'punct', 'cc', 'conj', 'punct', 'case', 'nmod', 'punct']","[0.9999910593032837, 0.9999988079071045, 0.9981452226638794, 0.9999998807907104, 0.999922513961792, 0.999951958656311, 0.999998927116394, 0.9999948740005493, 0.999954342842102, 0.99997878074646]","[0, 3, 1, 6, 6, 3, 6, 9, 3, 1]","[0.9999895095825195, 0.9999841451644897, 0.9999853372573853, 0.9999215602874756, 0.9994896650314331, 0.9999868869781494, 0.9999409914016724, 0.9999773502349854, 0.9999520778656006, 0.9999923706054688]"
"['O', 'país', 'onde', 'estou', 'protegido', 'é', 'aqui', ',', 'afirmou', 'ele', ',', 'negando', 'que', 'tivesse', 'a', 'intenção', 'de', 'fugir', 'de', 'o', 'país', '.']","['det', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'cop', 'ccomp:speech', 'punct', 'root', 'nsubj', 'punct', 'advcl', 'mark', 'ccomp', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[0.999992847442627, 0.9999843835830688, 0.9995682835578918, 0.999832272529602, 0.9999921321868896, 0.9999964237213135, 0.9998576641082764, 0.9999942779541016, 0.9999943971633911, 0.9999979734420776, 0.9999821186065674, 0.9998045563697815, 0.9998742341995239, 0.9997428059577942, 0.9999717473983765, 0.9999133348464966, 0.999909520149231, 0.9976174235343933, 0.9999513626098633, 0.9998769760131836, 0.9998539686203003, 0.9999661445617676]","[2, 7, 5, 5, 2, 7, 9, 7, 0, 9, 12, 9, 14, 12, 16, 14, 18, 16, 21, 21, 18, 9]","[0.9999932050704956, 0.9999161958694458, 0.9999034404754639, 0.9999724626541138, 0.9998377561569214, 0.999882698059082, 0.9998735189437866, 0.9999822378158569, 0.9999923706054688, 0.9999085664749146, 0.999980092048645, 0.9999445676803589, 0.9999594688415527, 0.9999210834503174, 0.999987006187439, 0.9999722242355347, 0.9999722242355347, 0.9999642372131348, 0.9999754428863525, 0.9999678134918213, 0.9999687671661377, 0.9999945163726807]"
"['Putin', 'redesenha', 'os', 'caminhos', 'de', 'o', 'Oriente', 'Médio', 'a', 'partir', 'de', 'a', 'intervenção', 'em', 'a', 'Síria', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999982118606567, 0.9999945163726807, 0.9999899864196777, 0.9999915361404419, 0.999992847442627, 0.9999842643737793, 0.9999779462814331, 0.9999864101409912, 0.9998972415924072, 0.99955815076828, 0.9999866485595703, 0.9999954700469971, 0.9999818801879883, 0.9999895095825195, 0.9999873638153076, 0.9999395608901978, 0.9999966621398926]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 2, 13, 13, 10, 16, 16, 13, 2]","[0.9999544620513916, 0.9999926090240479, 0.9999896287918091, 0.9999687671661377, 0.9999908208847046, 0.9999886751174927, 0.9999785423278809, 0.9999566078186035, 0.9999027252197266, 0.9999821186065674, 0.9999932050704956, 0.9999865293502808, 0.99982088804245, 0.9999876022338867, 0.9999881982803345, 0.999981164932251, 0.9999943971633911]"
"['Crise', 'de', 'os', 'Estados', 'Unidos', 'elimina', '1,5', 'milhão', 'de', 'vagas', 'de', 'emprego', '.']","['nsubj', 'case', 'det', 'nmod', 'flat:name', 'root', 'nummod', 'obj', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999840259552002, 0.9999840259552002, 0.9999914169311523, 0.9999939203262329, 0.9999356269836426, 0.999994158744812, 0.999861478805542, 0.9999901056289673, 0.9999877214431763, 0.9998947381973267, 0.9999730587005615, 0.9999688863754272, 0.9999979734420776]","[6, 4, 4, 1, 4, 0, 8, 6, 10, 8, 12, 10, 6]","[0.9999632835388184, 0.9999967813491821, 0.999991774559021, 0.9999411106109619, 0.9999836683273315, 0.999994158744812, 0.9999804496765137, 0.9999560117721558, 0.9999916553497314, 0.9999895095825195, 0.9999948740005493, 0.9999817609786987, 0.9999911785125732]"
"['""', 'Acredito', 'que', 'eu', 'e', 'o', 'presidente', 'Xi', 'concordamos', 'em', '100', '%', '""', ',', 'disse', 'o', 'americano', 'a', 'repórteres', '.']","['punct', 'ccomp:speech', 'mark', 'nsubj', 'cc', 'det', 'conj', 'nmod', 'ccomp', 'case', 'nummod', 'obl', 'punct', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'punct']","[0.9999946355819702, 0.9994219541549683, 0.9999442100524902, 0.9999868869781494, 0.9999256134033203, 0.99997878074646, 0.9998754262924194, 0.999983549118042, 0.9996987581253052, 0.9999873638153076, 0.9995614886283875, 0.9999544620513916, 0.9999866485595703, 0.9999990463256836, 0.9999938011169434, 0.9981533885002136, 0.9999573230743408, 0.9999947547912598, 0.9999740123748779, 0.9999418258666992]","[2, 15, 9, 9, 7, 7, 4, 7, 2, 12, 12, 9, 2, 2, 0, 17, 15, 19, 15, 15]","[0.9999643564224243, 0.9998908042907715, 0.9999830722808838, 0.9999839067459106, 0.9999762773513794, 0.9999926090240479, 0.9999880790710449, 0.9999706745147705, 0.9999672174453735, 0.9999881982803345, 0.999991774559021, 0.9999803304672241, 0.9999752044677734, 0.9996922016143799, 0.9999916553497314, 0.9999711513519287, 0.9999781847000122, 0.9999712705612183, 0.9998499155044556, 0.9999768733978271]"
"['Assim', 'como', 'não', 'é', 'preciso', 'ser', 'católico', 'para', 'exclamar', '""', 'Nossa', '!', '""', '.']","['mark', 'fixed', 'advmod', 'cop', 'root', 'cop', 'csubj', 'mark', 'advcl', 'punct', 'obj', 'punct', 'punct', 'punct']","[0.9979944229125977, 0.9999895095825195, 0.9997946619987488, 0.9998669624328613, 0.9999927282333374, 0.9999756813049316, 0.7956463098526001, 0.9999918937683105, 0.9995747208595276, 1.0, 0.9996078610420227, 0.9999995231628418, 0.9999997615814209, 0.9999881982803345]","[5, 1, 5, 5, 0, 7, 5, 9, 5, 11, 9, 11, 11, 5]","[0.9999790191650391, 0.999970555305481, 0.9999902248382568, 0.9999839067459106, 0.999991774559021, 0.9998818635940552, 0.9999947547912598, 0.9999024868011475, 0.9999884366989136, 0.9998527765274048, 0.9999725818634033, 0.9989835619926453, 0.9995013475418091, 0.9999966621398926]"
"['Se', 'é', 'verdade', 'que', 'criador', 'e', 'criatura', 'tendem', 'a', 'estar', 'juntos', 'em', '2018', ',', 'nunca', 'é', 'descartável', 'a', 'ruptura', '.']","['mark', 'cop', 'advcl', 'mark', 'nsubj', 'cc', 'conj', 'csubj', 'mark', 'cop', 'xcomp', 'case', 'obl', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj', 'punct']","[0.9999256134033203, 0.9999464750289917, 0.9992915391921997, 0.9999818801879883, 0.9999798536300659, 0.9998482465744019, 0.999940037727356, 0.9973874688148499, 0.9999324083328247, 0.9995021820068359, 0.9998517036437988, 0.9999926090240479, 0.9999759197235107, 0.9999802112579346, 0.9999526739120483, 0.9997689127922058, 0.9999943971633911, 0.9999475479125977, 0.9975948929786682, 0.999974250793457]","[3, 3, 17, 8, 8, 7, 5, 3, 11, 11, 8, 13, 11, 3, 17, 17, 0, 19, 17, 17]","[0.9999860525131226, 0.9999873638153076, 0.9999494552612305, 0.9999762773513794, 0.9999793767929077, 0.9999781847000122, 0.9999651908874512, 0.9999428987503052, 0.9999852180480957, 0.999984860420227, 0.9999828338623047, 0.9999874830245972, 0.9999638795852661, 0.9998247027397156, 0.9999611377716064, 0.9999809265136719, 0.9999923706054688, 0.9999806880950928, 0.9999650716781616, 0.9999803304672241]"
"['Banhado', 'por', 'as', 'lagoas', 'Mundaú', 'e', 'Manguaba', ',', 'é', 'de', 'grande', 'referência', 'histórica', 'e', 'belezas', 'naturais', 'para', 'os', 'turistas', 'que', 'chegam', 'a', 'Alagoas', '.']","['advcl', 'case', 'det', 'obl:agent', 'nmod', 'cc', 'conj', 'punct', 'cop', 'case', 'amod', 'root', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9998626708984375, 0.9999904632568359, 0.9999912977218628, 0.9988507032394409, 0.9999489784240723, 0.9999545812606812, 0.9998437166213989, 0.9998619556427002, 0.9999794960021973, 0.9999983310699463, 0.9999873638153076, 0.9999927282333374, 0.9999815225601196, 0.9999866485595703, 0.999991774559021, 0.9999808073043823, 0.9999785423278809, 0.999987006187439, 0.9997789263725281, 0.9999186992645264, 0.9999809265136719, 0.9999933242797852, 0.9993556141853333, 0.9999932050704956]","[12, 4, 4, 1, 4, 7, 5, 1, 12, 12, 12, 0, 12, 15, 12, 15, 19, 19, 12, 21, 19, 23, 21, 12]","[0.9994264841079712, 0.9999967813491821, 0.9999933242797852, 0.9999719858169556, 0.9999828338623047, 0.9999434947967529, 0.9999872446060181, 0.9999920129776001, 0.9999485015869141, 0.9999810457229614, 0.9999474287033081, 0.999992847442627, 0.9999736547470093, 0.9999618530273438, 0.9997721314430237, 0.9998400211334229, 0.99998939037323, 0.9999850988388062, 0.9999643564224243, 0.9998941421508789, 0.9999023675918579, 0.9999226331710815, 0.9999186992645264, 0.9998537302017212]"
